time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-27 08:42:42.21928,,,0x0800,192.168.1.216,54.250.252.60,6,47070,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6969.0,1678.0,1677.5,774.333,2200.558,2652.626,1673.341,tls|,tls
2017-03-14 12:37:51.535185,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:875,0,*,*,6476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 16:28:29.760414,,,0x0800,192.168.1.216,54.249.82.170,6,36686,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1548.0,387.25,284.5,172.0,21.936,318.98,126.145,tls|,tls
2017-01-06 03:56:38.41517,,,0x0800,54.249.82.176,192.168.1.216,6,443,45381,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,125.0,0.0,0.0,125.0,0.0,0.0,0.0,none,none
2017-02-02 10:25:21.828525,,,0x0800,192.168.1.216,54.249.82.169,6,60894,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7067.0,1703.75,1703.25,785.222,2243.303,2700.412,1702.871,tls|,tls
2017-01-27 15:48:30.714694,,,0x0800,192.168.1.216,54.250.252.60,6,53166,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1428.0,357.75,256.5,158.667,66.353,288.577,143.513,tls|,tls
2017-01-23 16:59:04.089128,,,0x0800,192.168.1.216,54.249.82.169,6,44340,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1428.0,357.75,250.5,158.667,80.35,252.603,114.725,tls|,tls
2016-12-27 18:11:44.154094,,,0x0800,192.168.1.216,54.249.82.178,6,58779,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1249.0,417.0,160.333,178.429,61.014,226.746,145.096,tls|,tls
2017-01-19 23:01:28.513741,,,0x0800,192.168.1.216,192.168.1.1,17,45445,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-03 17:31:18.352367,,,0x0800,192.168.1.216,192.168.1.1,17,30984,53,5,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-27 11:24:33.641014,,,0x0800,192.168.1.216,192.168.1.1,17,48185,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 10:50:00.870644,,,0x0800,192.168.1.216,192.168.1.1,17,50166,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-01-19 12:16:17.738367,,,0x0800,192.168.1.216,54.249.82.172,6,57633,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7120.0,1716.25,1715.75,791.111,2262.129,2707.22,1716.904,tls|,tls
2017-04-09 15:31:17.922193,,,0x0800,192.168.1.216,192.168.1.1,1,*,*,23087,2,0,180,0,90.0,0.0,90,0,0.0,0.0,103908.0,103908.0,0.0,103908.0,0.0,0.0,0.0,lldp|,lldp
2017-01-22 02:56:04.009745,,,0x0800,192.168.1.216,54.249.82.171,6,51914,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7089.0,1707.25,1708.75,787.667,2248.789,2706.626,1706.448,tls|,tls
2017-01-17 11:11:50.690075,,,0x0800,192.168.1.216,54.249.82.172,6,37567,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7061.0,1704.75,1704.5,784.556,2317.727,2705.317,1747.074,tls|,tls
2017-02-16 23:04:27.969728,,,0x0800,192.168.1.216,54.249.82.170,6,58901,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1637.0,409.5,306.5,181.889,28.004,328.716,120.872,tls|,tls
2017-01-24 20:06:04.755933,,,0x0800,192.168.1.216,54.249.82.170,6,42455,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1433.0,358.25,255.0,159.222,76.774,258.166,109.322,tls|,tls
2017-02-16 07:14:48.678536,,,0x0800,192.168.1.216,54.249.82.178,6,55559,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7788.0,1557.8,1705.25,778.8,2030.329,2703.32,1617.298,tls|,tls
2017-02-04 22:06:26.954842,,,0x0800,192.168.1.216,54.249.82.171,6,47194,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6852.0,1653.5,1652.75,761.333,2273.751,2702.847,1712.493,tls|,tls
2017-01-22 19:33:59.53494,,,0x0800,192.168.1.216,54.249.82.169,6,52678,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7637.0,1527.8,1689.25,763.7,2040.085,2756.502,1618.652,tls|,tls
2017-04-09 19:17:58.797265,,,0x0800,192.168.1.216,192.168.1.1,17,63135,53,2,2,2,182,391,91.0,195.5,91,223,0.0,27.5,3135.0,3135.0,2842.0,1045.0,0.0,0.0,1276.289,dns|,dns
2017-04-01 08:42:30.20834,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,2646,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 17:45:04.145522,,,0x0800,192.168.1.216,192.168.1.1,17,40299,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2017-01-26 18:02:46.095921,,,0x0800,192.168.1.216,54.249.82.177,6,59913,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.75,257.75,158.778,72.775,262.132,120.173,tls|,tls
2017-01-23 12:54:09.291764,,,0x0800,192.168.1.216,54.250.252.63,6,60327,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6967.0,1677.0,1678.25,774.111,2256.944,2709.623,1705.958,tls|,tls
2017-02-15 14:33:12.714854,,,0x0800,192.168.1.216,54.249.82.170,6,55851,443,3,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1226.0,409.0,163.667,175.143,67.454,231.46,141.412,tls|,tls
2017-03-29 07:37:50.738438,,,0x0800,192.168.1.216,192.168.1.1,17,34381,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 08:22:27.831405,,,0x0800,192.168.1.216,192.168.1.1,17,45369,53,7,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 23:40:44.931742,,,0x0800,192.168.1.216,192.168.1.1,17,45839,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2017-01-24 13:33:44.126361,,,0x0800,192.168.1.216,54.250.252.60,6,35478,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1540.0,385.75,284.0,171.111,23.626,322.801,128.325,tls|,tls
2017-02-13 23:03:15.24881,,,0x0800,192.168.1.216,54.249.82.172,6,45709,443,4,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1544.0,386.5,284.5,171.556,21.697,321.578,126.367,tls|,tls
2017-03-20 16:11:42.613079,,,0x0800,192.168.1.216,192.168.1.1,17,61321,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 06:43:28.504346,,,0x0800,192.168.1.216,54.250.252.62,6,43088,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1840.0,460.25,359.75,204.444,92.18,407.77,173.408,tls|,tls
2017-02-01 03:30:19.646376,,,0x0800,192.168.1.216,54.249.82.177,6,38438,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.0,1704.5,785.889,2245.477,2701.475,1704.366,tls|,tls
2017-04-13 08:40:52.7859,,,0x0800,192.168.1.216,192.168.1.1,17,38781,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 03:36:46.635167,,,0x0800,192.168.1.216,192.168.1.1,17,10151,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 10:54:17.864486,,,0x0800,192.168.1.216,54.249.82.172,6,53025,443,2,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1163.0,388.333,141.667,166.143,43.084,200.347,140.196,tls|,tls
2017-02-13 03:49:20.321983,,,0x0800,192.168.1.216,54.249.82.170,6,43331,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1506.0,376.75,307.25,167.333,73.896,329.543,140.099,tls|,tls
2017-03-30 01:20:15.964658,,,0x0800,192.168.1.216,192.168.1.1,17,50274,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-03-16 22:23:03.25208,,,0x0800,192.168.1.216,192.168.1.1,17,22157,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,186.0,0.0,0.0,186.0,0.0,0.0,0.0,dns|,dns
2017-01-24 11:51:31.695084,,,0x0800,192.168.1.216,192.168.1.1,17,53251,53,2,1,1,35,67,35.0,67.0,35,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-17 16:06:27.559377,,,0x0800,192.168.1.216,148.62.0.116,6,55337,443,2,4,6,1229,4703,307.25,783.833,555,1448,231.593,593.425,796.0,266.0,95.0,88.444,59.065,116.355,94.013,tls|,tls
2017-03-27 15:56:30.712578,,,0x0800,192.168.1.216,192.168.1.1,17,55742,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-23 18:39:30.405558,,,0x0800,192.168.1.216,54.250.252.62,6,32768,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1422.0,355.75,288.5,158.0,65.888,302.577,124.548,tls|,tls
2017-03-06 05:33:43.905172,,,0x0800,192.168.1.216,192.168.1.1,17,53614,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 14:24:47.060578,,,0x0800,192.168.1.216,54.250.252.61,6,54819,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1704.75,1703.5,785.889,2280.41,2701.393,1724.803,tls|,tls
2017-01-17 01:02:41.227773,,,0x0800,192.168.1.216,54.249.82.169,6,41566,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,10411.0,2082.6,2016.75,1041.1,1874.614,3063.121,1631.971,tls|,tls
2017-03-18 07:30:17.878509,,,0x0800,192.168.1.216,192.168.1.1,17,62060,53,4,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-14 09:13:36.963472,,,0x0800,192.168.1.216,192.168.1.1,17,38095,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-01-23 22:41:58.753564,,,0x0800,192.168.1.216,54.249.82.176,6,34863,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,408.75,306.0,181.556,26.874,327.741,124.717,tls|,tls
2016-12-28 15:17:30.365558,,,0x0800,192.168.1.216,192.168.1.1,17,34416,53,1,1,1,35,329,35.0,329.0,35,329,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-29 07:38:23.11355,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,805,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 18:06:07.620169,,,0x0800,192.168.1.216,192.168.1.1,17,24874,53,9,2,2,76,76,38.0,38.0,38,38,0.0,0.0,4071.0,4071.0,4071.0,1357.0,0.0,0.0,1919.088,dns|,dns
2017-03-22 16:30:40.01388,,,0x0800,192.168.1.216,192.168.1.1,17,29347,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 00:56:37.661412,,,0x0800,192.168.1.216,192.168.1.1,17,50952,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-02-10 19:11:37.804417,,,0x0800,54.250.252.61,192.168.1.216,6,443,55049,2,1,1,293,31,293.0,31.0,293,31,0.0,0.0,38.0,0.0,0.0,38.0,0.0,0.0,0.0,none,none
2017-03-01 13:13:54.213787,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:875,0,*,*,805,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 09:49:52.315815,,,0x0800,192.168.1.216,54.250.252.61,6,54729,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7079.0,1704.5,1706.0,786.556,2244.055,2701.325,1703.191,tls|,tls
2016-12-03 20:19:53.46716,,,0x0800,192.168.1.216,192.168.1.1,17,39579,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-01 06:58:48.243679,,,0x0800,192.168.1.216,54.250.252.63,6,55022,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7060.0,1704.75,1704.5,784.444,2245.035,2703.121,1704.353,tls|,tls
2017-03-16 11:46:18.319299,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,40760,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 00:35:16.817883,,,0x0800,192.168.1.216,54.249.82.170,6,54190,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6889.0,1659.25,1658.5,765.444,2270.323,2703.853,1711.253,tls|,tls
2017-02-15 19:44:30.30721,,,0x0800,192.168.1.216,54.249.82.177,6,40706,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.0,311.0,181.667,28.662,335.239,122.567,tls|,tls
2017-03-21 08:28:21.442377,,,0x0800,192.168.1.216,192.168.1.1,17,2396,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,dns|,dns
2017-03-29 10:03:56.541722,,,0x0800,192.168.1.216,192.168.1.1,17,39486,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2017-02-13 20:37:26.916291,,,0x0800,192.168.1.216,54.250.252.63,6,58935,443,2,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,8472.0,1694.8,1705.0,847.2,2005.937,2701.242,1625.348,tls|,tls
2017-02-04 01:07:52.224806,,,0x0800,192.168.1.216,54.249.82.178,6,34764,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7070.0,1703.5,1703.0,785.556,2240.181,2689.568,1700.868,tls|,tls
2017-04-07 17:47:41.850555,,,0x0800,192.168.1.216,192.168.1.1,17,64021,53,7,2,2,76,108,38.0,54.0,38,54,0.0,0.0,5007.0,5007.0,4821.0,1669.0,0.0,0.0,2230.094,dns|,dns
2016-12-26 09:29:52.45123,,,0x0800,192.168.1.216,192.168.1.1,17,46159,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-04-07 18:44:35.570427,,,0x0800,192.168.1.216,148.62.0.116,6,53982,443,5,6,5,4998,3825,833.0,765.0,1448,1448,517.387,593.023,1508.0,302.0,327.25,150.8,412.812,457.186,267.904,tls|,tls
2017-01-24 16:32:02.402359,,,0x0800,192.168.1.216,54.249.82.170,6,39567,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1537.0,384.5,282.0,170.778,24.663,321.721,122.317,tls|,tls
2017-04-06 08:22:23.392241,,,0x0800,192.168.1.216,192.168.1.1,17,34889,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-02-01 22:17:16.016426,,,0x0800,192.168.1.216,54.249.82.168,6,34415,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7062.0,1705.75,1705.5,784.667,2246.193,2703.752,1705.334,tls|,tls
2017-02-01 23:41:58.537821,,,0x0800,192.168.1.216,54.250.252.61,6,50973,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1621.0,405.75,324.75,180.111,70.361,337.222,133.595,tls|,tls
2017-03-22 23:33:40.884232,,,0x0800,192.168.1.216,192.168.1.1,17,64761,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-26 12:32:04.307628,,,0x0800,54.249.82.171,192.168.1.216,6,443,46625,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,none,none
2017-03-20 20:25:48.960612,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:32b,0,*,*,2904,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 04:49:02.61254,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,8006,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 19:39:04.896762,,,0x0800,192.168.1.216,54.249.82.178,6,37908,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6860.0,1651.0,1651.0,762.222,2270.522,2689.759,1709.793,tls|,tls
2017-01-26 13:11:48.940089,,,0x0800,192.168.1.216,54.250.252.61,6,57513,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1636.0,409.25,309.25,181.778,26.584,331.409,121.988,tls|,tls
2017-01-24 00:23:00.746488,,,0x0800,192.168.1.216,54.249.82.176,6,36307,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6808.0,1642.0,1641.5,756.444,2278.757,2683.379,1713.368,tls|,tls
2017-02-18 22:58:12.629814,,,0x0800,192.168.1.216,192.168.1.1,17,16055,53,1,1,1,38,367,38.0,367.0,38,367,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-02-16 03:29:00.766415,,,0x0800,192.168.1.216,54.250.252.60,6,36548,443,3,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1515.0,379.25,276.0,168.333,31.917,318.22,129.062,tls|,tls
2017-02-04 19:32:23.390125,,,0x0800,192.168.1.216,54.249.82.169,6,50670,443,5,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7069.0,1703.75,1703.75,785.444,2243.88,2701.276,1703.127,tls|,tls
2017-01-05 16:38:51.01488,,,0x0800,192.168.1.216,192.168.1.1,17,26356,53,1,1,1,35,217,35.0,217.0,35,217,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-16 15:02:04.859708,,,0x0800,192.168.1.216,192.168.1.1,17,56179,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,dns|,dns
2017-02-13 17:26:28.829593,,,0x0800,192.168.1.216,54.250.252.60,6,45515,443,4,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7056.0,1703.75,1703.25,784.0,2242.742,2699.315,1702.798,tls|,tls
2017-02-13 00:51:26.321783,,,0x0800,192.168.1.216,54.250.252.61,6,38486,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7066.0,1703.25,1703.25,785.111,2242.472,2698.218,1702.229,tls|,tls
2017-01-04 11:57:34.134394,,,0x0800,192.168.1.216,192.168.1.1,17,35971,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,dns|,dns
2017-03-05 00:54:30.817286,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,35910,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 03:06:15.795603,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,21794,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-07 02:25:05.136759,,,0x0800,192.168.1.216,192.168.1.1,17,52521,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-01-25 14:02:25.535174,,,0x0800,192.168.1.216,54.249.82.172,6,47802,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,305.25,181.444,26.537,328.457,124.587,tls|,tls
2017-02-01 00:04:12.542896,,,0x0800,192.168.1.216,54.249.82.172,6,48650,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7069.0,1704.0,1703.75,785.444,2243.175,2700.179,1702.812,tls|,tls
2017-01-28 09:59:51.282567,,,0x0800,192.168.1.216,54.250.252.61,6,55665,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1430.0,357.5,256.0,158.889,77.429,297.019,150.35,tls|,tls
2017-02-16 21:57:42.764441,,,0x0800,192.168.1.216,54.250.252.61,6,35546,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1636.0,409.25,306.75,181.778,30.053,328.064,124.674,tls|,tls
2017-01-18 23:15:39.021274,,,0x0800,192.168.1.216,54.249.82.177,6,60958,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1428.0,357.5,254.75,158.667,51.51,293.279,134.902,tls|,tls
2017-04-05 19:43:52.459303,,,0x0800,192.168.1.216,192.168.1.1,17,22145,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 11:34:36.179702,,,0x0800,192.168.1.216,148.62.0.116,6,40883,443,3,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,654.0,218.667,88.4,72.667,20.039,108.417,89.899,tls|,tls
2017-02-01 07:03:04.655772,,,0x0800,192.168.1.216,54.249.82.171,6,50007,443,2,5,5,927,4804,185.4,960.8,419,1460,156.681,567.755,4502.0,1126.0,1033.25,500.222,1242.179,1543.45,949.014,tls|,tls
2017-04-06 20:15:34.45965,,,0x0800,192.168.1.216,192.168.1.1,17,64744,53,7,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-21 12:53:38.477612,,,0x0800,192.168.1.216,54.249.82.177,6,53616,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1519.0,380.5,278.25,168.778,43.2,328.711,131.315,tls|,tls
2017-02-15 16:59:54.505984,,,0x0800,192.168.1.216,54.250.252.62,6,57104,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,305.75,181.556,27.937,327.889,124.594,tls|,tls
2017-01-23 15:16:46.975756,,,0x0800,192.168.1.216,54.249.82.171,6,42538,443,3,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1429.0,357.75,280.5,158.778,37.117,320.066,133.83,tls|,tls
2016-12-29 23:39:40.31658,,,0x0800,192.168.1.216,192.168.1.1,17,39613,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2017-03-19 14:55:30.269764,,,0x0800,192.168.1.216,192.168.1.1,17,37676,53,9,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 05:47:04.882829,,,0x0800,192.168.1.216,54.250.252.60,6,55270,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1018.0,340.0,97.0,145.429,47.265,137.179,142.906,tls|,tls
2017-02-16 07:55:47.343961,,,0x0800,192.168.1.216,54.249.82.168,6,55079,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,408.75,306.25,181.556,28.656,328.101,123.91,tls|,tls
2017-01-17 07:56:45.943565,,,0x0800,192.168.1.216,54.250.252.63,6,50614,443,1,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7796.0,1559.6,1704.5,779.6,2028.987,2693.255,1616.802,tls|,tls
2017-02-11 00:57:22.235444,,,0x0800,192.168.1.216,54.249.82.178,6,46169,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6810.0,1641.75,1642.0,756.667,2282.388,2674.187,1715.454,tls|,tls
2017-02-18 02:37:11.682424,,,0x0800,192.168.1.216,192.168.1.1,17,58795,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2017-01-27 17:18:34.018295,,,0x0800,192.168.1.216,54.249.82.170,6,48472,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,306.5,181.444,27.581,328.716,124.404,tls|,tls
2017-01-06 16:43:49.140489,,,0x0800,192.168.1.216,54.250.252.60,6,55271,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1224.0,408.333,149.0,174.857,105.645,210.718,175.709,tls|,tls
2017-02-18 00:37:35.500019,,,0x0800,192.168.1.216,192.168.1.1,17,32009,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-16 20:00:29.477067,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,27152,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 10:13:58.650672,,,0x0800,192.168.1.216,54.249.82.177,6,60290,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,409.0,307.25,181.556,27.23,329.799,124.223,tls|,tls
2017-02-28 17:01:28.63369,,,0x0800,54.249.82.169,192.168.1.216,6,443,52590,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,129.0,0.0,0.0,129.0,0.0,0.0,0.0,none,none
