time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-07 03:56:34.023124,,,0x0800,192.168.1.227,52.77.52.155,6,50137,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,none,none
2016-11-30 04:32:19.193231,,,0x0800,192.168.1.1,192.168.1.228,17,67,68,54,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21600578.0,0.0,0.0,21600578.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-30 14:14:52.538358,,,0x0800,192.168.1.228,52.220.7.83,6,33166,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,399.0,0.0,0.0,399.0,0.0,0.0,0.0,none,none
2017-03-02 17:43:40.613618,,,0x0800,192.168.1.228,192.168.1.1,17,54500,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,413.0,0.0,0.0,413.0,0.0,0.0,0.0,dns|,dns
2016-11-18 09:24:45.392462,,,0x0800,192.168.1.225,192.168.1.228,1,*,*,1,1,1,92,92,92.0,92.0,92,92,0.0,0.0,201.0,0.0,0.0,201.0,0.0,0.0,0.0,icmp|,icmp
2016-11-22 07:11:39.018254,,,0x0800,192.168.1.228,54.251.165.219,6,53364,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,258.0,201.5,0.0,0.0,56.5,none,none
2016-12-01 05:30:46.350518,,,0x0800,192.168.1.228,54.251.165.219,6,48828,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 04:12:53.399141,,,0x0800,192.168.1.228,52.220.7.83,6,41221,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-12-03 21:52:11.943149,,,0x0800,192.168.1.228,52.220.7.83,6,60672,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,590.0,0.0,350.0,295.0,0.0,0.0,55.0,none,none
2016-11-29 11:35:17.340949,,,0x0800,192.168.1.228,54.251.165.219,6,43086,50443,15,1,2,106,138,106.0,69.0,106,69,0.0,0.0,403.0,0.0,259.0,201.5,0.0,0.0,57.5,none,none
2016-11-29 15:56:24.278648,,,0x0800,192.168.1.228,54.251.165.219,6,34220,50443,19,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-10-06 03:28:46.812063,,,0x0800,192.168.1.227,54.251.165.219,6,40538,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 07:43:56.216574,,,0x0800,192.168.1.228,52.77.52.155,6,52467,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-21 12:30:25.447167,,,0x0800,192.168.1.228,52.220.7.83,6,45474,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2017-03-05 07:26:59.093986,,,0x0800,192.168.1.227,52.76.166.167,6,56427,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-30 00:21:31.271905,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-18 21:42:56.979319,,,0x0800,192.168.1.228,52.220.7.83,6,45563,50443,34,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-06 02:19:50.796029,,,0x0800,192.168.1.227,54.254.250.149,6,41374,50443,4,1,2,106,138,106.0,69.0,106,69,0.0,0.0,348.0,0.0,249.0,174.0,0.0,0.0,75.0,none,none
2016-10-02 10:34:50.148689,,,0x0800,192.168.1.227,52.220.7.83,6,50215,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-10-02 14:44:01.84954,,,0x0800,192.168.1.227,54.254.250.149,6,38634,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 17:49:45.280654,,,0x0800,192.168.1.227,52.220.62.189,6,48266,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
2016-11-30 04:02:37.315641,,,0x0800,192.168.1.228,54.251.165.219,6,53620,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-25 22:52:44.409038,,,0x0800,192.168.1.228,54.251.165.219,6,45017,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,910.0,254.333,152.8,101.111,41.899,125.184,63.89,tls|,tls
2016-11-24 06:00:10.281856,,,0x0800,192.168.1.228,52.77.52.155,6,40497,50443,27,9,0,885,0,98.333,0.0,106,0,21.685,0.0,134616.0,16827.0,0.0,16827.0,21970.904,0.0,21970.904,none,none
2016-10-01 09:40:11.643043,,,0x0800,192.168.1.227,52.220.62.189,6,35985,50443,18,10,0,991,0,99.1,0.0,106,0,20.7,0.0,150963.0,16773.667,0.0,16773.667,23844.252,0.0,23844.252,none,none
2016-11-30 13:58:48.900265,,,0x0800,192.168.1.228,52.77.52.155,6,52077,50443,26,9,0,885,0,98.333,0.0,106,0,21.685,0.0,122933.0,15366.625,0.0,15366.625,20064.838,0.0,20064.838,none,none
2017-03-06 18:53:24.448503,,,0x0800,192.168.1.227,93.93.129.102,17,45202,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 06:34:53.110481,,,0x0800,192.168.1.228,52.77.52.155,6,52375,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1335.0,362.333,218.0,148.333,37.25,179.862,100.921,tls|,tls
2016-11-24 08:02:37.256845,,,0x0800,192.168.1.228,52.77.52.155,6,33667,50443,32,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-04 06:00:57.254497,,,0x0800,192.168.1.227,52.220.62.189,6,60796,50443,2,1,1,106,69,106.0,69.0,106,69,0.0,0.0,253.0,0.0,0.0,253.0,0.0,0.0,0.0,none,none
2016-11-22 08:32:14.195625,,,0x0800,192.168.1.228,85.119.80.232,17,57955,123,1,2,1,96,48,48.0,48.0,48,48,0.0,0.0,5272.0,5007.0,0.0,2636.0,0.0,0.0,2371.0,ntp|,ntp
2017-03-06 05:09:36.194429,,,0x0800,192.168.1.227,52.76.166.167,6,59551,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,none,none
2017-03-02 08:42:45.595529,,,0x0800,192.168.1.228,192.168.1.240,17,9999,39258,1,2,0,1434,0,717.0,0.0,717,0,0.0,0.0,829.0,829.0,0.0,829.0,0.0,0.0,0.0,none,none
2016-12-03 02:11:51.423646,,,0x0800,192.168.1.228,52.220.7.83,6,50958,50443,27,9,0,885,0,98.333,0.0,106,0,21.685,0.0,135632.0,16954.0,0.0,16954.0,22136.909,0.0,22136.909,none,none
2016-10-04 16:20:45.69898,,,0x0800,192.168.1.227,54.254.250.149,6,45086,50443,4,2,2,212,138,106.0,69.0,106,69,0.0,0.0,466.0,366.0,322.0,155.333,0.0,0.0,50.447,none,none
2016-11-30 08:50:38.05297,,,0x0800,192.168.1.228,52.77.52.155,6,37572,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-04 06:56:01.251595,,,0x0800,192.168.1.227,52.220.62.189,6,60796,50443,16,1,2,106,138,106.0,69.0,106,69,0.0,0.0,603.0,0.0,359.0,301.5,0.0,0.0,57.5,none,none
2017-03-07 00:54:56.956278,,,0x0800,192.168.1.227,52.77.52.155,6,50736,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-19 07:19:42.84549,,,0x0800,192.168.1.228,54.251.165.219,6,45007,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-06 05:07:32.449569,,,0x0800,192.168.1.227,52.220.7.83,6,39361,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2016-11-27 15:45:23.393362,,,0x0800,192.168.1.228,217.114.59.3,17,48634,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,ntp|,ntp
2016-11-28 12:01:15.981846,,,0x0800,192.168.1.228,52.77.52.155,6,59525,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-12-01 03:44:19.451758,,,0x0800,192.168.1.228,54.254.250.149,6,44450,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-26 17:41:56.1558,,,0x0800,192.168.1.228,52.77.52.155,6,60386,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,783.0,574.0,550.0,261.0,0.0,0.0,56.786,none,none
2016-10-05 20:57:54.526265,,,0x0800,192.168.1.227,54.254.250.149,6,39622,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 06:50:05.706453,,,0x0800,192.168.1.227,52.220.62.189,6,43357,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-10-06 08:32:38.749189,,,0x0800,192.168.1.227,54.251.165.219,6,39680,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 21:29:14.311123,,,0x0800,192.168.1.228,52.220.7.83,6,36165,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,none,none
2017-03-03 11:44:04.315982,,,0x0800,192.168.1.228,54.254.250.149,6,32940,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,308.0,0.0,208.0,154.0,0.0,0.0,54.0,none,none
2017-03-07 09:24:39.126152,,,0x0800,192.168.1.227,52.74.226.7,6,60335,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,111.0,0.0,0.0,111.0,0.0,0.0,0.0,none,none
2017-03-05 04:44:43.614524,,,0x0800,192.168.1.227,54.254.250.149,6,33143,50443,19,10,0,991,0,99.1,0.0,106,0,20.7,0.0,95880.0,10653.333,0.0,10653.333,15147.106,0.0,15147.106,none,none
2016-11-24 02:19:19.479839,,,0x0800,192.168.1.228,52.77.52.155,6,46683,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-10-02 05:39:05.870509,,,0x0800,192.168.1.227,54.251.165.219,6,49451,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 11:46:45.433719,,,0x0800,192.168.1.228,52.220.7.83,6,50324,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-05 22:30:32.088896,,,0x0800,192.168.1.227,95.215.175.2,17,37601,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 21:21:22.93817,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,596.0,0.0,352.0,298.0,0.0,0.0,54.0,none,none
2016-12-02 23:26:19.388962,,,0x0800,192.168.1.228,54.251.165.219,6,40763,50443,11,1,2,106,138,106.0,69.0,106,69,0.0,0.0,406.0,0.0,262.0,203.0,0.0,0.0,59.0,none,none
2016-12-03 13:58:42.63662,,,0x0800,192.168.1.228,52.220.7.83,6,55130,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,none,none
2016-11-20 05:43:12.045685,,,0x0800,192.168.1.228,54.251.165.219,6,42911,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 21:21:43.945466,,,0x0800,192.168.1.228,52.77.52.155,6,39558,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-20 01:18:38.425683,,,0x0800,192.168.1.228,54.251.165.219,6,60961,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 21:21:28.272522,,,0x0800,192.168.1.227,54.254.250.149,6,39622,50443,26,1,2,106,138,106.0,69.0,106,69,0.0,0.0,398.0,0.0,254.0,199.0,0.0,0.0,55.0,none,none
2016-10-05 06:28:22.819215,,,0x0800,192.168.1.227,192.168.1.1,17,36839,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,dns|,dns
2016-09-30 19:30:02.367889,,,0x0800,192.168.1.227,54.254.250.149,6,46538,50443,1,8,0,779,0,97.375,0.0,106,0,22.82,0.0,174382.0,24911.714,0.0,24911.714,29545.37,0.0,29545.37,none,none
2016-11-25 10:21:53.838992,,,0x0800,192.168.1.228,192.168.1.1,17,33348,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,dns|,dns
2016-11-28 02:16:33.74986,,,0x0800,192.168.1.228,54.254.250.149,6,47314,50443,13,2,2,212,138,106.0,69.0,106,69,0.0,0.0,400.0,395.0,256.0,133.333,0.0,0.0,99.898,none,none
2016-10-07 01:31:09.132143,,,0x0800,192.168.1.227,54.251.165.219,6,47918,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,245.0,0.0,0.0,245.0,0.0,0.0,0.0,none,none
2016-12-03 05:57:18.796545,,,0x0800,192.168.1.228,52.77.52.155,6,42157,50443,6,2,2,212,138,106.0,69.0,106,69,0.0,0.0,682.0,503.0,439.0,227.333,0.0,0.0,33.954,none,none
2017-03-05 05:32:11.830922,,,0x0800,192.168.1.227,54.254.250.149,6,43172,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-03 16:48:03.16784,,,0x0800,192.168.1.227,54.254.250.149,6,48121,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-27 14:18:25.670654,,,0x0800,192.168.1.228,52.77.52.155,6,55358,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2016-12-03 15:57:15.704149,,,0x0800,192.168.1.228,52.77.52.155,6,43619,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2017-03-04 07:16:37.709753,,,0x0800,192.168.1.227,52.74.226.7,6,39687,50443,36,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-03-02 11:55:43.749686,,,0x0800,192.168.1.228,52.76.166.167,6,38479,50443,17,2,2,212,138,106.0,69.0,106,69,0.0,0.0,403.0,327.0,304.0,134.333,0.0,0.0,65.495,none,none
2016-10-01 16:20:22.672573,,,0x0800,192.168.1.227,85.119.80.233,17,58390,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,266.0,0.0,0.0,266.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 15:51:43.423459,,,0x0800,192.168.1.228,52.77.52.155,6,33012,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2017-03-07 03:13:18.536052,,,0x0800,192.168.1.227,52.77.52.155,6,50137,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-01 07:01:53.253155,,,0x0800,192.168.1.227,52.220.62.189,6,43357,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-25 11:09:05.553157,,,0x0800,192.168.1.228,54.251.165.219,6,47177,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 08:23:24.458675,,,0x0800,192.168.1.227,54.254.250.149,6,40321,50443,20,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,256.0,200.5,0.0,0.0,55.5,none,none
2017-03-05 19:28:46.09679,,,0x0800,192.168.1.227,52.77.52.155,6,47712,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-18 09:25:41.726963,,,0x0800,192.168.1.240,192.168.1.228,6,56839,9999,1,1,1,34,113,34.0,113.0,34,113,0.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,icmp|,icmp
2016-11-29 11:51:01.454285,,,0x0800,192.168.1.228,54.251.165.219,6,43086,50443,19,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-11-27 07:44:50.809531,,,0x0800,192.168.1.228,83.170.75.28,17,58183,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 00:49:00.810298,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 20:44:17.591755,,,0x0800,192.168.1.228,52.220.7.83,6,53088,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,602.0,0.0,359.0,301.0,0.0,0.0,58.0,none,none
2017-03-02 11:59:39.934445,,,0x0800,192.168.1.228,52.76.166.167,6,38479,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-02 19:43:57.555141,,,0x0800,192.168.1.227,52.220.7.83,6,57252,50443,14,2,2,212,138,106.0,69.0,106,69,0.0,0.0,576.0,511.0,345.0,192.0,0.0,0.0,91.225,none,none
2016-11-29 01:54:29.537696,,,0x0800,192.168.1.228,54.254.250.149,6,45953,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-09-30 22:39:36.974998,,,0x0800,192.168.1.227,54.254.250.149,6,57427,50443,23,1,2,106,138,106.0,69.0,106,69,0.0,0.0,399.0,0.0,255.0,199.5,0.0,0.0,55.5,none,none
2016-10-05 07:36:12.327717,,,0x0800,192.168.1.227,54.254.250.149,6,40321,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2017-03-07 02:21:51.185987,,,0x0800,192.168.1.227,52.77.52.155,6,37635,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-21 19:08:53.94617,,,0x0800,192.168.1.228,52.77.52.155,6,38159,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-12-02 10:57:41.747906,,,0x0800,192.168.1.228,192.168.1.1,17,44168,53,1,1,1,33,491,33.0,491.0,33,491,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,dns|,dns
2017-03-06 01:52:01.118846,,,0x0800,192.168.1.227,52.77.52.155,6,53225,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-02 21:35:21.935991,,,0x0800,192.168.1.228,54.254.250.149,6,59573,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,308.0,0.0,209.0,154.0,0.0,0.0,55.0,none,none
2016-11-25 23:42:02.064528,,,0x0800,192.168.1.228,94.125.129.7,17,52106,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,ntp|,ntp
2016-10-04 13:27:13.692808,,,0x0800,192.168.1.227,94.125.132.7,17,42853,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 14:21:51.382948,,,0x0800,192.168.1.228,52.220.7.83,6,60218,50443,6,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-29 23:06:26.769315,,,0x0800,192.168.1.228,52.220.7.83,6,51808,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-01 23:20:30.596815,,,0x0800,192.168.1.228,52.220.7.83,6,57440,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-22 00:28:53.780361,,,0x0800,192.168.1.228,52.220.7.83,6,40130,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-11-29 22:58:34.608332,,,0x0800,192.168.1.228,52.220.7.83,6,51808,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-26 14:40:23.129317,,,0x0800,192.168.1.228,54.251.165.219,6,55186,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-04 14:55:10.123032,,,0x0800,192.168.1.228,52.77.52.155,6,60581,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-04 22:31:25.663802,,,0x0800,192.168.1.227,54.251.165.219,6,33451,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,401.0,0.0,257.0,200.5,0.0,0.0,56.5,none,none
2016-11-27 12:27:50.784059,,,0x0800,192.168.1.228,54.254.250.149,6,60933,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 20:24:47.0928,,,0x0800,192.168.1.228,54.254.250.149,6,49339,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,412.0,0.0,268.0,206.0,0.0,0.0,62.0,none,none
2016-10-03 14:33:31.894752,,,0x0800,192.168.1.227,54.251.165.219,6,35057,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-04 02:46:37.634416,,,0x0800,192.168.1.227,109.74.192.233,17,52257,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,274.0,0.0,0.0,274.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 08:17:39.668127,,,0x0800,192.168.1.228,52.77.52.155,6,37211,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,246.0,0.0,0.0,246.0,0.0,0.0,0.0,none,none
2016-11-20 01:30:26.666846,,,0x0800,192.168.1.228,54.251.165.219,6,60961,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-21 03:02:03.265647,,,0x0800,192.168.1.228,52.77.52.155,6,49468,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,238.0,0.0,0.0,238.0,0.0,0.0,0.0,none,none
2016-10-04 16:27:31.771172,,,0x0800,192.168.1.227,192.168.1.1,17,50064,53,1,1,1,33,503,33.0,503.0,33,503,0.0,0.0,338.0,0.0,0.0,338.0,0.0,0.0,0.0,dns|,dns
2016-11-25 03:27:05.251137,,,0x0800,192.168.1.228,54.251.165.219,6,34749,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-22 19:10:53.73794,,,0x0800,192.168.1.228,52.220.7.83,6,38856,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,none,none
2016-11-21 11:30:20.847451,,,0x0800,192.168.1.228,192.168.1.1,17,56715,53,1,1,1,33,499,33.0,499.0,33,499,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,dns|,dns
2016-11-25 03:07:25.273887,,,0x0800,192.168.1.228,54.251.165.219,6,34749,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 13:43:19.529014,,,0x0800,192.168.1.228,52.220.7.83,6,36580,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,593.0,0.0,353.0,296.5,0.0,0.0,56.5,none,none
2016-10-06 06:14:40.608242,,,0x0800,192.168.1.227,54.254.250.149,6,42080,50443,13,1,2,106,138,106.0,69.0,106,69,0.0,0.0,405.0,0.0,260.0,202.5,0.0,0.0,57.5,none,none
2016-11-24 00:36:40.768534,,,0x0800,192.168.1.228,52.220.7.83,6,52844,50443,22,1,2,106,138,106.0,69.0,106,69,0.0,0.0,607.0,0.0,358.0,303.5,0.0,0.0,54.5,none,none
2016-11-20 17:02:02.087165,,,0x0800,192.168.1.228,54.254.250.149,6,36807,50443,5,2,2,212,138,106.0,69.0,106,69,0.0,0.0,439.0,362.0,296.0,146.333,0.0,0.0,56.77,none,none
2016-11-26 15:39:21.517094,,,0x0800,192.168.1.228,54.251.165.219,6,55186,50443,23,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-12-02 16:47:30.194701,,,0x0800,192.168.1.228,54.254.250.149,6,47054,50443,6,1,2,106,138,106.0,69.0,106,69,0.0,0.0,437.0,0.0,293.0,218.5,0.0,0.0,74.5,none,none
2016-10-03 02:14:34.386456,,,0x0800,192.168.1.227,52.220.62.189,6,35459,50443,19,1,1,106,69,106.0,69.0,106,69,0.0,0.0,230.0,0.0,0.0,230.0,0.0,0.0,0.0,none,none
