time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-08 15:34:45.468383,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23177,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 21:12:55.139221,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17210,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 12:05:06.475964,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10761,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 22:49:14.59984,,,0x0800,192.168.1.143,192.168.1.1,17,40965,53,2,1,1,41,73,41.0,73.0,41,73,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-30 13:25:04.801211,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17672,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 21:26:27.660142,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24031,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-14 04:22:20.171998,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6422,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 02:49:40.108165,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8433,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 06:18:35.01469,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17470,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 15:39:12.172016,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,26592,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 08:48:50.90579,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14105,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 13:43:28.890551,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22441,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 17:33:09.849868,,,0x0800,192.168.1.143,54.169.65.77,6,41055,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,101.0,0.0,0.0,101.0,0.0,0.0,0.0,http|,http
2017-04-08 20:22:07.67867,,,0x0800,192.168.1.143,192.168.1.1,17,34022,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-07 04:06:51.543203,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6158,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 23:20:54.387731,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1173,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1306.0,217.667,0.0,217.667,31.009,0.0,31.009,lldp|,lldp
2017-03-21 08:36:17.11278,,,0x0800,192.168.1.143,52.221.64.209,17,22208,8089,6,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 15:34:15.24485,,,0x0800,192.168.1.143,129.94.5.92,17,23280,23280,4,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1329.0,221.5,0.0,221.5,34.683,0.0,34.683,none,none
2017-03-28 10:30:34.953898,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,911,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1301.0,216.833,0.0,216.833,39.121,0.0,39.121,icmp|,icmp
2017-04-06 21:17:18.348987,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1313,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1301.0,216.833,0.0,216.833,29.594,0.0,29.594,icmp|,icmp
2017-03-25 00:31:18.995635,,,0x0800,192.168.1.1,192.168.1.143,17,67,68,65,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21602290.0,0.0,0.0,21602290.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-04 09:36:30.435008,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,100,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1189.0,198.167,0.0,198.167,18.334,0.0,18.334,icmp|,icmp
2017-03-16 02:02:18.332921,,,0x0800,192.168.1.143,192.168.1.1,17,52459,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-16 14:46:17.830696,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,8087,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 16:14:34.366034,,,0x0800,192.168.1.143,52.76.51.215,17,17767,3478,69,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1132.0,188.667,0.0,188.667,1.7,0.0,1.7,none,none
2017-03-30 17:05:24.644742,,,0x0800,192.168.1.143,192.168.1.1,17,55662,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-10-01 08:51:00.116211,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,384,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 13:43:51.010903,,,0x0800,192.168.1.143,52.76.51.215,17,17768,3478,21,14,0,392,0,28.0,0.0,28,0,0.0,0.0,1235.0,95.0,0.0,95.0,85.948,0.0,85.948,none,none
2017-04-08 21:42:09.775717,,,0x0800,192.168.1.143,192.168.1.1,17,45017,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-03-16 17:51:41.3409,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,352,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1270.0,211.667,0.0,211.667,14.568,0.0,14.568,icmp|,icmp
2017-03-20 05:00:42.135523,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,10558,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 14:03:14.241846,,,0x0800,192.168.1.143,52.77.49.32,6,42267,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-29 14:04:19.916464,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17006,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-11 09:09:23.799156,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,25047,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 16:44:07.038144,,,0x0800,192.168.1.143,192.168.1.1,17,59307,53,1,1,1,44,178,44.0,178.0,44,178,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-04-08 23:04:15.096619,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23391,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 20:40:03.492039,,,0x0800,192.168.1.143,52.76.46.19,17,30427,3478,6,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1483.0,98.867,0.0,98.867,94.229,0.0,94.229,none,none
2017-04-10 19:44:34.375919,,,0x0800,192.168.1.143,52.76.51.215,17,17767,3478,76,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1132.0,188.667,0.0,188.667,1.7,0.0,1.7,none,none
2016-10-03 01:43:21.332463,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1556,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 20:44:07.226113,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17879,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 19:22:10.241514,,,0x0800,192.168.1.143,192.168.1.1,17,55951,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,151.0,0.0,0.0,151.0,0.0,0.0,0.0,dns|,dns
2017-03-29 10:56:10.30553,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16916,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-01 15:38:21.015869,,,0x0800,192.168.1.143,52.76.46.19,17,23075,3478,1,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-21 07:11:51.02126,,,0x0800,192.168.1.143,192.168.1.1,17,45410,53,1,1,1,44,146,44.0,146.0,44,146,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2017-04-10 21:31:06.794461,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24720,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-13 05:31:08.330417,,,0x0800,192.168.1.143,129.94.5.92,17,17661,17661,7,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1236.0,206.0,0.0,206.0,34.477,0.0,34.477,none,none
2017-04-01 01:33:06.209796,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18699,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 10:02:02.004857,,,0x0800,192.168.1.143,52.220.62.189,6,40647,50443,3,2,1,212,69,106.0,69.0,106,69,0.0,0.0,122232.0,453.0,0.0,61116.0,0.0,0.0,60663.0,none,none
2017-03-06 19:02:59.577981,,,0x0800,192.168.1.143,192.168.1.1,17,55007,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-04-10 04:12:03.047749,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24223,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 02:02:34.079426,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4875,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 23:49:34.623824,,,0x0800,192.168.1.143,52.221.64.209,17,24805,3478,3,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-11 07:46:31.647778,,,0x0800,192.168.1.143,52.221.64.209,17,23525,3478,2,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1473.0,98.2,0.0,98.2,91.494,0.0,91.494,none,none
2017-04-12 17:27:09.333307,,,0x0800,192.168.1.143,52.221.64.209,17,23713,8089,4,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 18:52:49.913325,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5893,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 11:42:16.640085,,,0x0800,192.168.1.143,52.76.46.19,17,25366,3478,4,1,1,28,68,28.0,68.0,28,68,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-16 07:18:10.968355,,,0x0800,192.168.1.143,129.94.5.92,17,26244,26244,23,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1273.0,212.167,0.0,212.167,13.873,0.0,13.873,none,none
2017-03-27 12:25:07.732785,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15586,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 21:21:27.733565,,,0x0800,192.168.1.143,54.254.170.235,6,52300,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,http|,http
2017-04-04 22:14:16.963567,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20633,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 04:03:49.606682,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4933,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 20:09:12.097573,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9616,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 14:08:21.987505,,,0x0800,192.168.1.143,52.74.225.231,17,27699,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-01 02:14:55.015988,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18719,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 03:17:12.539036,,,0x0800,192.168.1.143,52.74.207.208,6,36985,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,102.0,0.0,0.0,102.0,0.0,0.0,0.0,http|,http
2017-04-03 17:00:12.696001,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19796,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 13:18:20.233676,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16984,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 10:36:56.02128,,,0x0800,192.168.1.143,52.221.220.40,17,22208,3478,10,1,1,28,68,28.0,68.0,28,68,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-05 07:40:51.212319,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20903,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 16:21:12.196494,,,0x0800,192.168.1.143,129.94.5.92,17,17102,17102,8,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1185.0,197.5,0.0,197.5,19.068,0.0,19.068,none,none
2017-04-10 04:07:52.167536,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24221,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 04:02:40.662688,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,6156,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 10:10:35.516719,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11395,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 10:49:57.273118,,,0x0800,192.168.1.143,52.76.40.177,17,21147,3478,13,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-03 03:17:26.137047,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1601,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 20:11:46.609711,,,0x0800,192.168.1.143,192.168.1.1,17,33808,53,1,1,1,44,210,44.0,210.0,44,210,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-03-23 19:38:06.291844,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,13041,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 08:01:33.210229,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,23648,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 12:29:55.9692,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7335,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 14:19:34.419092,,,0x0800,192.168.1.143,52.76.46.19,17,27699,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-01 13:01:33.272361,,,0x0800,192.168.1.143,52.76.51.215,17,29963,3478,12,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-04 12:37:30.573928,,,0x0800,192.168.1.143,52.74.225.231,17,17262,3478,14,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2016-10-01 22:27:24.694852,,,0x0800,192.168.1.143,52.76.40.177,17,19974,3478,4,1,1,28,68,28.0,68.0,28,68,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-03-27 03:06:55.217897,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15319,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 02:01:12.589918,,,0x0800,192.168.1.143,192.168.1.1,17,55972,53,1,1,1,44,443,44.0,443.0,44,443,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-04-07 11:17:08.081496,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,22373,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 03:42:26.950877,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,4387,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-03 20:29:16.708991,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19895,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 22:02:00.142531,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24048,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 23:14:35.565167,,,0x0800,192.168.1.143,52.76.51.215,17,17767,8089,83,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 10:45:14.854203,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16226,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 14:55:43.124888,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,1935,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-18 19:04:23.453426,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9585,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 05:31:34.774481,,,0x0800,192.168.1.143,52.76.51.215,17,21372,8089,19,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 10:53:15.259447,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,3219,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 23:33:24.864333,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,603,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1264.0,210.667,0.0,210.667,16.255,0.0,16.255,icmp|,icmp
2017-03-18 06:35:55.892207,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,9227,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-09 17:22:42.640998,,,0x0800,192.168.1.143,52.77.109.183,6,48725,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,http|,http
2017-04-10 08:04:06.902596,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,24334,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 03:28:16.13499,,,0x0800,192.168.1.143,52.76.46.19,17,32278,8089,1,1,0,13,0,13.0,0.0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 10:41:20.674846,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,290,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1188.0,198.0,0.0,198.0,18.403,0.0,18.403,icmp|,icmp
2017-04-13 19:05:38.406946,,,0x0800,192.168.1.143,52.221.64.209,17,23215,3478,5,1,1,28,68,28.0,68.0,28,68,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-03 05:07:17.611692,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,19457,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 04:28:39.834732,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,12609,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 00:27:33.521067,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,14554,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 19:16:20.861961,,,0x0800,192.168.1.143,192.168.1.1,17,47921,53,1,1,1,44,178,44.0,178.0,44,178,0.0,0.0,170.0,0.0,0.0,170.0,0.0,0.0,0.0,dns|,dns
2017-04-06 07:27:31.850593,,,0x0800,192.168.1.143,192.168.1.1,17,50169,53,1,1,1,44,242,44.0,242.0,44,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-06 16:20:12.787333,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,5820,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 23:19:44.117149,,,0x0800,192.168.1.143,52.76.46.19,17,29986,3478,1,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1466.0,97.733,0.0,97.733,91.557,0.0,91.557,none,none
2017-03-21 09:30:52.154295,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11376,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 09:41:36.793674,,,0x0800,192.168.1.143,149.171.37.162,17,29681,29681,5,7,0,196,0,28.0,0.0,28,0,0.0,0.0,1224.0,204.0,0.0,204.0,34.371,0.0,34.371,none,none
2017-03-20 20:32:15.591951,,,0x0800,192.168.1.143,52.221.64.209,17,23476,3478,7,16,0,448,0,28.0,0.0,28,0,0.0,0.0,1352.0,90.133,0.0,90.133,84.476,0.0,84.476,none,none
2017-03-15 01:12:33.368385,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,7011,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 13:00:15.332582,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,20368,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-28 13:07:24.783379,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,16292,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 23:49:01.322929,,,0x0800,192.168.1.143,52.76.40.177,17,20946,3478,2,1,1,28,68,28.0,68.0,28,68,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,classic-stun|,classic-stun
2017-04-13 01:29:47.917384,,,0x0800,192.168.1.143,192.168.1.1,17,53420,53,1,1,1,41,73,41.0,73.0,41,73,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-04-11 22:21:22.155423,,,0x0800,129.94.5.92,192.168.1.143,1,*,*,1553,7,0,448,0,64.0,0.0,64,0,0.0,0.0,1297.0,216.167,0.0,216.167,28.551,0.0,28.551,icmp|,icmp
2017-03-31 04:42:53.014724,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,18105,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-31 00:55:37.919509,,,0x0800,192.168.1.143,54.254.170.235,6,55733,80,1,1,1,108,295,108.0,295.0,108,295,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,http|,http
2017-03-22 02:10:12.535528,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,11854,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-30 11:23:49.272832,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,17615,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 00:31:31.464569,,,0x0800,192.168.1.1,192.168.1.143,17,67,68,50,1,1,300,548,300.0,548.0,300,548,0.0,0.0,21602305.0,0.0,0.0,21602305.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-27 19:00:15.916469,,,0x0800,0.0.0.0,224.0.0.1,2,*,*,15775,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
