time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 07:17:13.249629,,,0x0800,192.168.1.152,192.168.1.1,17,30026,53,7,1,1,37,85,37.0,85.0,37,85,0.0,0.0,150.0,0.0,0.0,150.0,0.0,0.0,0.0,dns|,dns
2016-11-15 00:15:54.190107,,,0x0800,192.168.1.152,192.168.1.1,17,30251,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 20:58:47.999541,,,0x0800,192.168.1.152,103.18.128.60,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 16:02:46.183294,,,0x0800,192.168.1.152,52.11.174.245,6,40299,8883,1,32,43,5652,9170,176.625,213.256,293,1460,64.956,271.17,276926.0,6997.194,6590.214,3742.243,6524.968,15428.344,8510.829,tls|,tls
2016-11-23 08:58:25.145821,,,0x0800,192.168.1.152,8.8.8.8,17,30054,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,174.0,0.0,0.0,174.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:45:13.494866,,,0x0800,192.168.1.152,192.168.1.1,17,30585,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-24 16:35:07.170129,,,0x0800,192.168.1.152,8.8.8.8,17,30032,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:05:35.649182,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,12,1,1,48,48,48.0,48.0,48,48,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 21:35:16.602675,,,0x0800,192.168.1.152,192.168.1.1,17,30349,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-11 00:37:05.562495,,,0x0800,192.168.1.152,202.127.210.36,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,65.0,0.0,0.0,65.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 15:35:07.15893,,,0x0800,192.168.1.152,54.244.22.196,6,41407,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4989.0,998.4,106.5,498.9,1786.705,113.872,1306.155,tls|,tls
2016-11-19 08:16:01.306216,,,0x0800,192.168.1.152,54.244.22.196,6,40624,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4841.0,968.4,105.75,484.1,1729.234,113.045,1262.799,tls|,tls
2016-12-03 04:05:34.983348,,,0x0800,192.168.1.152,8.8.8.8,17,30114,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2016-11-30 18:35:16.407901,,,0x0800,192.168.1.152,27.124.125.250,17,123,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 20:42:06.615208,,,0x0800,192.168.1.152,8.8.8.8,17,30093,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,180.0,0.0,0.0,180.0,0.0,0.0,0.0,dns|,dns
2016-11-13 13:05:45.833478,,,0x0800,192.168.1.152,192.168.1.1,17,30152,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-25 13:35:08.219164,,,0x0800,192.168.1.152,8.8.8.8,17,30076,53,4,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-27 19:35:11.738387,,,0x0800,192.168.1.152,8.8.8.8,17,30191,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 20:40:04.500995,,,0x0800,192.168.1.152,192.168.1.1,17,30073,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2016-11-30 10:35:20.883887,,,0x0800,192.168.1.152,8.8.8.8,17,30325,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-27 20:58:31.440975,,,0x0800,192.168.1.152,192.168.1.1,17,30195,53,1,1,1,30,266,30.0,266.0,30,266,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-11 08:36:15.647857,,,0x0800,192.168.1.152,192.168.1.1,17,30005,53,3,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-23 18:58:25.623759,,,0x0800,192.168.1.152,8.8.8.8,17,30074,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,424.0,0.0,0.0,424.0,0.0,0.0,0.0,dns|,dns
2016-11-28 03:35:12.620702,,,0x0800,192.168.1.152,54.244.22.196,6,41499,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5524.0,1105.2,110.25,552.4,1993.043,115.461,1462.04,tls|,tls
2016-12-04 03:05:36.805446,,,0x0800,192.168.1.152,192.168.1.1,17,30165,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-26 10:35:09.760146,,,0x0800,192.168.1.152,54.244.22.196,6,41454,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5382.0,1076.8,106.0,538.2,1944.719,113.155,1424.555,tls|,tls
2016-11-21 10:40:05.090282,,,0x0800,192.168.1.152,192.168.1.1,17,30102,53,2,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-13 06:32:57.63138,,,0x0800,192.168.1.152,54.244.22.196,6,40365,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5512.0,1102.8,106.25,551.2,1995.673,113.764,1463.183,tls|,tls
2016-11-22 18:58:24.188165,,,0x0800,192.168.1.152,52.34.186.24,6,57649,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4695.0,939.4,106.25,469.5,1669.364,113.023,1218.38,tls|,tls
2016-11-23 23:56:43.156494,,,0x0800,192.168.1.152,8.8.8.8,17,30083,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-28 22:35:13.519106,,,0x0800,192.168.1.152,45.79.1.70,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 03:40:06.280282,,,0x0800,192.168.1.152,8.8.8.8,17,30140,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-25 22:35:08.804722,,,0x0800,192.168.1.152,192.168.1.1,17,30096,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-02 01:05:33.252509,,,0x0800,192.168.1.152,192.168.1.1,17,30056,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-13 15:17:31.869264,,,0x0800,192.168.1.152,52.11.174.245,6,40387,8883,1,681,1346,144177,273210,211.714,202.979,293,1460,14.067,139.974,6808608.0,10013.591,5062.305,3360.616,1421.818,5212.187,4683.991,tls|,tls
2016-11-19 16:40:02.488927,,,0x0800,192.168.1.152,8.8.8.8,17,30013,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:48:02.894313,,,0x0800,192.168.1.152,216.218.220.101,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,160.0,0.0,0.0,160.0,0.0,0.0,0.0,ntp|,ntp
2016-11-27 23:35:11.998464,,,0x0800,192.168.1.152,192.168.1.1,17,30201,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-13 12:32:57.80575,,,0x0800,192.168.1.152,8.8.8.8,17,30150,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 17:05:32.72602,,,0x0800,192.168.1.152,192.168.1.1,17,30038,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 14:35:11.783042,,,0x0800,192.168.1.152,54.244.22.196,6,41484,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5364.0,1073.2,106.25,536.4,1936.54,113.513,1418.508,tls|,tls
2016-11-19 10:16:01.20559,,,0x0800,192.168.1.152,78.46.53.8,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 00:40:02.849474,,,0x0800,192.168.1.152,192.168.1.1,17,30030,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 01:15:54.601672,,,0x0800,192.168.1.152,8.8.8.8,17,30254,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,dns|,dns
2016-11-26 00:35:08.937867,,,0x0800,192.168.1.152,45.127.112.2,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-12-02 02:05:33.276176,,,0x0800,192.168.1.152,192.168.1.1,17,30058,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 21:24:43.667067,,,0x0800,192.168.1.152,192.168.1.1,17,30048,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 11:05:34.01149,,,0x0800,192.168.1.152,8.8.8.8,17,30077,53,5,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-16 01:15:55.862985,,,0x0800,192.168.1.152,192.168.1.1,17,30309,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 04:51:33.90809,,,0x0800,192.168.1.152,8.8.8.8,17,30516,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-27 01:35:10.763214,,,0x0800,192.168.1.152,192.168.1.1,17,30156,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 18:05:32.733996,,,0x0800,192.168.1.152,8.8.8.8,17,30039,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:36:31.939041,,,0x0800,192.168.1.152,8.8.8.8,17,30568,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-21 00:40:04.425089,,,0x0800,192.168.1.152,192.168.1.1,17,30082,53,2,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 09:33:00.433167,,,0x0800,192.168.1.152,8.8.8.8,17,30554,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-01 01:35:17.329073,,,0x0800,192.168.1.152,54.244.22.196,6,41575,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4818.0,964.0,108.75,481.8,1715.129,116.605,1251.978,tls|,tls
2016-11-27 03:35:10.69764,,,0x0800,192.168.1.152,61.216.153.105,17,123,123,8,1,1,48,48,48.0,48.0,48,48,0.0,0.0,256.0,0.0,0.0,256.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 01:35:07.644214,,,0x0800,192.168.1.152,192.168.1.1,17,30052,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-21 16:40:05.491173,,,0x0800,192.168.1.152,192.168.1.1,17,30115,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,dns|,dns
2016-11-15 15:16:00.193727,,,0x0800,192.168.1.152,109.75.177.149,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 17:58:24.291881,,,0x0800,192.168.1.152,54.244.22.196,6,57648,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4851.0,970.8,106.25,485.1,1732.546,113.764,1265.472,tls|,tls
2017-03-02 22:17:12.765794,,,0x0800,192.168.1.152,192.168.1.1,17,30006,53,11,1,1,37,85,37.0,85.0,37,85,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-11-12 20:32:56.738073,,,0x0800,192.168.1.152,192.168.1.1,17,30109,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 03:37:05.816531,,,0x0800,192.168.1.152,192.168.1.1,17,30016,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-25 06:35:07.76634,,,0x0800,192.168.1.152,192.168.1.1,17,30061,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-29 05:35:14.381519,,,0x0800,192.168.1.152,52.34.186.24,6,41527,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5507.0,1101.8,108.25,550.7,1990.223,115.144,1459.003,tls|,tls
2017-03-02 22:17:12.602565,,,0x0800,192.168.1.152,8.8.8.8,17,30005,53,12,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-03-02 23:17:12.670684,,,0x0800,192.168.1.152,104.156.232.147,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-12-04 14:05:37.38311,,,0x0800,192.168.1.152,192.168.1.1,17,30187,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-12 16:32:56.528943,,,0x0800,192.168.1.152,192.168.1.1,17,30101,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-01 12:05:32.573079,,,0x0800,192.168.1.152,54.244.22.196,6,57368,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5575.0,1115.2,107.25,557.5,2019.947,114.205,1480.101,tls|,tls
2016-12-01 11:05:32.274655,,,0x0800,192.168.1.152,8.8.8.8,17,30024,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-14 20:15:54.115113,,,0x0800,192.168.1.152,54.244.22.196,6,40435,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5031.0,1006.4,107.5,503.1,1801.656,114.319,1317.394,tls|,tls
2016-11-18 04:15:59.21725,,,0x0800,192.168.1.152,103.51.68.133,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 22:15:55.647921,,,0x0800,192.168.1.152,59.125.122.217,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,ntp|,ntp
2016-11-11 16:12:06.373502,,,0x0800,192.168.1.152,52.11.174.245,6,40303,8883,1,44,69,8208,14404,186.545,208.754,293,1460,57.715,229.056,356715.0,6905.512,5243.941,3184.955,5854.893,12473.959,7239.578,tls|,tls
2016-11-22 02:40:06.150142,,,0x0800,192.168.1.152,192.168.1.1,17,30137,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 04:35:54.701365,,,0x0800,192.168.1.152,8.8.8.8,17,30004,53,9,1,1,30,62,30.0,62.0,30,62,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-15 18:51:18.513244,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,16,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-24 04:35:56.640762,,,0x0800,192.168.1.152,8.8.8.8,17,30006,53,6,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-13 11:13:46.213765,,,0x0800,192.168.1.152,52.11.174.245,6,40373,8883,1,80,142,15876,29398,198.45,207.028,293,1460,44.78,186.692,716348.0,8317.443,5079.695,3241.394,4586.192,9325.75,6046.773,tls|,tls
2016-11-11 10:32:54.8037,,,0x0800,192.168.1.152,192.168.1.1,17,30009,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,375.0,0.0,0.0,375.0,0.0,0.0,0.0,dns|,dns
2016-11-20 11:40:03.56767,,,0x0800,192.168.1.152,192.168.1.1,17,30053,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 13:32:57.872729,,,0x0800,192.168.1.152,8.8.8.8,17,30156,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-12-04 09:05:36.956617,,,0x0800,192.168.1.152,192.168.1.1,17,30177,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-20 23:40:04.373945,,,0x0800,192.168.1.152,192.168.1.1,17,30081,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 05:15:59.284113,,,0x0800,192.168.1.152,150.101.176.226,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,41.0,0.0,0.0,41.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 20:32:56.748847,,,0x0800,192.168.1.152,8.8.8.8,17,30110,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-12 05:32:55.764951,,,0x0800,192.168.1.152,8.8.8.8,17,30062,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-02 14:05:34.062482,,,0x0800,192.168.1.152,104.155.144.4,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,173.0,0.0,0.0,173.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 11:58:23.402788,,,0x0800,192.168.1.152,8.8.8.8,17,30005,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,dns|,dns
2016-11-24 00:58:26.013156,,,0x0800,192.168.1.152,8.8.8.8,17,30088,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-27 06:35:10.89471,,,0x0800,192.168.1.152,129.250.35.250,17,123,123,13,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-10 16:58:45.352426,,,0x0800,192.168.1.152,8.8.8.8,17,30002,53,1,1,1,30,78,30.0,78.0,30,78,0.0,0.0,419.0,0.0,0.0,419.0,0.0,0.0,0.0,dns|,dns
2016-11-19 17:40:02.397591,,,0x0800,192.168.1.152,8.8.8.8,17,30014,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,442.0,0.0,0.0,442.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:18:19.877364,,,0x0800,192.168.1.152,52.10.170.220,6,44221,443,1,6,5,770,3476,128.333,695.2,267,1460,99.448,553.699,5920.0,1184.2,270.0,592.0,2150.241,323.5,1384.733,tls|,tls
2016-11-18 01:15:59.372637,,,0x0800,192.168.1.152,54.244.22.196,6,40523,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4774.0,955.0,106.0,477.4,1701.494,113.155,1242.068,tls|,tls
2016-11-18 02:15:59.3,,,0x0800,192.168.1.152,52.34.186.24,6,40524,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4578.0,915.8,106.0,457.8,1623.718,113.404,1184.337,tls|,tls
2016-11-15 07:15:55.038523,,,0x0800,192.168.1.152,54.244.22.196,6,40448,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5100.0,1020.2,106.25,510.0,1831.681,113.266,1340.03,tls|,tls
2016-11-15 10:15:54.849909,,,0x0800,192.168.1.152,192.168.1.1,17,30273,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-16 00:15:56.079127,,,0x0800,192.168.1.152,8.8.8.8,17,30307,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-18 13:16:04.846867,,,0x0800,192.168.1.152,192.168.1.1,17,30436,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 13:35:11.346571,,,0x0800,192.168.1.152,8.8.8.8,17,30179,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,408.0,0.0,0.0,408.0,0.0,0.0,0.0,dns|,dns
2016-11-27 21:35:11.869275,,,0x0800,192.168.1.152,8.8.8.8,17,30197,53,1,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 08:25:29.012246,,,0x0800,192.168.1.152,52.11.174.245,6,40625,8883,1,54,84,10338,17428,191.444,207.476,293,1460,53.101,216.122,466590.0,7679.302,5620.024,3405.766,5144.932,11397.257,6820.762,tls|,tls
2016-11-30 00:35:20.232094,,,0x0800,192.168.1.152,8.8.8.8,17,30305,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 13:40:03.700433,,,0x0800,192.168.1.152,192.168.1.1,17,30057,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 09:40:03.632662,,,0x0800,192.168.1.152,52.34.186.24,6,58933,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5246.0,1049.6,106.75,524.6,1889.418,114.231,1383.785,tls|,tls
2016-11-30 02:35:15.352513,,,0x0800,192.168.1.152,192.168.1.1,17,30308,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 03:58:26.021883,,,0x0800,192.168.1.152,192.168.1.1,17,30093,53,3,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 01:16:00.807824,,,0x0800,192.168.1.152,192.168.1.1,17,30494,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 02:15:59.140262,,,0x0800,192.168.1.152,192.168.1.1,17,30412,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-02 19:05:34.711105,,,0x0800,192.168.1.152,52.34.186.24,6,57401,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5171.0,1034.4,106.5,517.1,1859.051,113.138,1360.643,tls|,tls
2016-11-19 10:37:37.528699,,,0x0800,192.168.1.152,192.168.1.1,17,30569,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 15:45:22.432635,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,61,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-26 11:35:14.727395,,,0x0800,192.168.1.152,8.8.8.8,17,30125,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-27 08:35:11.020749,,,0x0800,192.168.1.152,8.8.8.8,17,30169,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2016-11-21 23:40:05.959183,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,7,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 10:37:37.688333,,,0x0800,192.168.1.152,54.186.151.99,6,40646,8883,1,20,19,3096,4058,154.8,213.579,293,1460,74.031,379.753,160775.0,5329.0,8923.944,4230.921,7681.554,22477.569,10904.739,tls|,tls
2016-11-23 05:58:24.632363,,,0x0800,192.168.1.152,8.8.8.8,17,30048,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2017-03-02 16:18:17.471417,,,0x0800,192.168.1.152,192.168.1.1,17,30017,53,7,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 22:05:33.189999,,,0x0800,192.168.1.152,192.168.1.1,17,30050,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
