time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-03 14:24:27.555198,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,95,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18151.0,6050.333,0.0,6050.333,20.287,0.0,20.287,ssdp|,ssdp
2016-12-02 07:14:25.090361,,,0x0800,192.168.1.196,192.168.1.1,17,4432,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:29:44.794958,,,0x0800,192.168.1.196,192.168.1.1,17,4180,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 16:44:36.246225,,,0x0800,192.168.1.196,192.168.1.1,17,7237,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,396.0,0.0,0.0,396.0,0.0,0.0,0.0,dns|,dns
2017-04-04 01:48:50.593411,,,0x0800,192.168.1.196,129.250.35.250,17,4270,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:34:52.733953,,,0x0800,192.168.1.196,192.168.1.1,17,4151,53,7,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:52:52.479145,,,0x0800,192.168.1.196,192.168.1.1,17,4219,53,13,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:31:28.287756,,,0x0800,192.168.1.196,192.168.1.1,17,4224,53,22,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 14:34:32.539286,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2977,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18118.0,9059.0,0.0,9059.0,2993.0,0.0,2993.0,ssdp|,ssdp
2016-10-15 04:30:00.823386,,,0x0800,192.168.1.196,192.168.1.1,17,6331,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-09 15:19:27.678908,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1834,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18129.0,6043.0,0.0,6043.0,9.899,0.0,9.899,ssdp|,ssdp
2017-04-05 01:44:32.588237,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,519,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18157.0,9078.5,0.0,9078.5,2999.5,0.0,2999.5,ssdp|,ssdp
2017-04-09 22:59:32.536232,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1926,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12058.0,12058.0,0.0,12058.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-11 01:13:32.050704,,,0x0800,192.168.1.196,192.168.1.1,17,5083,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-09 12:15:23.515552,,,0x0800,192.168.1.196,192.168.1.1,17,4635,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-22 16:18:56.008027,,,0x0800,192.168.1.196,192.168.1.1,17,4573,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 01:03:22.681325,,,0x0800,192.168.1.196,130.102.2.123,17,4540,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 21:09:16.38609,,,0x0800,192.168.1.196,203.122.222.149,17,4514,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 22:01:53.663851,,,0x0800,192.168.1.196,120.146.26.214,17,4285,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,183.0,0.0,0.0,183.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 03:34:40.574043,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1380,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12078.0,12078.0,0.0,12078.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-03 23:03:06.121792,,,0x0800,192.168.1.196,103.51.68.133,17,4919,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 12:56:28.707046,,,0x0800,192.168.1.196,192.168.1.1,17,4351,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 23:08:12.840798,,,0x0800,192.168.1.196,129.250.35.250,17,7985,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 22:24:27.691605,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1342,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18084.0,6028.0,0.0,6028.0,8.042,0.0,8.042,ssdp|,ssdp
2016-12-26 10:12:39.54475,,,0x0800,192.168.1.196,202.60.94.11,17,7816,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 10:34:51.513944,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,31,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12079.0,12079.0,0.0,12079.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 09:39:39.697233,,,0x0800,192.168.1.196,192.168.1.1,17,4103,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:25:36.808556,,,0x0800,192.168.1.196,192.168.1.1,17,4102,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 07:13:44.30691,,,0x0800,192.168.1.196,192.168.1.1,17,4315,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:24:54.303299,,,0x0800,192.168.1.196,192.168.1.1,17,4196,53,20,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 15:53:54.540876,,,0x0800,192.168.1.196,192.168.1.1,17,6919,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-02 00:42:20.456062,,,0x0800,192.168.1.196,129.250.35.251,17,5698,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-12-28 05:02:33.017819,,,0x0800,192.168.1.196,192.168.1.1,17,4260,53,18,1,1,30,500,30.0,500.0,30,500,0.0,0.0,340.0,0.0,0.0,340.0,0.0,0.0,0.0,dns|,dns
2017-03-14 01:10:21.873244,,,0x0800,192.168.1.196,128.138.141.172,17,7945,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,177.0,0.0,0.0,177.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 08:54:27.475195,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2621,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18125.0,6041.667,0.0,6041.667,28.686,0.0,28.686,ssdp|,ssdp
2016-12-31 22:52:43.896306,,,0x0800,192.168.1.196,192.168.1.1,17,5386,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-03 08:13:35.271246,,,0x0800,192.168.1.196,178.79.160.57,17,4737,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,ntp|,ntp
2016-10-14 04:20:43.44597,,,0x0800,192.168.1.196,121.0.0.41,17,6024,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 03:34:32.529669,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1404,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12097.0,12097.0,0.0,12097.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-30 14:02:54.51359,,,0x0800,192.168.1.196,192.168.1.1,17,4984,53,5,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-25 16:33:02.435036,,,0x0800,192.168.1.196,192.168.1.1,17,7601,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-11 21:32:40.953863,,,0x0800,192.168.1.196,192.168.1.1,17,4796,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-06 00:10:19.386575,,,0x0800,192.168.1.196,129.250.35.250,17,4866,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-11-04 05:25:54.495396,,,0x0800,192.168.1.196,192.168.1.1,17,4196,53,26,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 05:52:51.47637,,,0x0800,192.168.1.196,192.168.1.1,17,6179,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-13 06:49:27.509384,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2884,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18112.0,6037.333,0.0,6037.333,1.886,0.0,1.886,ssdp|,ssdp
2016-11-10 16:43:19.807778,,,0x0800,192.168.1.196,121.0.0.42,17,4430,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-13 19:25:17.889342,,,0x0800,192.168.1.196,192.168.1.1,17,6460,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 08:00:21.679864,,,0x0800,192.168.1.196,203.122.222.149,17,8101,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 05:36:58.107086,,,0x0800,192.168.1.196,192.168.1.1,17,4654,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,392.0,0.0,0.0,392.0,0.0,0.0,0.0,dns|,dns
2016-10-21 17:59:23.133696,,,0x0800,192.168.1.196,45.114.116.62,17,4288,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 19:09:32.508177,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2168,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12121.0,12121.0,0.0,12121.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-27 05:14:12.584655,,,0x0800,192.168.1.196,192.168.1.1,17,5928,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-06 19:34:27.463347,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1021,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18120.0,6040.0,0.0,6040.0,7.483,0.0,7.483,ssdp|,ssdp
2016-10-21 18:19:21.849576,,,0x0800,192.168.1.196,192.168.1.1,17,4293,53,3,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-14 00:00:23.404883,,,0x0800,192.168.1.196,204.11.201.12,17,7930,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,163.0,0.0,0.0,163.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 03:15:07.65817,,,0x0800,192.168.1.196,192.168.1.1,17,4380,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 04:34:40.591407,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1392,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12120.0,12120.0,0.0,12120.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-07 15:01:25.662805,,,0x0800,192.168.1.196,220.233.156.30,17,5371,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 23:54:40.528153,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2198,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12082.0,12082.0,0.0,12082.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 19:10:56.807814,,,0x0800,192.168.1.196,192.168.1.1,17,7347,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:47:23.534496,,,0x0800,192.168.1.196,192.168.1.1,17,4224,53,10,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 15:24:32.507083,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1546,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12122.0,12122.0,0.0,12122.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-19 12:34:04.563852,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,98,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-26 05:12:37.280389,,,0x0800,192.168.1.196,192.168.1.1,17,7753,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 13:30:08.534569,,,0x0800,192.168.1.196,110.142.45.122,17,8169,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 01:56:37.279959,,,0x0800,192.168.1.196,66.135.44.92,17,4600,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 09:13:32.81004,,,0x0800,192.168.1.196,188.126.88.9,17,4749,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,313.0,0.0,0.0,313.0,0.0,0.0,0.0,ntp|,ntp
2017-01-02 07:02:10.447593,,,0x0800,192.168.1.196,192.168.1.1,17,5775,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-01 13:16:10.225308,,,0x0800,192.168.1.196,192.168.1.1,17,4141,53,31,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-10-28 12:42:52.410464,,,0x0800,192.168.1.196,192.168.1.1,17,6316,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-12 18:41:53.22489,,,0x0800,192.168.1.196,192.168.1.1,17,5600,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,dns|,dns
2017-04-13 00:19:46.632878,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2776,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 08:47:51.160987,,,0x0800,192.168.1.196,13.55.50.68,17,5597,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 14:44:25.444602,,,0x0800,192.168.1.196,192.168.1.1,17,6696,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-29 10:42:48.130135,,,0x0800,192.168.1.196,203.135.184.123,17,4638,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 02:47:13.71571,,,0x0800,192.168.1.196,54.252.129.186,17,4999,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-03 22:48:50.711981,,,0x0800,192.168.1.196,192.168.1.1,17,4235,53,30,1,1,30,94,30.0,94.0,30,94,0.0,0.0,414.0,0.0,0.0,414.0,0.0,0.0,0.0,dns|,dns
2016-10-02 11:43:57.923971,,,0x0800,192.168.1.196,103.38.120.36,17,6666,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-10-25 20:45:31.647509,,,0x0800,192.168.1.196,192.168.1.1,17,5527,53,1,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 19:54:27.48698,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1600,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18153.0,6051.0,0.0,6051.0,20.928,0.0,20.928,ssdp|,ssdp
2016-10-21 10:33:43.208182,,,0x0800,192.168.1.196,192.168.1.1,17,4183,53,24,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 01:41:34.798609,,,0x0800,192.168.1.196,192.168.1.1,17,7730,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 16:29:40.539422,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2970,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12083.0,12083.0,0.0,12083.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 00:12:05.034522,,,0x0800,192.168.1.196,220.233.156.30,17,7116,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 06:18:58.592395,,,0x0800,192.168.1.196,192.168.1.1,17,7386,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-04-13 17:59:27.510307,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,3018,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18111.0,6037.0,0.0,6037.0,2.828,0.0,2.828,ssdp|,ssdp
2017-01-03 05:53:01.133967,,,0x0800,192.168.1.196,192.168.1.1,17,6079,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-10 13:37:28.776647,,,0x0800,192.168.1.196,255.255.255.255,17,68,67,81,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-27 21:13:29.735176,,,0x0800,192.168.1.196,54.252.165.245,17,6123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:03:16.633268,,,0x0800,192.168.1.196,192.168.1.1,17,4157,53,17,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-22 08:02:10.005653,,,0x0800,192.168.1.196,220.233.156.30,17,4109,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 04:59:40.602864,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1397,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12066.0,12066.0,0.0,12066.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-12 03:42:21.843145,,,0x0800,192.168.1.196,192.168.1.1,17,4871,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:40:48.800442,,,0x0800,192.168.1.196,192.189.54.17,17,7961,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 17:17:56.892657,,,0x0800,192.168.1.196,61.216.153.104,17,5706,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,235.0,0.0,0.0,235.0,0.0,0.0,0.0,ntp|,ntp
2017-03-12 17:59:26.708838,,,0x0800,192.168.1.196,45.79.11.217,17,7540,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 17:54:40.569059,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2701,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12089.0,12089.0,0.0,12089.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-30 08:44:30.27136,,,0x0800,192.168.1.196,192.168.1.1,17,6484,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-01-01 06:52:33.149646,,,0x0800,192.168.1.196,192.168.1.1,17,5482,53,3,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-15 05:40:42.241158,,,0x0800,192.168.1.196,198.204.225.190,17,4210,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,189.0,0.0,0.0,189.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 12:40:11.4899,,,0x0800,192.168.1.196,202.60.94.15,17,8159,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 05:23:42.829237,,,0x0800,192.168.1.196,192.168.1.1,17,4704,53,4,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 10:36:42.102568,,,0x0800,192.168.1.196,192.168.1.1,17,4201,53,25,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 04:32:03.79837,,,0x0800,192.168.1.196,27.124.125.250,17,5555,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:07:37.528677,,,0x0800,192.168.1.196,192.168.1.1,17,4245,53,18,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-08 07:14:27.501995,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1448,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18129.0,6043.0,0.0,6043.0,9.416,0.0,9.416,ssdp|,ssdp
2016-11-05 17:54:08.836695,,,0x0800,192.168.1.196,158.43.128.33,17,4640,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,269.0,0.0,0.0,269.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 22:28:54.180284,,,0x0800,192.168.1.196,192.168.1.1,17,7287,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-10-18 12:37:40.977904,,,0x0800,192.168.1.196,192.168.1.1,17,5774,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-10 01:54:43.646065,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,20,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-21 11:48:18.445798,,,0x0800,192.168.1.196,192.168.1.1,17,4644,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:31:35.793724,,,0x0800,192.168.1.196,192.168.1.1,17,4123,53,6,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:04:09.546837,,,0x0800,192.168.1.196,103.38.121.36,17,6608,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-10-17 12:38:52.166961,,,0x0800,192.168.1.196,192.168.1.1,17,5480,53,1,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-22 20:58:39.379314,,,0x0800,192.168.1.196,192.168.1.1,17,4629,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-22 16:41:58.574553,,,0x0800,192.168.1.196,103.38.121.36,17,4217,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 08:29:27.481564,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2904,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18121.0,6040.333,0.0,6040.333,2.625,0.0,2.625,ssdp|,ssdp
2016-11-28 16:46:14.860425,,,0x0800,192.168.1.196,202.127.210.37,17,5995,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 15:36:20.227062,,,0x0800,192.168.1.196,192.168.1.1,17,4469,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-13 14:31:20.45779,,,0x0800,192.168.1.196,54.252.129.186,17,5300,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
