time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 11:38:46.203012,,,0x0800,192.168.1.230,52.71.65.22,6,48510,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60685.0,15171.75,2856.857,5057.083,25755.771,6632.047,11890.192,tls|,tls
2016-11-22 15:34:20.951906,,,0x0800,192.168.1.230,54.173.251.65,6,54020,443,1,220,10,310052,6800,1409.327,680.0,1448,1448,183.374,638.084,4043.0,16.443,435.222,17.655,68.917,543.935,64.821,tls|,tls
2016-11-23 04:45:07.126623,,,0x0800,192.168.1.230,52.71.65.22,6,40145,443,1,5,9,2497,6679,499.4,742.111,1448,1448,510.348,645.734,60680.0,15170.75,3250.25,4667.692,25755.738,8018.425,10755.069,tls|,tls
2017-03-02 09:22:22.577299,,,0x0800,192.168.1.230,52.72.228.177,6,56655,443,1,5,7,2280,6646,456.0,949.429,1448,1448,524.126,587.392,1057.0,264.5,138.5,96.091,168.423,199.061,107.566,tls|,tls
2017-03-03 02:40:09.905747,,,0x0800,192.168.1.230,52.21.111.134,6,41525,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60719.0,15180.0,3999.714,5059.917,25777.535,9436.311,11123.805,tls|,tls
2017-03-03 10:11:01.661733,,,0x0800,192.168.1.230,52.4.117.212,6,59233,443,1,5,4,1502,768,300.4,192.0,517,291,190.593,108.273,60468.0,15117.75,9335.333,7558.5,25777.103,12705.485,12888.247,tls|,tls
2016-11-23 00:54:35.021504,,,0x0800,192.168.1.230,52.6.77.172,6,51763,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60709.0,15178.0,3727.571,5059.083,25751.645,8754.669,11217.932,tls|,tls
2017-03-04 06:52:17.350386,,,0x0800,192.168.1.230,52.4.117.212,6,60608,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60740.0,15185.25,3073.143,5061.667,25748.16,7140.862,11682.712,tls|,tls
2017-03-03 09:48:31.963703,,,0x0800,192.168.1.230,52.21.111.134,6,42001,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60689.0,15172.75,151.5,5517.182,25754.503,243.525,17094.185,tls|,tls
2017-03-03 22:58:14.214738,,,0x0800,192.168.1.230,52.4.117.212,6,60086,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60707.0,15176.75,156.167,5518.818,25746.575,258.447,17089.961,tls|,tls
2017-03-02 15:30:50.37061,,,0x0800,192.168.1.230,52.4.117.212,6,57997,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60860.0,15215.75,181.5,5532.727,25724.594,272.699,17085.861,tls|,tls
2017-03-03 09:19:58.606638,,,0x0800,192.168.1.230,52.21.111.134,6,41969,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60811.0,15203.0,3169.286,5067.583,25737.254,7345.638,11602.461,tls|,tls
2017-03-02 15:50:23.307451,,,0x0800,192.168.1.230,52.1.194.73,6,33861,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60651.0,15163.25,4246.143,5054.25,25744.355,10036.393,11061.189,tls|,tls
2017-03-02 22:33:34.575512,,,0x0800,192.168.1.230,52.4.117.212,6,58456,443,1,6,9,3007,6939,501.167,771.0,1448,1448,465.963,618.516,61072.0,12215.0,2541.0,4362.286,23794.707,6247.509,11149.455,tls|,tls
2017-03-03 23:15:34.821408,,,0x0800,192.168.1.230,52.6.77.172,6,59158,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60665.0,15166.75,147.167,5515.0,25759.184,245.492,17095.231,tls|,tls
2017-03-03 17:32:33.620193,,,0x0800,192.168.1.230,52.3.166.36,6,49267,443,1,6,8,2906,6908,484.333,863.5,1448,1448,467.084,594.455,60945.0,12189.4,165.143,4688.077,23799.872,243.096,15846.562,tls|,tls
2017-03-02 22:41:48.628078,,,0x0800,192.168.1.230,52.21.111.134,6,41259,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60796.0,15199.75,165.833,5526.909,25751.63,279.86,17097.505,tls|,tls
2017-03-05 02:43:32.237274,,,0x0800,192.168.1.230,52.3.166.36,6,38521,443,1,4,4,1083,508,270.75,127.0,517,291,202.512,107.369,60245.0,20082.667,9608.333,8606.429,28069.548,12827.509,13235.663,tls|,tls
2017-03-02 15:34:58.5663,,,0x0800,192.168.1.230,52.6.77.172,6,57055,443,1,5,7,2487,6617,497.4,945.286,1448,1448,510.667,591.901,60887.0,15222.5,181.667,5535.182,25736.258,273.609,17093.616,tls|,tls
2017-03-03 12:39:59.93259,,,0x0800,192.168.1.230,52.71.65.22,6,48583,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60869.0,15218.0,181.667,5533.545,25729.298,318.141,17088.886,tls|,tls
2017-03-02 17:03:33.843062,,,0x0800,192.168.1.230,52.4.117.212,6,58098,443,1,5,5,1586,799,317.2,159.8,517,291,204.003,116.3,60482.0,15121.5,6553.75,6720.222,25790.528,10550.176,12341.081,tls|,tls
2017-03-03 14:45:11.64773,,,0x0800,192.168.1.230,52.1.194.73,6,35386,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60769.0,15192.75,164.0,5524.455,25745.421,280.095,17092.961,tls|,tls
2017-03-02 11:07:20.136235,,,0x0800,192.168.1.230,52.3.166.36,6,47245,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60716.0,15179.5,3302.429,5059.667,25746.806,7709.742,11484.361,tls|,tls
2017-03-03 04:01:18.350661,,,0x0800,192.168.1.230,52.21.111.134,6,41614,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60767.0,15192.0,3861.714,5063.917,25735.923,9054.14,11159.083,tls|,tls
2017-03-02 15:04:06.336143,,,0x0800,192.168.1.230,52.6.77.172,6,57022,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60867.0,15216.75,151.333,5533.364,25831.875,245.408,17145.05,tls|,tls
2017-03-03 01:38:31.202526,,,0x0800,192.168.1.230,52.21.111.134,6,41453,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60757.0,15189.5,155.833,5523.364,25768.115,261.715,17104.673,tls|,tls
2016-11-23 04:40:59.015901,,,0x0800,192.168.1.230,52.6.73.124,6,54999,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58547.0,8363.857,0.0,8363.857,9794.663,0.0,9794.663,none,none
2017-03-02 11:58:49.583477,,,0x0800,192.168.1.230,52.4.117.212,6,57768,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60764.0,15191.25,162.167,5524.0,25749.772,267.799,17094.984,tls|,tls
2016-11-22 17:05:31.201873,,,0x0800,192.168.1.230,52.6.77.172,6,51244,443,1,5,9,2498,6679,499.6,742.111,1448,1448,510.318,645.734,60764.0,15192.0,3293.875,4674.154,25747.095,8136.102,10746.381,tls|,tls
2016-11-22 22:59:59.404719,,,0x0800,192.168.1.230,52.1.194.73,6,49331,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60680.0,15171.0,2920.429,5056.667,25744.111,6780.443,11821.021,tls|,tls
2017-03-02 13:45:28.402859,,,0x0800,192.168.1.230,52.4.117.212,6,57884,443,1,6,7,3009,6617,501.5,945.286,1448,1448,466.076,591.901,60955.0,12191.4,196.833,5079.583,23791.903,327.091,16428.164,tls|,tls
2017-03-04 19:58:07.76217,,,0x0800,192.168.1.230,52.1.194.73,6,38684,443,1,6,8,2907,6908,484.5,863.5,1448,1448,467.061,594.455,60844.0,12169.2,155.286,4680.308,23794.868,225.577,15840.373,tls|,tls
2016-11-22 20:30:20.411343,,,0x0800,192.168.1.230,52.3.166.36,6,55349,443,1,6,8,2916,6908,486.0,863.5,1448,1448,466.844,594.455,60951.0,12190.4,168.286,4688.538,23793.426,244.726,15838.955,tls|,tls
2016-11-22 13:16:58.073361,,,0x0800,192.168.1.230,192.168.1.1,17,68,67,1,1,1,548,311,548.0,311.0,548,311,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 15:46:41.068342,,,0x0800,192.168.1.230,52.3.166.36,6,49150,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60721.0,15180.75,155.0,5520.091,25756.296,255.691,17097.422,tls|,tls
2017-03-02 17:30:14.545062,,,0x0800,192.168.1.230,52.6.77.172,6,57182,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60710.0,15178.5,3623.857,5059.167,25743.904,8494.307,11269.971,tls|,tls
2016-11-22 21:43:02.489868,,,0x0800,192.168.1.230,52.21.111.134,6,42466,443,1,6,8,2910,6908,485.0,863.5,1448,1448,466.986,594.455,60941.0,12188.6,165.143,4687.769,23799.708,234.819,15842.864,tls|,tls
2016-11-22 22:07:45.399948,,,0x0800,192.168.1.230,52.21.111.134,6,42491,443,1,5,9,2496,6679,499.2,742.111,1448,1448,510.379,645.734,60782.0,15196.25,3478.625,4675.538,25742.485,8617.558,10662.772,tls|,tls
2017-03-03 06:19:18.948575,,,0x0800,192.168.1.230,54.81.235.57,6,45804,443,1,222,10,313056,6800,1410.162,680.0,1448,1448,175.396,638.084,4242.0,17.964,454.0,18.364,69.319,574.04,59.316,tls|,tls
2017-03-03 19:55:49.39591,,,0x0800,192.168.1.230,52.1.194.73,6,35727,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60666.0,15167.0,149.667,5515.091,25751.591,251.102,17091.121,tls|,tls
2017-03-04 01:51:01.507758,,,0x0800,192.168.1.230,52.21.111.134,6,43069,443,1,6,8,2908,6908,484.667,863.5,1448,1448,467.035,594.455,60935.0,12187.6,166.429,4687.308,23792.367,245.131,15841.627,tls|,tls
2017-03-04 04:59:06.309606,,,0x0800,192.168.1.230,52.4.117.212,6,60479,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60678.0,15170.25,3241.714,5056.5,25762.294,7580.915,11532.773,tls|,tls
2016-11-23 04:22:29.491002,,,0x0800,192.168.1.230,52.6.77.172,6,51990,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60785.0,15197.0,3406.714,5065.417,25754.146,7947.085,11417.305,tls|,tls
2016-11-22 17:38:11.900286,,,0x0800,192.168.1.230,192.168.1.1,17,47439,53,7,327,327,10464,81858,32.0,250.33,32,275,0.0,57.032,15929227.0,48863.117,48863.11,24393.916,21348.149,21351.283,28704.428,dns|,dns
2017-03-02 11:40:11.64236,,,0x0800,192.168.1.230,52.54.124.172,6,49750,443,1,766,20,1083994,7985,1415.136,399.25,1448,1448,173.815,533.363,110988.0,145.095,445.789,141.386,3712.411,405.324,3655.431,tls|,tls
2017-03-03 17:00:51.905562,,,0x0800,192.168.1.230,34.198.72.14,6,59626,443,1,224,10,313440,6800,1399.286,680.0,1448,1448,216.502,638.084,3681.0,15.35,391.889,15.798,63.154,505.976,54.322,tls|,tls
2017-03-04 09:30:38.199605,,,0x0800,192.168.1.230,52.21.111.134,6,45246,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60696.0,15174.5,3973.143,5058.0,25749.08,9357.656,11120.592,tls|,tls
2017-03-04 09:17:24.110014,,,0x0800,192.168.1.230,52.21.111.134,6,45231,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60878.0,15219.75,3954.571,5073.167,25732.924,9245.977,11131.349,tls|,tls
2017-03-03 05:49:22.0909,,,0x0800,192.168.1.230,52.3.166.36,6,48480,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60815.0,15204.5,3293.0,5067.917,25760.226,7663.193,11507.306,tls|,tls
2017-03-04 07:27:56.694152,,,0x0800,192.168.1.230,52.3.166.36,6,50188,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60845.0,15212.0,4016.571,5070.417,25726.342,9403.337,11108.411,tls|,tls
2016-11-22 16:58:23.148293,,,0x0800,192.168.1.230,52.6.77.172,6,51236,443,1,6,9,3004,6939,500.667,771.0,1448,1448,465.922,618.516,61036.0,12208.2,3053.5,4359.714,23792.803,7612.32,10676.897,tls|,tls
2017-03-02 18:28:05.500121,,,0x0800,192.168.1.230,52.4.117.212,6,58190,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60731.0,15183.75,3999.0,5060.917,25756.405,9415.236,11117.083,tls|,tls
2017-03-03 04:49:38.863069,,,0x0800,192.168.1.230,52.1.194.73,6,34714,443,1,5,9,2492,6679,498.4,742.111,1448,1448,510.504,645.734,60787.0,15197.5,3453.375,4675.923,25748.403,8492.051,10646.621,tls|,tls
2016-11-23 04:54:20.937354,,,0x0800,192.168.1.230,52.6.77.172,6,52025,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60748.0,15187.5,3691.429,5062.333,25753.789,8655.826,11240.408,tls|,tls
2017-03-02 20:04:27.280509,,,0x0800,192.168.1.230,52.6.77.172,6,57347,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60742.0,15186.0,3707.143,5061.833,25757.872,8698.82,11232.959,tls|,tls
2016-11-22 11:16:58.193824,,,0x0800,192.168.1.230,192.168.1.1,17,33034,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13960.0,4653.333,0.0,4653.333,2509.254,0.0,2509.254,none,none
2016-11-22 17:33:07.212602,,,0x0800,192.168.1.230,52.71.65.22,6,39405,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60749.0,15187.75,3472.857,5062.417,25743.812,8113.334,11362.85,tls|,tls
2017-03-03 19:50:43.818123,,,0x0800,192.168.1.230,52.3.166.36,6,49419,443,1,6,9,2913,6939,485.5,771.0,1448,1448,466.915,618.516,60976.0,12196.0,2523.375,4355.429,23793.845,6228.534,11156.108,tls|,tls
2017-03-04 22:31:33.274921,,,0x0800,192.168.1.230,107.21.59.190,6,46979,443,1,224,10,312686,6800,1395.92,680.0,1448,1448,223.3,638.084,3544.0,14.695,382.444,15.21,60.997,477.091,54.12,tls|,tls
2017-03-03 03:09:59.320992,,,0x0800,192.168.1.230,52.1.194.73,6,34606,443,1,6,8,2909,6908,484.833,863.5,1448,1448,467.014,594.455,61489.0,12298.0,235.571,4729.923,23771.38,305.602,15849.122,tls|,tls
2016-11-22 19:52:29.995912,,,0x0800,192.168.1.230,52.6.77.172,6,51428,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60775.0,15194.25,2912.286,5064.583,25743.626,6733.219,11839.873,tls|,tls
2017-03-04 21:07:27.552318,,,0x0800,192.168.1.230,52.1.194.73,6,38757,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60643.0,15161.5,4075.286,5053.583,25751.749,9625.676,11091.804,tls|,tls
2017-03-02 20:25:01.985414,,,0x0800,192.168.1.230,52.4.117.212,6,58316,443,1,6,7,2524,6617,420.667,945.286,1448,1448,497.513,591.901,61467.0,12294.0,177.167,5122.25,23769.267,277.471,16432.795,tls|,tls
2016-11-22 14:51:09.292942,,,0x0800,192.168.1.230,52.6.77.172,6,51094,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60672.0,15168.5,150.167,5515.636,25753.54,247.01,17091.859,tls|,tls
2017-03-04 19:35:41.378215,,,0x0800,192.168.1.230,52.3.166.36,6,38073,443,1,6,9,3000,6939,500.0,771.0,1448,1448,465.943,618.516,60870.0,12174.4,3334.875,4347.857,23800.82,8412.106,10505.725,tls|,tls
2017-03-02 17:38:37.949537,,,0x0800,192.168.1.230,52.6.77.172,6,57190,443,1,6,9,2914,6939,485.667,771.0,1448,1448,466.892,618.516,61242.0,12249.4,3353.75,4374.429,23785.177,8339.414,10514.92,tls|,tls
2017-03-02 12:41:09.46393,,,0x0800,192.168.1.230,52.6.77.172,6,56868,443,1,5,9,2492,6679,498.4,742.111,1448,1448,510.504,645.734,60936.0,15234.5,3430.5,4687.385,25748.484,8430.502,10686.499,tls|,tls
2017-03-02 14:07:02.746649,,,0x0800,192.168.1.230,52.4.117.212,6,57908,443,1,5,9,2494,6679,498.8,742.111,1448,1448,510.441,645.734,60922.0,15231.25,3780.375,4686.308,25792.371,9353.2,10586.051,tls|,tls
2017-03-04 23:53:21.300111,,,0x0800,192.168.1.230,52.21.111.134,6,46170,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60676.0,15169.5,150.667,5516.0,25751.817,247.766,17091.431,tls|,tls
2017-03-05 07:01:58.361568,,,0x0800,192.168.1.230,52.4.117.212,6,41319,443,1,6,8,2911,6908,485.167,863.5,1448,1448,466.963,594.455,61016.0,12203.8,175.571,4693.538,23792.56,269.423,15844.61,tls|,tls
2017-03-03 11:54:04.143797,,,0x0800,192.168.1.230,52.4.117.212,6,59350,443,1,6,8,3001,6908,500.167,863.5,1448,1448,465.977,594.455,61020.0,12204.4,176.286,4693.846,23792.08,258.399,15844.416,tls|,tls
2017-03-03 05:16:22.930362,,,0x0800,192.168.1.230,54.152.34.41,6,36374,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,62460.0,8922.857,0.0,8922.857,10444.396,0.0,10444.396,none,none
2017-03-02 12:33:48.902397,,,0x0800,192.168.1.230,52.1.194.73,6,33649,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60647.0,15162.5,147.5,5513.364,25750.542,237.176,17089.671,tls|,tls
2017-03-04 06:51:16.243191,,,0x0800,192.168.1.230,52.6.77.172,6,59660,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60853.0,15213.75,3698.857,5071.083,25728.854,8625.576,11237.788,tls|,tls
2017-03-05 05:19:08.26411,,,0x0800,192.168.1.230,52.3.166.36,6,38683,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60648.0,15162.25,146.667,5513.455,25754.21,244.433,17091.266,tls|,tls
2017-03-03 03:05:54.838436,,,0x0800,192.168.1.230,52.1.194.73,6,34601,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60780.0,15195.5,166.5,5525.455,25741.883,283.833,17091.62,tls|,tls
2017-03-03 13:22:06.904819,,,0x0800,192.168.1.230,192.168.1.1,17,60564,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13992.0,4664.0,0.0,4664.0,2497.867,0.0,2497.867,none,none
2017-03-05 06:20:13.917504,,,0x0800,192.168.1.230,52.3.166.36,6,38754,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60815.0,15204.5,4061.857,5067.917,25731.071,9524.875,11095.395,none,none
2017-03-03 05:39:15.983645,,,0x0800,192.168.1.230,52.73.60.46,6,37724,443,1,227,10,319456,6800,1407.295,680.0,1448,1448,184.558,638.084,7205.0,30.531,781.778,30.53,102.121,1153.085,91.74,tls|,tls
2017-03-02 16:32:36.131336,,,0x0800,192.168.1.230,52.6.77.172,6,57118,443,1,6,8,2912,6908,485.333,863.5,1448,1448,466.938,594.455,60941.0,12188.8,161.286,4687.769,23813.154,234.784,15854.426,tls|,tls
2017-03-04 22:48:14.181602,,,0x0800,192.168.1.230,52.3.166.36,6,38274,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60656.0,15164.5,2935.0,5054.667,25748.386,6826.934,11804.116,tls|,tls
2017-03-05 06:40:36.989175,,,0x0800,192.168.1.230,52.21.111.134,6,46606,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60697.0,15174.75,3154.286,5058.083,25758.101,7358.212,11607.21,tls|,tls
2016-11-22 08:12:21.607631,,,0x0800,192.168.1.230,52.4.117.212,6,44938,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60701.0,15176.0,152.5,5518.273,25757.316,251.62,17092.307,tls|,tls
2016-11-22 21:09:14.354991,,,0x0800,192.168.1.230,52.21.111.134,6,42428,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60786.0,15196.75,166.333,5526.0,25745.619,275.983,17090.636,tls|,tls
2017-03-03 08:24:48.535564,,,0x0800,192.168.1.230,52.3.95.146,6,40592,443,1,2337,50,3324394,11540,1422.505,230.8,1448,1448,146.437,367.701,66813.0,28.485,1369.633,28.002,652.701,4326.975,637.922,tls|,tls
2017-03-03 12:15:12.996234,,,0x0800,192.168.1.230,52.6.73.124,6,44440,443,1,3915,79,5581670,14889,1425.714,188.468,1448,1448,138.124,300.382,70736.0,18.084,914.654,17.715,99.829,370.463,77.184,tls|,tls
2017-03-03 17:00:47.121929,,,0x0800,192.168.1.230,52.21.111.134,6,42484,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60704.0,15176.75,3289.286,5058.667,25756.351,7686.327,11496.26,tls|,tls
2017-03-04 08:15:51.643969,,,0x0800,192.168.1.230,52.3.166.36,6,50242,443,1,6,9,3004,6939,500.667,771.0,1448,1448,466.052,618.516,60978.0,12196.4,2698.75,4355.571,23799.464,6695.924,10974.514,tls|,tls
2017-03-05 05:11:51.70893,,,0x0800,192.168.1.230,52.1.194.73,6,39264,443,1,6,8,2905,6908,484.167,863.5,1448,1448,467.114,594.455,60899.0,12180.2,163.714,4684.538,23786.524,240.759,15836.921,tls|,tls
2016-11-23 02:03:16.075578,,,0x0800,192.168.1.230,52.1.194.73,6,49535,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60772.0,15194.0,3267.857,5064.333,25747.302,7606.077,11518.882,tls|,tls
2017-03-02 13:22:07.393001,,,0x0800,192.168.1.230,192.168.1.1,17,52681,123,1,4,0,192,0,48.0,0.0,48,0,0.0,0.0,13997.0,4665.667,0.0,4665.667,2515.561,0.0,2515.561,none,none
2017-03-05 03:14:13.80805,,,0x0800,192.168.1.230,52.4.117.212,6,41070,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60676.0,15170.0,3871.571,5056.333,25760.169,9123.273,11157.325,tls|,tls
2017-03-02 10:09:49.21689,,,0x0800,192.168.1.230,52.6.77.172,6,56694,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60971.0,15243.25,3245.429,5080.917,25748.297,7491.677,11557.805,tls|,tls
2016-11-22 11:15:58.371708,,,0x0800,192.168.1.230,52.6.77.172,6,50859,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,61271.0,15318.25,4271.143,5105.917,25696.383,9877.597,11060.205,tls|,tls
2016-11-22 10:52:31.652568,,,0x0800,192.168.1.230,52.21.111.134,6,41746,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60820.0,15205.25,171.667,5529.091,25742.121,297.224,17093.286,tls|,tls
2017-03-04 11:15:36.585779,,,0x0800,192.168.1.230,52.71.65.22,6,34039,443,1,6,9,2915,6939,485.833,771.0,1448,1448,466.868,618.516,61014.0,12203.6,3558.125,4358.143,23800.976,8959.892,10430.975,tls|,tls
2017-03-03 02:29:48.017873,,,0x0800,192.168.1.230,52.4.117.212,6,58718,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60745.0,15187.0,3113.429,5062.083,25738.913,7230.908,11644.363,tls|,tls
2016-11-23 01:34:35.014812,,,0x0800,192.168.1.230,52.6.73.124,6,54804,443,1,213,233,39904,47862,187.343,205.416,1448,1448,90.448,165.621,5969718.0,28159.637,25731.06,13415.097,7089.257,10358.095,14683.141,tls|,tls
2017-03-05 01:00:44.83417,,,0x0800,192.168.1.230,52.21.111.134,6,46241,443,1,6,9,2903,6939,483.833,771.0,1448,1448,467.167,618.516,60861.0,12172.8,3381.375,4347.214,23798.105,8535.458,10484.232,tls|,tls
2017-03-03 02:27:46.047839,,,0x0800,192.168.1.230,52.21.111.134,6,41510,443,1,4,2,1086,446,271.5,223.0,517,291,203.065,68.0,60254.0,20085.333,499.0,12050.8,28052.107,0.0,23749.236,tls|,tls
2016-11-22 20:47:42.05092,,,0x0800,192.168.1.230,52.21.111.134,6,42403,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60774.0,15194.0,165.833,5524.909,25742.682,281.445,17088.185,tls|,tls
2017-03-05 07:38:39.811632,,,0x0800,192.168.1.230,52.1.194.73,6,39431,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60702.0,15176.25,3323.714,5058.5,25756.072,7770.179,11469.461,tls|,tls
2016-11-22 17:48:21.568631,,,0x0800,192.168.1.230,52.21.111.134,6,42206,443,1,6,9,3003,6939,500.5,771.0,1448,1448,465.95,618.516,61018.0,12204.6,3423.375,4358.429,23798.389,8599.121,10472.873,tls|,tls
2017-03-02 14:36:03.236274,,,0x0800,192.168.1.230,52.4.117.212,6,57939,443,1,4,2,1081,446,270.25,223.0,517,291,202.148,68.0,60287.0,20096.333,507.0,12057.4,28062.004,0.0,23757.898,tls|,tls
2017-03-03 09:26:05.439115,,,0x0800,192.168.1.230,52.21.111.134,6,41976,443,1,4,2,1076,446,269.0,223.0,517,291,201.25,68.0,60281.0,20094.333,482.0,12056.2,28076.854,0.0,23768.524,tls|,tls
2017-03-04 08:11:46.940553,,,0x0800,192.168.1.230,52.71.65.22,6,49876,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60885.0,15221.5,4049.0,5073.75,25731.975,9475.245,11103.406,tls|,tls
2016-11-22 14:44:02.586312,,,0x0800,192.168.1.230,52.3.166.36,6,54966,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60713.0,15179.25,3929.0,5059.417,25753.295,9246.745,11137.871,tls|,tls
2017-03-04 12:36:36.27475,,,0x0800,192.168.1.230,34.198.72.14,6,55833,443,1,21723,406,31075907,53721,1430.553,132.318,1448,1448,119.964,147.171,438767.0,20.21,1102.807,19.829,276.698,1799.042,261.873,tls|,tls
2017-03-03 16:29:53.535245,,,0x0800,192.168.1.230,52.6.77.172,6,58710,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60732.0,15183.5,4002.429,5061.0,25744.581,9415.73,11112.379,tls|,tls
2017-03-03 13:50:32.424754,,,0x0800,192.168.1.230,52.71.65.22,6,48662,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60682.0,15171.0,4370.143,5056.833,25761.237,10344.447,11062.48,tls|,tls
2017-03-03 23:21:45.397059,,,0x0800,192.168.1.230,52.21.111.134,6,42906,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60711.0,15178.0,156.0,5519.182,25749.915,259.302,17091.121,tls|,tls
2017-03-03 06:12:59.349401,,,0x0800,192.168.1.230,52.4.117.212,6,58965,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60787.0,15197.25,3264.571,5065.583,25761.972,7603.75,11527.274,tls|,tls
2017-03-05 02:09:58.562989,,,0x0800,192.168.1.230,52.4.117.212,6,41002,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60733.0,15183.75,160.333,5521.182,25742.644,266.336,17089.266,tls|,tls
