time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-15 09:45:35.724147,,,0x0800,192.168.1.193,192.168.1.159,6,3234,80,2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-01-13 05:57:00.22829,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,16047,2,0,716,0,358.0,0.0,358,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-02 01:26:09.358553,,,0x0800,192.168.1.193,192.168.1.223,6,3542,49152,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-25 07:04:33.978702,,,0x0800,192.168.1.193,192.168.1.248,6,4090,49152,24,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-10 18:16:20.61606,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,20204,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119896.0,119896.0,0.0,119896.0,0.0,0.0,0.0,none,none
2016-11-01 14:31:02.224722,,,0x0800,192.168.1.193,192.168.1.248,6,3790,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-19 20:41:31.855167,,,0x0800,192.168.1.193,192.168.1.223,6,4809,49153,10,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-07 06:34:19.874204,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,2209,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 02:46:26.121419,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,2114,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 08:59:31.501539,,,0x0800,192.168.1.193,192.168.1.249,6,4263,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-11-10 10:49:33.238647,,,0x0800,192.168.1.193,192.168.1.223,6,4705,49152,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.333,1.75,0.0,0.471,2.487,http|,http
2016-11-01 10:17:57.471894,,,0x0800,192.168.1.193,192.168.1.1,6,3487,5000,8,1,3,183,4000,183.0,1333.333,183,1448,0.0,81.082,6.0,0.0,3.0,2.0,0.0,3.0,2.828,http|,http
2016-10-21 00:56:17.755283,,,0x0800,192.168.1.193,192.168.1.248,6,4015,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-27 13:15:34.304289,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,27878,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 17:43:29.42044,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,993,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 01:59:14.168532,,,0x0800,192.168.1.223,192.168.1.193,17,3086,3080,346,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,0.471,0.0,0.471,ssdp|,ssdp
2016-11-21 10:13:24.219572,,,0x0800,192.168.1.193,192.168.1.248,6,4934,49152,21,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-02 19:27:00.259173,,,0x0800,192.168.1.193,192.168.1.223,6,4992,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-25 01:56:21.349807,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,36399,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118149.0,118149.0,0.0,118149.0,0.0,0.0,0.0,none,none
2016-11-17 23:46:06.327909,,,0x0800,192.168.1.193,192.168.1.159,6,3581,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-03 19:32:21.434943,,,0x0800,192.168.1.223,192.168.1.193,6,3590,49153,3,2,1,327,193,163.5,193.0,187,193,23.5,0.0,50.0,16.0,0.0,25.0,0.0,0.0,9.0,http|,http
2016-10-18 07:22:48.746965,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,9194,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-14 03:04:27.971586,,,0x0800,192.168.1.193,192.168.1.1,6,4550,5000,2,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-27 19:28:53.834686,,,0x0800,192.168.1.193,192.168.1.159,6,4249,80,15,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-31 08:01:35.195857,,,0x0800,192.168.1.193,192.168.1.248,6,3531,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-20 00:05:05.188892,,,0x0800,192.168.1.193,192.168.1.223,6,3966,49154,2,1,1,196,193,196.0,193.0,196,193,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-11-23 15:08:03.838383,,,0x0800,192.168.1.193,192.168.1.248,6,3248,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-22 09:46:42.687276,,,0x0800,192.168.1.193,192.168.1.159,6,4750,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-25 08:20:24.695325,,,0x0800,192.168.1.193,192.168.1.223,6,4806,49152,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-21 21:55:48.09397,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,23755,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-07 12:49:25.895069,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,37895,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 08:12:37.415182,,,0x0800,192.168.1.223,192.168.1.193,6,3449,49153,5,2,1,327,193,163.5,193.0,187,193,23.5,0.0,33.0,25.0,0.0,16.5,0.0,0.0,8.5,http|,http
2016-10-09 20:45:49.012903,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,4727,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 16:11:48.319501,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,13091,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 11:14:27.526025,,,0x0800,192.168.1.193,192.168.1.1,6,4732,5000,21,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-08 01:19:01.595661,,,0x0800,192.168.1.193,192.168.1.1,1,*,*,930,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,1764573.0,20518.477,20518.465,10199.844,28094.014,28094.022,22307.033,icmp|,icmp
2017-01-23 16:14:11.044249,,,0x0800,192.168.1.193,192.168.1.1,17,3099,53,42,2,2,79,576,39.5,288.0,47,401,7.5,113.0,11.0,11.0,2.0,3.667,0.0,0.0,3.859,dns|,dns
2017-01-18 15:34:42.254043,,,0x0800,192.168.1.193,192.168.1.223,6,4906,49152,37,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-07 00:00:51.860462,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,1286,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-31 23:44:26.557369,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,13253,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-16 13:28:36.077031,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,23011,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 06:05:42.770066,,,0x0800,192.168.1.193,192.168.1.1,6,4909,5000,14,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-20 03:53:29.651053,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,10259,2,0,202,0,101.0,0.0,101,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-28 01:34:46.039659,,,0x0800,192.168.1.193,192.168.1.223,6,3616,49152,45,1,1,196,193,196.0,193.0,196,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-03 23:32:54.027904,,,0x0800,192.168.1.223,192.168.1.193,17,3134,3080,121,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,0.943,0.0,0.943,ssdp|,ssdp
2017-01-18 06:34:56.687867,,,0x0800,192.168.1.193,174.129.217.97,6,4695,3478,31,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-28 15:02:24.052827,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,12773,2,0,202,0,101.0,0.0,101,0,0.0,0.0,108.0,108.0,0.0,108.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 09:09:35.785301,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,1193,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 21:04:40.421037,,,0x0800,192.168.1.193,192.168.1.223,6,4850,49152,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-08 17:36:19.618114,,,0x0800,192.168.1.193,239.255.255.250,17,3147,1900,756,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 23:16:42.867688,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,15605,2,0,716,0,358.0,0.0,358,0,0.0,0.0,109.0,109.0,0.0,109.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-20 07:22:32.691078,,,0x0800,192.168.1.193,192.168.1.223,6,3896,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.667,2.0,0.0,0.943,2.449,http|,http
2016-11-21 23:16:03.43435,,,0x0800,192.168.1.223,192.168.1.193,17,3383,3306,294,3,0,924,0,308.0,0.0,308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-15 15:44:40.870773,,,0x0800,192.168.1.193,192.168.1.1,6,4522,5000,29,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-18 01:35:18.056479,,,0x0800,192.168.1.223,192.168.1.193,17,3086,3080,336,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,120.0,40.0,0.0,40.0,47.672,0.0,47.672,ssdp|,ssdp
2017-03-03 09:07:55.470856,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,37813,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 04:26:14.844939,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,188,2,0,678,0,339.0,0.0,339,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-13 11:35:13.249869,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,5625,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 11:30:37.64189,,,0x0800,192.168.1.193,192.168.1.1,6,3534,5000,11,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-10 09:31:12.277862,,,0x0800,192.168.1.193,192.168.1.223,6,3154,49153,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-07 06:21:49.293812,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3080,12247,2,0,716,0,358.0,0.0,358,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 03:34:12.8679,,,0x0800,192.168.1.193,192.168.1.159,6,3984,80,17,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-25 22:25:49.41797,,,0x0800,192.168.1.193,192.168.1.223,6,4972,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-01 12:50:21.773823,,,0x0800,192.168.1.223,192.168.1.193,17,3117,3080,305,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,310.0,103.333,0.0,103.333,1.247,0.0,1.247,ssdp|,ssdp
2016-10-16 11:33:20.819393,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,7290,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 17:24:04.41121,,,0x0800,192.168.1.193,192.168.1.1,6,4370,5000,1,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-15 18:54:05.580583,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,6895,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 12:36:04.072948,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,29096,2,0,202,0,101.0,0.0,101,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-17 07:13:20.76411,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,7027,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 07:00:57.606004,,,0x0800,192.168.1.193,192.168.1.223,6,4091,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,20.0,0.0,0.0,5.0,0.0,0.0,8.66,http|,http
2016-10-04 12:56:10.618723,,,0x0800,192.168.1.193,192.168.1.223,6,4722,49152,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-23 22:49:58.203693,,,0x0800,192.168.1.193,192.168.1.1,6,3353,5000,33,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-01 14:59:27.446522,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,15057,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-22 13:36:43.986786,,,0x0800,192.168.1.193,192.168.1.223,6,4357,49153,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-23 11:39:41.630639,,,0x0800,192.168.1.193,192.168.1.223,6,4849,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,19.0,0.0,4.0,4.75,0.0,4.967,4.493,http|,http
2016-10-14 07:29:37.709195,,,0x0800,192.168.1.193,192.168.1.249,6,3803,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-01-26 18:20:28.796232,,,0x0800,192.168.1.193,192.168.1.223,6,3615,49152,52,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-28 08:27:39.185239,,,0x0800,192.168.1.193,192.168.1.1,6,4114,5000,33,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-01-14 22:05:48.808082,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,22467,2,0,202,0,101.0,0.0,101,0,0.0,0.0,107.0,107.0,0.0,107.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-05 00:58:41.259457,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,16435,2,0,202,0,101.0,0.0,101,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-21 06:39:59.291026,,,0x0800,192.168.1.193,192.168.1.248,6,3834,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-10-21 02:10:42.792401,,,0x0800,192.168.1.223,192.168.1.193,6,3490,49153,2,2,1,412,193,206.0,193.0,225,193,19.0,0.0,27.0,4.0,0.0,13.5,0.0,0.0,9.5,http|,http
2016-10-19 05:04:40.659719,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,8165,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-13 00:14:10.093596,,,0x0800,192.168.1.193,174.129.217.97,6,3285,3478,77,1,1,148,80,148.0,80.0,148,80,0.0,0.0,210.0,0.0,0.0,210.0,0.0,0.0,0.0,stun|,stun
2016-11-26 23:33:27.280165,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,2605,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3895.0,354.091,0.0,354.091,524.861,0.0,524.861,ssdp|,ssdp
2016-10-17 00:28:54.950491,,,0x0800,192.168.1.223,192.168.1.193,17,3176,3080,90,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.943,0.0,0.943,ssdp|,ssdp
2016-10-18 11:53:56.783052,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:0:0:2,0,*,*,8557,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 10:15:28.454505,,,0x0800,192.168.1.223,192.168.1.193,6,3433,49153,8,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2016-10-27 06:15:47.709965,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,10509,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 06:20:01.39462,,,0x0800,192.168.1.1,192.168.1.193,17,1900,3147,1063,2,0,716,0,358.0,0.0,358,0,0.0,0.0,104.0,104.0,0.0,104.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 02:23:26.714127,,,0x0800,192.168.1.193,192.168.1.159,6,4588,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2016-10-18 12:08:27.446474,,,0x0800,192.168.1.193,192.168.1.223,6,4456,49153,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
2016-10-08 21:09:12.001669,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,2375,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-21 07:19:40.436621,,,0x0800,192.168.1.193,192.168.1.159,6,4813,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 05:29:14.011175,,,0x0800,192.168.1.193,192.168.1.1,6,3546,5000,40,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-10-12 19:38:28.003461,,,0x0800,192.168.1.193,239.255.255.250,2,*,*,4454,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 13:26:42.436302,,,0x0800,192.168.1.193,192.168.1.223,6,4813,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-11-25 01:29:42.543379,,,0x0800,192.168.1.193,192.168.1.1,6,4856,5000,16,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-05 14:54:00.943039,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff00:0,0,*,*,16172,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 04:46:02.405466,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,29470,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 10:46:07.986711,,,0x0800,192.168.1.193,192.168.1.249,6,3697,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-26 06:03:15.026113,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,11699,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 23:51:58.543704,,,0x0800,192.168.1.193,192.168.1.249,6,4175,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-16 02:03:02.750954,,,0x0800,192.168.1.193,192.168.1.223,6,3303,49152,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-25 10:54:25.883267,,,0x0800,192.168.1.193,192.168.1.223,6,3485,49152,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-04 07:49:37.006473,,,0x0800,192.168.1.193,192.168.1.248,6,3194,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-01-25 07:27:21.593716,,,0x0800,192.168.1.193,174.129.217.97,6,4683,3478,314,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-23 00:15:56.008333,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,9850,2,0,678,0,339.0,0.0,339,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-28 01:56:07.43495,,,0x0800,192.168.1.193,192.168.1.223,6,4405,49152,31,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2016-11-27 11:20:39.822666,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,28751,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 22:13:33.727222,,,0x0800,192.168.1.193,174.129.217.97,6,4373,3478,191,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-31 19:56:08.341806,,,0x0800,192.168.1.193,192.168.1.1,17,3128,53,43,2,2,79,576,39.5,288.0,47,401,7.5,113.0,11.0,11.0,2.0,3.667,0.0,0.0,3.859,dns|,dns
2016-10-30 05:58:05.367425,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe83:2811,ff02:0:0:0:0:1:ff83:2811,0,*,*,14000,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 20:52:28.009206,,,0x0800,192.168.1.193,239.255.255.250,17,3080,1900,10091,2,0,202,0,101.0,0.0,101,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-20 22:30:19.164383,,,0x0800,192.168.1.223,192.168.1.193,6,3437,49152,3,2,1,319,193,159.5,193.0,187,193,27.5,0.0,28.0,5.0,0.0,14.0,0.0,0.0,9.0,http|,http
2016-11-11 19:25:51.957412,,,0x0800,192.168.1.193,192.168.1.1,6,4772,5000,11,1,2,183,2724,183.0,1362.0,183,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
