time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-29 18:48:11.225775,,,0x0800,62.210.93.83,192.168.1.112,6,25050,15376,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1272.0,314.25,317.5,141.333,2.278,4.5,148.679,icmpv6|,icmpv6
2016-11-09 21:11:23.070794,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3497,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38744.0,5534.857,0.0,5534.857,7185.806,0.0,7185.806,dhcp|,dhcp
2016-10-20 20:17:54.279023,,,0x0800,192.168.1.112,192.168.1.1,17,29924,53,50,2,1,72,353,36.0,353.0,36,353,0.0,0.0,554.0,158.0,0.0,277.0,0.0,0.0,119.0,dns|,dns
2017-03-31 15:42:14.078678,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2338,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-01 04:09:37.172438,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2541,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,53882752.0,916.667,0.0,13470688.0,760.002,0.0,23330328.325,dhcp|,dhcp
2017-03-14 03:08:12.217077,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,137,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 17:36:52.068486,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4442,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272040.0,68010.0,0.0,68010.0,29012.519,0.0,29012.519,icmp|,icmp
2016-10-05 15:22:39.109949,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,593,10,1,3000,308,300.0,308.0,300,308,0.0,0.0,14998347.0,4531.111,0.0,1499834.7,6401.096,0.0,4485914.877,dhcp|,dhcp
2017-04-03 09:07:25.680219,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2576,1,1,36,311,36.0,311.0,36,311,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-04-04 17:48:48.272979,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2770,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-05 14:21:08.26267,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2929,2,2,72,580,36.0,290.0,36,290,0.0,0.0,2.0,2.0,2.0,0.667,0.0,0.0,0.943,dns|,dns
2017-03-30 15:18:29.451089,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2192,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 02:55:41.444372,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6324,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5182.0,1727.333,0.0,1727.333,78.97,0.0,78.97,dhcp|,dhcp
2017-03-21 00:52:05.291551,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13053,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2761.0,1380.5,0.0,1380.5,512.5,0.0,512.5,dhcp|,dhcp
2016-11-25 12:51:14.76547,,,0x0800,62.210.93.84,192.168.1.112,6,25050,31461,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9921.0,2047.75,2045.75,1102.333,5.117,3.897,706.233,icmpv6|,icmpv6
2017-03-17 01:49:21.082649,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12488,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3011.0,1505.5,0.0,1505.5,380.5,0.0,380.5,dhcp|,dhcp
2017-01-14 18:09:22.241952,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,7292,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-30 18:32:41.215482,,,0x0800,112.217.43.143,80.17.77.120,17,7392,0,1,1,0,290,0,290.0,0.0,290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-17 16:47:45.310475,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,344,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 20:25:53.030677,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,1110,19,1,5700,308,300.0,308.0,300,308,0.0,0.0,23687868.0,9568.556,0.0,1246729.895,18339.265,0.0,5248861.386,dhcp|,dhcp
2017-02-01 15:05:13.849976,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8807,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 12:53:59.403678,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2588,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5412.0,1804.0,0.0,1804.0,103.257,0.0,103.257,dhcp|,dhcp
2017-03-19 14:12:57.939392,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12847,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2179.0,1089.5,0.0,1089.5,506.5,0.0,506.5,dhcp|,dhcp
2017-03-25 02:31:44.930144,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1402,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-14 06:50:07.802429,,,0x0800,62.210.251.83,192.168.1.112,6,25050,8931,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9950.0,2049.0,2052.5,1105.556,0.707,7.826,714.266,icmpv6|,icmpv6
2017-03-13 06:58:06.412342,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,10,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 18:12:13.188402,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5427,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,11526617.0,819.333,0.0,2881654.25,697.187,0.0,4989752.48,dhcp|,dhcp
2016-12-31 02:40:51.224983,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7185,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,45469603.0,804.667,0.0,11367400.75,677.75,0.0,19687521.934,dhcp|,dhcp
2016-10-30 11:02:32.17833,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2330,32,1,9600,308,300.0,308.0,300,308,0.0,0.0,53281073.0,14978.194,0.0,1665033.531,24367.964,0.0,9187150.613,dhcp|,dhcp
2017-01-04 08:14:07.935824,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7716,28,0,8624,0,308.0,0.0,308,0,0.0,0.0,369359.0,13679.963,0.0,13679.963,21233.8,0.0,21233.8,dhcp|,dhcp
2016-11-24 04:41:14.663434,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,230,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 16:30:38.96735,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9331,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5503.0,1834.333,0.0,1834.333,211.128,0.0,211.128,dhcp|,dhcp
2017-03-24 07:50:20.390006,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11438,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-30 07:26:28.15718,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5856,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,23011199.0,10134.706,0.0,1278399.944,18237.661,0.0,5229221.576,dhcp|,dhcp
2017-03-28 20:26:47.057113,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14169,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41153826.0,5.0,0.0,13717942.0,5.0,0.0,19400092.553,dhcp|,dhcp
2017-02-03 19:14:10.782942,,,0x0800,62.210.92.227,192.168.1.112,6,25050,9810,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2049.5,2046.75,1103.444,3.202,3.631,715.95,icmpv6|,icmpv6
2016-11-12 21:17:53.08468,,,0x0800,62.210.92.227,192.168.1.112,6,25050,19107,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1739.0,410.5,409.0,193.222,1.5,1.871,102.677,icmpv6|,icmpv6
2016-12-27 23:44:08.045149,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5582,2,0,56,0,28.0,0.0,28,0,0.0,0.0,39000.0,39000.0,0.0,39000.0,0.0,0.0,0.0,icmp|,icmp
2017-01-13 19:27:45.650197,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8749,3,0,924,0,308.0,0.0,308,0,0.0,0.0,5304.0,2652.0,0.0,2652.0,843.0,0.0,843.0,dhcp|,dhcp
2016-10-31 03:25:26.11754,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2415,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,55225390.0,5142.143,0.0,6903173.75,6681.772,0.0,18250477.239,dhcp|,dhcp
2016-11-02 02:21:57.722183,,,0x0800,62.210.93.92,192.168.1.112,6,25050,17773,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9918.0,2049.75,2047.5,1102.0,1.479,2.062,700.792,lldp|,lldp
2017-03-13 22:05:40.324365,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,107,1,1,36,311,36.0,311.0,36,311,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-27 03:03:04.215018,,,0x0800,62.210.93.84,192.168.1.112,6,25050,17040,1,5,5,84,509,16.8,101.8,24,261,8.908,104.293,9934.0,2051.0,2047.25,1103.778,3.674,7.758,716.929,icmpv6|,icmpv6
2016-12-01 21:11:01.755061,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6052,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38758.0,5536.857,0.0,5536.857,6451.634,0.0,6451.634,dhcp|,dhcp
2016-11-24 09:16:59.352972,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,254,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1165.0,583.5,583.5,233.0,416.5,416.5,388.359,dns|,dns
2017-03-16 08:19:52.235957,,,0x0800,195.154.133.202,192.168.1.112,6,25050,13442,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1297.0,324.75,321.25,144.111,9.284,10.305,148.547,icmpv6|,icmpv6
2017-01-25 18:31:40.08221,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,10178,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,28037340.0,10130.941,0.0,1557630.0,18027.541,0.0,6380526.128,dhcp|,dhcp
2016-12-30 07:26:25.06107,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7087,20,1,6000,308,300.0,308.0,300,308,0.0,0.0,47814182.0,9287.474,0.0,2390709.1,17189.443,0.0,10380389.732,dhcp|,dhcp
2016-11-30 17:51:48.24913,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5910,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,23999801.0,917.667,0.0,5999950.25,673.401,0.0,10390629.247,dhcp|,dhcp
2017-02-13 16:19:48.041872,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11647,34,1,10200,308,300.0,308.0,300,308,0.0,0.0,46656863.0,14231.394,0.0,1372260.676,23800.944,0.0,7801319.529,dhcp|,dhcp
2017-03-14 07:00:04.891643,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12079,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2265.0,1132.5,0.0,1132.5,527.5,0.0,527.5,dhcp|,dhcp
2017-02-06 10:54:43.329436,,,0x0800,163.172.77.31,192.168.1.112,6,25050,10133,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9932.0,2048.5,2046.5,1103.556,2.5,2.062,714.477,icmpv6|,icmpv6
2016-11-05 08:52:28.417973,,,0x0800,62.210.93.122,192.168.1.112,6,25050,18180,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9931.0,2049.0,2047.0,1103.444,1.581,2.449,714.153,lldp|,lldp
2016-12-26 10:24:55.687735,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6607,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174782.0,10281.294,0.0,10281.294,18045.745,0.0,18045.745,dhcp|,dhcp
2017-03-24 08:20:39.206881,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13526,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41269512.0,6.0,0.0,13756504.0,6.0,0.0,19454626.042,dhcp|,dhcp
2016-11-25 06:47:57.644316,,,0x0800,62.210.93.92,192.168.1.112,6,25050,31426,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2048.25,2047.0,1102.667,0.433,1.581,710.103,lldp|,lldp
2016-11-08 03:24:55.071527,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2701,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272041.0,68010.25,0.0,68010.25,29017.257,0.0,29017.257,icmp|,icmp
2016-10-04 09:49:44.719033,,,0x0800,163.172.19.171,192.168.1.112,6,25050,27082,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9934.0,2048.5,2046.75,1103.778,1.5,2.947,719.149,lldp|,lldp
2016-11-24 22:11:51.82225,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,321,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 23:57:07.051949,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3478,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38993.0,38993.0,0.0,38993.0,0.0,0.0,0.0,icmp|,icmp
2017-01-10 12:10:10.941487,,,0x0800,195.154.151.86,192.168.1.112,6,25050,8461,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8808.0,2048.25,1766.75,978.667,3.491,487.141,687.818,icmpv6|,icmpv6
2016-12-27 05:25:35.297065,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1782,3,3,108,870,36.0,290.0,36,290,0.0,0.0,1353.0,677.5,677.5,270.6,322.5,322.5,389.152,dns|,dns
2016-11-18 04:43:26.118458,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4386,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3153.0,1576.5,0.0,1576.5,169.5,0.0,169.5,dhcp|,dhcp
2017-03-19 15:13:31.374193,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10786,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-10 16:44:08.711582,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13678,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-02 23:10:51.615237,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2517,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 15:51:06.888086,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8729,47,0,14476,0,308.0,0.0,308,0,0.0,0.0,758435.0,16487.717,0.0,16487.717,23963.644,0.0,23963.644,dhcp|,dhcp
2017-03-27 09:49:41.37301,,,0x0800,62.210.93.83,192.168.1.112,6,25050,15037,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1303.0,326.0,325.75,144.778,13.928,14.584,151.024,icmpv6|,icmpv6
2017-03-15 15:20:35.661895,,,0x0800,195.154.133.202,192.168.1.112,6,25050,13341,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1284.0,320.75,320.0,142.667,1.299,0.707,154.592,icmpv6|,icmpv6
2017-02-11 21:23:02.190644,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11423,47,1,14100,308,300.0,308.0,300,308,0.0,0.0,45163739.0,16438.696,0.0,960930.617,24942.919,0.0,6405903.405,dhcp|,dhcp
2016-10-02 09:25:44.225135,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,191,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,10452237.0,6227.083,0.0,804018.231,6721.261,0.0,2763637.147,dhcp|,dhcp
2017-01-21 20:06:56.616044,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9705,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38753.0,5536.143,0.0,5536.143,6580.557,0.0,6580.557,dhcp|,dhcp
2017-03-17 18:59:00.070482,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12590,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3010.0,1505.0,0.0,1505.0,363.0,0.0,363.0,dhcp|,dhcp
2017-04-12 22:30:50.997929,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13992,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-28 06:59:59.217171,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11979,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-06 02:54:19.091043,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7925,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,51149050.0,5108.571,0.0,6393631.25,7351.582,0.0,16902443.652,dhcp|,dhcp
2017-03-18 17:51:46.003028,,,0x0800,62.210.92.227,192.168.1.112,6,25050,13784,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1238.0,309.25,309.25,137.556,2.861,1.479,149.329,icmpv6|,icmpv6
2017-04-13 00:21:52.304125,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3949,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 14:31:59.090066,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,3709,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,70531967.0,10131.765,0.0,3918442.611,18323.598,0.0,16114388.277,dhcp|,dhcp
2017-01-08 17:34:57.366658,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3311,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 05:31:33.09154,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,415,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,11657446.0,6226.75,0.0,896726.615,6596.148,0.0,3084788.532,dhcp|,dhcp
2017-02-13 06:04:14.297492,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11594,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5103.0,1701.0,0.0,1701.0,148.495,0.0,148.495,dhcp|,dhcp
2017-03-19 01:25:58.828548,,,0x0800,195.154.151.86,192.168.1.112,6,25050,13829,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1235.0,308.75,308.5,137.222,1.299,1.658,149.175,lldp|,lldp
2017-04-07 19:28:13.801771,,,0x0800,163.172.77.29,192.168.1.112,6,25050,16663,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1188.0,297.25,297.25,132.0,1.299,1.785,143.563,icmpv6|,icmpv6
2017-02-06 15:28:40.692784,,,0x0800,62.210.93.92,192.168.1.112,6,25050,10157,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9924.0,2049.25,2047.5,1102.667,3.832,5.315,710.559,lldp|,lldp
2016-12-29 18:04:18.266544,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7018,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38764.0,5537.714,0.0,5537.714,6448.104,0.0,6448.104,dhcp|,dhcp
2016-10-26 10:43:01.56462,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1521,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-31 09:17:53.07385,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14533,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41883561.0,3.0,0.0,13961187.0,2.0,0.0,19744095.76,dhcp|,dhcp
2017-03-23 09:33:17.241109,,,0x0800,62.210.251.83,192.168.1.112,6,25050,14448,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1220.0,305.0,303.0,135.556,1.414,1.871,143.967,lldp|,lldp
2017-03-31 02:24:02.938777,,,0x0800,195.154.133.202,192.168.1.112,6,25050,15564,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1260.0,315.25,315.25,140.0,0.829,1.09,152.281,lldp|,lldp
2017-04-03 23:46:46.666085,,,0x0800,163.172.15.142,192.168.1.112,6,25050,16119,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1257.0,314.25,313.5,139.667,1.785,2.062,151.239,lldp|,lldp
2017-01-24 09:53:51.978898,,,0x0800,163.172.77.29,192.168.1.112,6,25050,10122,1,5,5,84,425,16.8,85.0,24,261,8.908,95.444,9932.0,2049.0,2047.0,1103.556,1.581,2.449,714.477,icmpv6|,icmpv6
2016-12-04 14:42:19.442094,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6384,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5045.0,1681.667,0.0,1681.667,201.761,0.0,201.761,dhcp|,dhcp
2017-01-08 05:47:31.450371,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3253,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-18 14:21:03.49406,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4373,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1214.0,608.0,608.0,242.8,392.0,392.0,387.161,dns|,dns
2017-01-20 10:46:11.098663,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,9536,18,1,5400,308,300.0,308.0,300,308,0.0,0.0,15150503.0,10133.647,0.0,841694.611,18277.534,0.0,3428659.7,dhcp|,dhcp
2017-04-13 18:10:42.760003,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,1089,1,3,308,900,308.0,300.0,308,300,0.0,0.0,597442.0,0.0,6.0,199147.333,0.0,6.0,281628.374,dhcp|,dhcp
2017-04-11 12:54:15.956466,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15972,2,0,616,0,308.0,0.0,308,0,0.0,0.0,3108.0,3108.0,0.0,3108.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-28 12:49:43.252446,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5641,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,40554.0,5793.429,0.0,5793.429,6642.844,0.0,6642.844,dhcp|,dhcp
2017-02-03 22:30:24.543859,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9047,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-30 03:18:45.635069,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,2294,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5306.0,1768.667,0.0,1768.667,24.998,0.0,24.998,dhcp|,dhcp
2017-01-14 03:32:10.375963,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8791,15,0,4620,0,308.0,0.0,308,0,0.0,0.0,82795.0,5913.929,0.0,5913.929,5978.68,0.0,5978.68,dhcp|,dhcp
2017-03-14 07:20:20.444884,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,162,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 18:58:01.821584,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6898,31,0,9548,0,308.0,0.0,308,0,0.0,0.0,466611.0,15553.7,0.0,15553.7,24674.449,0.0,24674.449,dhcp|,dhcp
2016-12-25 01:54:24.21718,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,5280,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38980.0,38980.0,0.0,38980.0,0.0,0.0,0.0,icmp|,icmp
2017-04-13 11:17:21.347249,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,1048,1,2,308,600,308.0,300.0,308,300,0.0,0.0,599856.0,0.0,6.0,299928.0,0.0,0.0,299922.0,dhcp|,dhcp
2016-12-29 12:34:42.035244,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,2060,4,4,144,1160,36.0,290.0,36,290,0.0,0.0,2048.0,683.333,683.0,292.571,965.672,965.201,716.651,dns|,dns
2017-01-23 06:56:01.154337,,,0x0800,62.210.251.83,192.168.1.112,6,25050,9990,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9940.0,2073.75,2047.25,1104.444,43.471,72.5,722.716,icmpv6|,icmpv6
2017-01-16 22:28:06.961494,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4179,4,4,144,1288,36.0,322.0,36,322,0.0,0.0,2049.0,683.333,683.333,292.714,965.672,965.672,717.001,dns|,dns
2016-11-11 18:49:01.055503,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3066,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38999.0,38999.0,0.0,38999.0,0.0,0.0,0.0,icmp|,icmp
2017-02-05 11:28:27.236619,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11120,28,1,8400,308,300.0,308.0,300,308,0.0,0.0,43274259.0,13596.148,0.0,1545509.25,21814.68,0.0,7960082.8,dhcp|,dhcp
2017-02-05 04:57:54.376553,,,0x0800,62.210.93.51,192.168.1.112,6,25050,9983,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,8804.0,2049.75,1765.5,978.222,2.165,489.882,688.734,lldp|,lldp
2017-03-19 05:58:26.607695,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,565,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 06:48:37.188933,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13231,3,0,924,0,308.0,0.0,308,0,0.0,0.0,3014.0,1507.0,0.0,1507.0,487.0,0.0,487.0,dhcp|,dhcp
2016-10-31 18:34:56.619858,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,777,3,3,108,870,36.0,290.0,36,290,0.0,0.0,45.0,23.0,22.5,9.0,22.0,22.5,18.0,dns|,dns
2017-03-02 12:26:01.747368,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,20,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
