time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-22 02:40:52.753481,,,0x0800,192.168.1.159,192.168.1.165,17,1900,56400,197,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,ssdp|,ssdp
2017-03-02 21:26:05.947021,,,0x0800,192.168.1.193,192.168.1.165,6,4314,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,11.0,0.0,1.0,2.2,0.0,1.225,2.638,http|,http
2017-03-03 15:33:46.275538,,,0x0800,192.168.1.165,192.168.1.1,6,52455,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 12:16:50.66759,,,0x0800,192.168.1.165,192.168.1.248,6,44962,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-11 22:55:36.146007,,,0x0800,192.168.1.165,239.255.255.250,17,48000,1900,1,1,0,422,0,422.0,0.0,422,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:20:43.388657,,,0x0800,192.168.1.193,192.168.1.165,6,4455,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-03 19:27:26.589761,,,0x0800,192.168.1.165,192.168.1.248,6,35170,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-11 08:10:01.600769,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3055,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:14:04.293048,,,0x0800,192.168.1.193,192.168.1.165,6,4897,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-05 10:56:10.58599,,,0x0800,192.168.1.165,192.168.1.248,6,53619,49152,2,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-06 21:36:12.2489,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2291,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 04:36:20.947975,,,0x0800,192.168.1.165,54.163.62.191,6,54068,3478,189,2,1,296,80,148.0,80.0,148,80,0.0,0.0,528.0,429.0,0.0,264.0,0.0,0.0,165.0,stun|,stun
2017-03-03 07:21:10.89875,,,0x0800,192.168.1.165,192.168.1.1,17,39031,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 08:08:13.670035,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2543,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 20:48:54.383567,,,0x0800,192.168.1.193,192.168.1.165,6,4866,49154,3,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,15.0,0.0,1.0,3.0,0.0,1.0,4.099,http|,http
2017-03-02 12:09:56.008272,,,0x0800,192.168.1.165,192.168.1.193,6,53290,49152,1,2,1,426,193,213.0,193.0,222,193,9.0,0.0,55.0,9.0,0.0,27.5,0.0,0.0,18.5,http|,http
2017-03-12 03:13:33.033068,,,0x0800,192.168.1.165,107.21.167.195,6,53900,3478,30,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-06 01:55:23.351492,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1879,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 00:42:20.236842,,,0x0800,192.168.1.165,192.168.1.1,6,48580,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-21 23:58:14.142415,,,0x0800,192.168.1.165,192.168.1.1,17,34840,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 01:04:38.868824,,,0x0800,192.168.1.165,192.168.1.1,6,52514,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 03:17:07.900713,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2494,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 21:59:22.539803,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,92,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 19:53:18.637519,,,0x0800,192.168.1.165,192.168.1.248,6,60380,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 07:54:59.899453,,,0x0800,192.168.1.165,192.168.1.248,6,42107,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-03-12 16:02:53.360058,,,0x0800,192.168.1.165,192.168.1.1,6,38732,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 03:01:16.422603,,,0x0800,192.168.1.193,192.168.1.165,6,3871,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-07 05:06:23.496947,,,0x0800,192.168.1.165,192.168.1.1,6,46674,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 22:53:47.570405,,,0x0800,192.168.1.165,192.168.1.248,6,59311,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-04 13:10:43.906552,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1247,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-04 12:48:49.21513,,,0x0800,192.168.1.165,192.168.1.1,6,40400,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 01:31:06.514683,,,0x0800,192.168.1.165,192.168.1.248,6,36988,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-13 13:43:08.047447,,,0x0800,192.168.1.165,54.242.186.111,6,39191,3478,62,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 09:28:22.112026,,,0x0800,192.168.1.193,192.168.1.165,6,3112,49154,5,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,10.0,0.0,1.75,2.0,0.0,1.92,1.789,http|,http
2017-03-04 23:35:40.206569,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1332,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 00:26:54.017717,,,0x0800,192.168.1.165,192.168.1.1,6,33512,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 17:27:11.583059,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1073,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-13 08:29:50.160364,,,0x0800,192.168.1.165,192.168.1.1,17,51218,53,1,1,1,30,228,30.0,228.0,30,228,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,dns|,dns
2017-03-11 02:05:06.545407,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,100,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-02-21 23:47:48.848477,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,129,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 12:28:07.321442,,,0x0800,192.168.1.165,192.168.1.1,17,40450,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 09:50:28.35812,,,0x0800,192.168.1.165,192.168.1.1,6,53848,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,5.0,0.0,2.5,1.667,0.0,2.5,2.357,http|,http
2017-03-05 06:22:44.635233,,,0x0800,192.168.1.165,192.168.1.1,17,47053,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 09:23:21.02305,,,0x0800,192.168.1.165,192.168.1.1,6,35858,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 23:58:33.581631,,,0x0800,192.168.1.165,54.163.61.228,6,55010,3478,196,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-12 05:28:27.232756,,,0x0800,192.168.1.165,192.168.1.1,17,42167,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,168.0,0.0,0.0,168.0,0.0,0.0,0.0,dns|,dns
2017-03-02 22:26:10.302148,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,154,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 13:19:34.894545,,,0x0800,192.168.1.165,239.255.255.250,17,52111,1900,1,1,0,418,0,418.0,0.0,418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 05:28:45.850862,,,0x0800,192.168.1.165,107.21.167.195,6,53900,3478,60,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1623.0,0.0,0.0,1623.0,0.0,0.0,0.0,stun|,stun
2017-03-04 12:51:26.318185,,,0x0800,192.168.1.165,192.168.1.248,6,44054,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-03-11 08:17:45.594877,,,0x0800,192.168.1.165,192.168.1.1,17,38490,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,187.0,0.0,0.0,187.0,0.0,0.0,0.0,dns|,dns
2017-03-06 09:19:50.573442,,,0x0800,192.168.1.165,192.168.1.248,6,38395,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-14 22:17:17.824512,,,0x0800,192.168.1.165,192.168.1.1,6,54648,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 15:20:24.877269,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3227,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 13:04:45.538947,,,0x0800,192.168.1.165,192.168.1.248,6,42619,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-02 09:27:35.613698,,,0x0800,192.168.1.165,192.168.1.193,6,58816,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-06 21:40:30.076753,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,167,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1670.0,0.0,0.0,1670.0,0.0,0.0,0.0,stun|,stun
2017-03-03 07:50:19.707152,,,0x0800,192.168.1.165,192.168.1.1,6,37261,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 16:36:31.587964,,,0x0800,192.168.1.193,192.168.1.165,6,3539,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,10.0,8.0,0.0,5.0,0.0,0.0,3.0,http|,http
2017-03-16 08:59:17.54243,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3328,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 07:58:44.463624,,,0x0800,192.168.1.193,192.168.1.165,6,3222,49154,5,2,1,320,168,160.0,168.0,188,168,28.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-03 07:10:40.300907,,,0x0800,192.168.1.165,192.168.1.193,6,45326,49152,1,1,1,152,238,152.0,238.0,152,238,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,http|,http
2017-03-10 20:40:05.78742,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2778,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 17:53:18.33392,,,0x0800,192.168.1.165,192.168.1.1,17,44599,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-15 23:15:26.69859,,,0x0800,192.168.1.165,192.168.1.1,6,38150,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 06:44:29.04453,,,0x0800,192.168.1.165,50.19.255.135,6,49400,8443,1,48,9,57348,6221,1194.75,691.222,1448,1448,460.853,526.291,98952.0,809.702,12345.125,1767.0,3607.198,19838.757,8576.808,tls|,tls
2017-03-07 01:19:10.144452,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2380,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 20:56:58.909558,,,0x0800,192.168.1.165,239.255.255.250,17,32893,1900,1,1,0,418,0,418.0,0.0,418,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 21:06:01.969482,,,0x0800,192.168.1.165,192.168.1.193,6,56166,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,7.0,4.0,0.0,3.5,0.0,0.0,0.5,http|,http
2017-03-15 02:30:03.681585,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,187,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 14:58:46.373235,,,0x0800,192.168.1.165,192.168.1.1,17,36612,53,2,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 06:27:35.548711,,,0x0800,192.168.1.165,192.168.1.1,6,60161,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 10:21:11.400125,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,893,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 07:20:23.226267,,,0x0800,192.168.1.165,192.168.1.1,17,46310,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 05:35:19.707941,,,0x0800,192.168.1.165,192.168.1.1,17,53825,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 05:06:43.052668,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3163,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-13 17:41:13.776153,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3067,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 18:30:10.053358,,,0x0800,192.168.1.165,192.168.1.193,17,33738,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 01:15:14.570619,,,0x0800,192.168.1.165,192.168.1.1,6,53103,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 01:41:47.601443,,,0x0800,192.168.1.165,192.168.1.1,17,43755,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-11 08:14:56.338435,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,182,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-13 03:54:12.343692,,,0x0800,192.168.1.165,192.168.1.1,17,58030,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:13:22.064086,,,0x0800,192.168.1.165,192.168.1.223,6,51088,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-16 07:08:40.278024,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,293,1,1,148,80,148.0,80.0,148,80,0.0,0.0,455.0,0.0,0.0,455.0,0.0,0.0,0.0,stun|,stun
2017-03-05 00:09:46.828735,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,749,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-07 12:09:50.138577,,,0x0800,192.168.1.193,192.168.1.165,6,3439,49154,6,2,1,319,168,159.5,168.0,187,168,27.5,0.0,9.0,7.0,0.0,4.5,0.0,0.0,2.5,http|,http
2017-03-02 11:18:38.977408,,,0x0800,192.168.1.193,192.168.1.165,6,4200,49154,1,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,12.0,0.0,2.5,2.4,0.0,2.062,1.855,http|,http
2017-02-21 19:30:50.290658,,,0x0800,192.168.1.159,192.168.1.165,17,1900,56400,26,6,0,1806,0,301.0,0.0,306,0,3.742,0.0,1126.0,225.2,0.0,225.2,348.4,0.0,348.4,ssdp|,ssdp
2017-03-16 04:48:50.861165,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,262,1,1,148,80,148.0,80.0,148,80,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,stun|,stun
2017-03-12 08:55:29.131219,,,0x0800,192.168.1.165,239.255.255.250,17,59624,1900,2,1,0,416,0,416.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 18:53:37.775111,,,0x0800,192.168.1.165,192.168.1.193,6,35800,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2017-03-06 23:47:51.451019,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2410,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:03:14.756197,,,0x0800,192.168.1.193,192.168.1.165,6,4165,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,1.0,http|,http
2017-03-02 11:31:01.341398,,,0x0800,192.168.1.223,192.168.1.165,17,3098,50184,1,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.7,0.0,1.7,ssdp|,ssdp
2017-03-07 11:46:56.062363,,,0x0800,192.168.1.165,192.168.1.193,6,43315,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 04:54:43.506333,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1951,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 19:02:42.31038,,,0x0800,192.168.1.193,192.168.1.165,6,3133,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,20.0,0.0,4.25,4.0,0.0,5.309,4.775,http|,http
2017-03-13 13:57:50.007905,,,0x0800,192.168.1.165,192.168.1.1,6,38406,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 23:00:35.99599,,,0x0800,192.168.1.165,239.255.255.250,17,55428,1900,1,1,0,416,0,416.0,0.0,416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 06:41:45.612708,,,0x0800,192.168.1.193,192.168.1.165,6,4526,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,7.0,2.0,0.0,3.5,0.0,0.0,1.5,http|,http
2017-03-07 12:01:49.375615,,,0x0800,192.168.1.165,192.168.1.1,6,48130,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 07:22:00.865141,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1106,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 14:01:24.416366,,,0x0800,192.168.1.165,192.168.1.1,17,56691,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 09:55:49.090377,,,0x0800,192.168.1.165,192.168.1.193,6,46651,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-02 15:44:07.556461,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,160,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 10:08:00.591481,,,0x0800,192.168.1.165,192.168.1.1,6,41804,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-06 10:01:52.261827,,,0x0800,192.168.1.165,192.168.1.1,6,42645,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-11 02:42:52.793841,,,0x0800,192.168.1.165,192.168.1.239,17,39982,50000,1,1,0,394,0,394.0,0.0,394,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 06:55:22.362411,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,359,2,0,616,0,308.0,0.0,308,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 05:13:04.161202,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,770,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 11:05:47.433095,,,0x0800,192.168.1.223,192.168.1.165,17,3096,50184,6,2,0,616,0,308.0,0.0,308,0,0.0,0.0,101.0,101.0,0.0,101.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 08:31:31.387055,,,0x0800,192.168.1.165,192.168.1.223,6,40589,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-03-02 16:55:43.693107,,,0x0800,192.168.1.165,192.168.1.1,17,37651,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-03-06 16:11:53.50401,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1061,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 09:52:01.407735,,,0x0800,192.168.1.193,192.168.1.165,6,3126,49154,1,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 19:17:45.185247,,,0x0800,192.168.1.165,192.168.1.1,6,36547,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-02-21 20:09:45.99143,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,41,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 11:02:30.759314,,,0x0800,192.168.1.165,192.168.1.248,6,55805,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 10:59:14.492873,,,0x0800,192.168.1.165,192.168.1.193,6,42578,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-02 15:59:51.073042,,,0x0800,192.168.1.193,192.168.1.165,6,3986,49154,3,2,1,320,168,160.0,168.0,188,168,28.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-11 09:19:11.948934,,,0x0800,192.168.1.165,23.23.244.247,6,39300,3475,1,1,1,349,13,349.0,13.0,349,13,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,none,none
