time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-18 08:52:54.567331,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,24305,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-30 00:48:07.971927,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,36729,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-01 15:02:23.958504,,,0x0800,192.168.1.223,174.129.217.97,6,4055,3478,76,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1673.0,0.0,0.0,1673.0,0.0,0.0,0.0,stun|,stun
2016-10-20 11:23:36.162602,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,10273,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 22:28:24.795558,,,0x0800,192.168.1.223,192.168.1.193,6,3415,49153,3,2,1,319,193,159.5,193.0,187,193,27.5,0.0,21.0,8.0,0.0,10.5,0.0,0.0,2.5,http|,http
2016-11-12 07:21:29.380952,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,21930,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-03 08:47:33.249196,,,0x0800,192.168.1.193,192.168.1.223,6,3090,49152,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-11-27 06:13:19.316682,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,30281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 05:47:04.403446,,,0x0800,192.168.1.223,192.168.1.1,17,3101,53,64,2,2,79,576,39.5,288.0,47,401,7.5,113.0,4.0,5.0,2.0,1.333,0.0,0.0,1.247,dns|,dns
2017-01-26 08:12:11.84254,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,53376,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 08:33:13.276773,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,25809,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 07:29:29.698618,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,28827,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-18 18:12:18.684678,,,0x0800,192.168.1.193,192.168.1.223,6,4477,49153,12,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-19 07:34:39.999606,,,0x0800,192.168.1.223,192.168.1.193,17,3367,3306,168,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,312.0,104.0,0.0,104.0,1.414,0.0,1.414,ssdp|,ssdp
2016-11-09 21:01:05.962753,,,0x0800,192.168.1.193,192.168.1.223,6,3468,49152,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,15.0,0.0,0.0,3.75,0.0,0.0,6.495,http|,http
2016-11-25 10:42:15.590246,,,0x0800,192.168.1.193,192.168.1.223,6,3078,49153,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,18.0,0.0,0.0,4.5,0.0,0.0,7.794,http|,http
2016-12-27 00:20:43.739291,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,37110,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 20:15:06.443339,,,0x0800,192.168.1.223,192.168.1.193,17,3144,3080,189,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,108.0,36.0,0.0,36.0,49.504,0.0,49.504,ssdp|,ssdp
2016-11-23 13:25:07.502034,,,0x0800,192.168.1.223,174.129.217.97,6,3612,3478,83,1,1,148,80,148.0,80.0,148,80,0.0,0.0,214.0,0.0,0.0,214.0,0.0,0.0,0.0,stun|,stun
2016-11-24 02:09:20.242023,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,29583,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 22:28:12.141134,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,36677,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-29 05:18:24.554836,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,37218,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 00:59:26.957134,,,0x0800,192.168.1.223,174.129.217.97,6,4297,3478,124,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-01 09:33:21.019117,,,0x0800,192.168.1.223,192.168.1.193,17,3117,3080,225,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,310.0,103.333,0.0,103.333,2.867,0.0,2.867,ssdp|,ssdp
2017-01-13 20:58:31.565145,,,0x0800,192.168.1.1,192.168.1.223,1,*,*,2273,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,26500853.0,20581.686,20901.698,153184.121,28178.056,28713.881,1737197.772,icmp|,icmp
2017-01-20 00:24:00.64165,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,49605,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 02:49:08.326463,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,28442,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 11:20:49.348637,,,0x0800,192.168.1.223,192.168.1.165,6,3607,49154,1,2,1,412,168,206.0,168.0,225,168,19.0,0.0,58.0,19.0,0.0,29.0,0.0,0.0,10.0,http|,http
2016-11-19 17:21:47.433195,,,0x0800,192.168.1.223,192.168.1.193,17,3369,3306,12,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,305.0,101.667,0.0,101.667,0.471,0.0,0.471,ssdp|,ssdp
2016-11-13 05:18:22.091753,,,0x0800,192.168.1.193,192.168.1.223,6,4686,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-10-14 23:58:47.92188,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,6872,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 14:36:46.224068,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,53867,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 05:25:50.710895,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,28599,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-23 15:02:07.2132,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,11996,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-25 23:25:03.45238,,,0x0800,192.168.1.223,192.168.1.193,6,4102,49153,8,2,1,319,193,159.5,193.0,187,193,27.5,0.0,51.0,6.0,0.0,25.5,0.0,0.0,19.5,http|,http
2016-12-29 10:42:31.002804,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,37351,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 05:24:18.700963,,,0x0800,192.168.1.193,192.168.1.223,6,4778,49153,47,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-13 05:18:06.394474,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,5953,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 20:44:15.16013,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,32377,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 04:08:24.326197,,,0x0800,192.168.1.223,192.168.1.193,6,4889,49153,2,2,1,327,193,163.5,193.0,187,193,23.5,0.0,36.0,21.0,0.0,18.0,0.0,0.0,3.0,http|,http
2016-12-03 16:49:05.24677,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,35167,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 18:07:11.566004,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,18023,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117609.0,117609.0,0.0,117609.0,0.0,0.0,0.0,none,none
2017-01-24 22:34:47.410673,,,0x0800,192.168.1.223,192.168.1.193,17,3120,3080,270,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,0.471,0.0,0.471,ssdp|,ssdp
2016-11-27 14:00:58.071117,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,29594,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-26 00:28:59.256287,,,0x0800,192.168.1.223,174.129.217.97,6,3887,3478,187,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-08 17:27:58.437601,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,21959,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 17:58:03.206055,,,0x0800,192.168.1.193,192.168.1.223,6,4138,49152,21,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-09 13:13:49.721703,,,0x0800,192.168.1.193,192.168.1.223,6,4266,49153,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-03 17:40:44.687526,,,0x0800,192.168.1.193,192.168.1.223,6,3474,49152,3,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2017-01-23 00:42:47.434259,,,0x0800,192.168.1.193,192.168.1.223,6,4395,49152,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-11-25 04:57:06.479534,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,30232,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 07:05:19.735089,,,0x0800,192.168.1.193,192.168.1.223,6,4835,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,18.0,0.0,4.0,4.5,0.0,5.657,4.975,http|,http
2016-12-01 02:45:55.903376,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,33690,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 18:19:14.598767,,,0x0800,192.168.1.193,192.168.1.223,6,3323,49152,7,1,1,154,238,154.0,238.0,154,238,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2016-10-03 19:37:11.200598,,,0x0800,192.168.1.193,192.168.1.223,6,4726,49152,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.667,1.5,0.0,0.943,1.658,http|,http
2017-01-18 03:07:28.713028,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,43619,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-23 04:22:26.432662,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,12935,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 20:17:54.684215,,,0x0800,192.168.1.223,192.168.1.193,17,4469,3080,5,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-27 20:24:21.989403,,,0x0800,192.168.1.223,174.129.217.97,6,3418,3478,134,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-24 10:31:05.29162,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,29786,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 12:46:21.844494,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,1679,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-04 03:23:57.76789,,,0x0800,192.168.1.193,192.168.1.223,6,3693,49153,27,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-12-27 16:59:59.3429,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,36428,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 11:51:30.332616,,,0x0800,192.168.1.193,192.168.1.223,6,3926,49152,41,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-12-24 20:50:42.110984,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,34804,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 16:14:46.819395,,,0x0800,192.168.1.193,192.168.1.223,6,4265,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,2.333,2.5,0.0,3.3,2.872,http|,http
2017-01-23 04:00:32.043294,,,0x0800,192.168.1.223,192.168.1.193,17,3103,3080,347,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,309.0,103.0,0.0,103.0,1.414,0.0,1.414,ssdp|,ssdp
2017-01-20 15:42:17.793344,,,0x0800,192.168.1.223,192.168.1.193,6,4588,49153,9,2,1,392,193,196.0,193.0,205,193,9.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-08 15:16:39.796644,,,0x0800,192.168.1.223,192.168.1.193,6,4806,49152,1,2,1,412,193,206.0,193.0,225,193,19.0,0.0,15.0,11.0,0.0,7.5,0.0,0.0,3.5,http|,http
2016-10-07 11:28:22.871951,,,0x0800,192.168.1.193,192.168.1.223,6,3118,49153,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2017-01-20 11:37:18.799144,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,48847,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117434.0,117434.0,0.0,117434.0,0.0,0.0,0.0,none,none
2016-10-25 21:31:00.845466,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,13313,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 01:16:24.847295,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,5415,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 05:47:39.592156,,,0x0800,192.168.1.193,192.168.1.223,6,4306,49153,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-01-18 20:49:50.774915,,,0x0800,192.168.1.223,192.168.1.193,17,3093,3080,225,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,326.0,108.667,0.0,108.667,4.497,0.0,4.497,ssdp|,ssdp
2016-10-18 08:04:02.730824,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,7961,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-02 12:23:30.69468,,,0x0800,192.168.1.193,192.168.1.223,6,4596,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-11 02:13:56.883294,,,0x0800,192.168.1.193,192.168.1.223,6,4278,49152,22,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-17 20:42:22.292331,,,0x0800,192.168.1.223,174.129.217.97,6,4573,3478,30,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2016-10-04 04:03:06.25673,,,0x0800,192.168.1.193,192.168.1.223,6,4335,49152,6,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-11-08 16:38:56.755619,,,0x0800,192.168.1.193,192.168.1.223,6,3583,49152,22,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,1.333,1.75,0.0,1.886,1.785,http|,http
2016-11-20 11:21:39.598144,,,0x0800,192.168.1.193,192.168.1.223,6,3515,49154,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-23 11:25:57.137154,,,0x0800,192.168.1.193,192.168.1.223,6,3866,49153,30,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.333,2.25,0.0,0.471,3.345,http|,http
2016-11-22 08:04:11.828943,,,0x0800,192.168.1.193,192.168.1.223,6,3592,49153,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-10-06 20:42:34.68766,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,2427,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 00:21:19.813903,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,69,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 19:46:18.158404,,,0x0800,192.168.1.193,192.168.1.223,6,3225,49152,16,1,1,154,238,154.0,238.0,154,238,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,http|,http
2016-10-05 14:37:21.034985,,,0x0800,192.168.1.193,192.168.1.223,6,3933,49152,9,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
2016-11-25 22:59:36.886821,,,0x0800,192.168.1.193,192.168.1.223,6,3157,49153,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-06 06:42:10.515663,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,2121,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 08:28:42.301686,,,0x0800,192.168.1.165,192.168.1.223,6,49656,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-15 17:57:06.426076,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,46081,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 09:11:32.996084,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,36387,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-08 02:56:09.676551,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,21615,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 10:43:59.028912,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,17708,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116698.0,116698.0,0.0,116698.0,0.0,0.0,0.0,none,none
2016-12-29 09:08:29.682245,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,37222,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 16:37:22.906691,,,0x0800,192.168.1.223,192.168.1.193,17,3177,3080,111,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,315.0,105.0,0.0,105.0,0.816,0.0,0.816,ssdp|,ssdp
2016-10-15 21:48:28.755446,,,0x0800,192.168.1.223,174.129.217.97,6,3091,3478,43,1,1,148,80,148.0,80.0,148,80,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,stun|,stun
2016-11-20 13:23:11.754693,,,0x0800,192.168.1.193,192.168.1.223,6,4874,49154,3,1,1,196,193,196.0,193.0,196,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-03 09:37:18.691084,,,0x0800,192.168.1.193,192.168.1.223,6,3748,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-11-16 08:13:22.438722,,,0x0800,192.168.1.223,192.168.1.193,17,3320,3306,151,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,322.0,107.333,0.0,107.333,1.247,0.0,1.247,ssdp|,ssdp
2017-01-03 22:54:28.961626,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,39788,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 11:17:08.747421,,,0x0800,192.168.1.223,174.129.217.97,6,4055,3478,26,1,1,148,80,148.0,80.0,148,80,0.0,0.0,205.0,0.0,0.0,205.0,0.0,0.0,0.0,stun|,stun
2016-10-18 05:25:03.518898,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,9959,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 23:03:51.108154,,,0x0800,192.168.1.223,192.168.1.193,17,3098,3080,99,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2016-10-08 13:43:13.278042,,,0x0800,192.168.1.223,174.129.217.97,6,3205,3478,274,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-10-04 18:36:47.124929,,,0x0800,192.168.1.223,192.168.1.193,17,4924,3080,6,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,317.0,105.667,0.0,105.667,0.471,0.0,0.471,ssdp|,ssdp
2016-11-07 06:21:49.762163,,,0x0800,192.168.1.193,192.168.1.223,6,4352,49152,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,1.0,2.0,0.0,1.414,2.121,http|,http
2017-01-07 04:16:35.599122,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,41640,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 18:55:00.121482,,,0x0800,192.168.1.193,192.168.1.223,6,3247,49152,21,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,22.0,0.0,4.667,5.5,0.0,6.6,5.895,http|,http
2016-10-09 21:31:39.553224,,,0x0800,192.168.1.223,192.168.1.193,17,3126,3080,104,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,314.0,104.667,0.0,104.667,1.247,0.0,1.247,ssdp|,ssdp
2016-11-18 03:08:21.805771,,,0x0800,192.168.1.193,192.168.1.223,6,3653,49152,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
