time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 21:46:38.685531,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3087,297,2,0,678,0,339.0,0.0,339,0,0.0,0.0,207.0,207.0,0.0,207.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-08 00:04:03.89194,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,4106,2,0,678,0,339.0,0.0,339,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-26 20:41:48.186795,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,23186,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 01:20:53.165329,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,30458,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 22:05:43.119224,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,1847,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 21:19:58.656334,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,13455,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-15 08:06:42.272755,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,6544,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119312.0,119312.0,0.0,119312.0,0.0,0.0,0.0,icmp|,icmp
2016-10-16 02:42:19.781958,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,9069,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-02 22:55:53.394576,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,14128,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 09:27:06.734441,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,53247,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-08 20:20:10.218842,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,58928,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 15:03:19.730815,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,2652,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-12 17:04:00.518759,,,0x0800,192.168.1.193,192.168.1.248,6,3405,49152,13,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-29 10:04:53.526784,,,0x0800,192.168.1.248,192.168.1.1,17,42009,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 00:33:23.500992,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,10223,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 10:25:44.446124,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,48451,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 03:28:00.033748,,,0x0800,192.168.1.193,192.168.1.248,6,4986,49152,12,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-16 21:21:38.017802,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,20,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 01:10:13.219475,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,23751,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119933.0,119933.0,0.0,119933.0,0.0,0.0,0.0,none,none
2016-10-15 00:15:13.520847,,,0x0800,192.168.1.193,192.168.1.249,6,3766,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2017-03-28 23:43:01.869177,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36336,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 05:12:46.815925,,,0x0800,192.168.1.248,192.168.1.1,17,57654,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-01 01:29:54.6054,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,9683,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-22 02:08:35.449636,,,0x0800,192.168.1.249,192.168.1.165,17,1900,56400,185,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-12 14:28:39.667217,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,36524,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118141.0,118141.0,0.0,118141.0,0.0,0.0,0.0,none,none
2016-11-14 18:39:06.851921,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,26018,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 13:29:17.361626,,,0x0800,192.168.1.193,192.168.1.248,6,3665,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-22 11:12:41.778805,,,0x0800,192.168.1.193,192.168.1.248,6,4021,49152,29,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,http|,http
2016-11-13 15:35:41.105898,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,3568,2,0,678,0,339.0,0.0,339,0,0.0,0.0,106.0,106.0,0.0,106.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-04 14:18:06.845374,,,0x0800,192.168.1.193,192.168.1.249,6,3706,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-29 06:28:33.077153,,,0x0800,192.168.1.248,104.74.57.233,6,38721,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,http|,http
2016-10-07 09:51:30.921639,,,0x0800,192.168.1.249,192.168.1.1,17,52774,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-12 00:31:26.563602,,,0x0800,192.168.1.1,192.168.1.248,17,67,68,87,1,1,300,280,300.0,280.0,300,280,0.0,0.0,21602463.0,0.0,0.0,21602463.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-21 18:57:22.378485,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,29683,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 14:29:53.19288,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,11008,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-02 01:10:31.605635,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,6924,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-06 03:55:55.736717,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,20098,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 03:43:48.4683,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,213,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118040.0,118040.0,0.0,118040.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 21:45:40.411672,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,8331,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-17 13:21:15.410843,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,433,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-08 21:42:43.709435,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,2821,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119521.0,119521.0,0.0,119521.0,0.0,0.0,0.0,icmp|,icmp
2017-03-19 08:07:16.755477,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,47795,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-24 21:02:15.966669,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,34776,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-10 08:52:02.793651,,,0x0800,192.168.1.193,192.168.1.249,6,3680,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-04 09:41:54.008551,,,0x0800,192.168.1.249,192.168.1.1,17,57027,53,1,2,2,64,339,32.0,169.5,32,234,0.0,64.5,358.0,0.0,358.0,119.333,0.0,0.0,168.763,dns|,dns
2016-11-18 02:01:07.353456,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,17831,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 13:31:40.281951,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,25462,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-30 00:57:29.175332,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,53649,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 06:10:26.626117,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,17333,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 04:03:24.550763,,,0x0800,192.168.1.248,104.97.237.154,6,56940,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,239.0,0.0,0.0,239.0,0.0,0.0,0.0,http|,http
2016-11-20 15:12:19.967802,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,19379,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-18 10:56:10.596749,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,47267,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 08:14:30.551001,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,34078,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 15:43:11.349638,,,0x0800,192.168.1.193,192.168.1.249,6,4475,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,http|,http
2016-11-11 03:52:06.554515,,,0x0800,192.168.1.193,192.168.1.248,6,3650,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-11-08 10:13:16.595811,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,578,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-09 15:27:01.464997,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,5045,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-19 20:28:52.405105,,,0x0800,192.168.1.193,192.168.1.248,6,3933,49152,15,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-18 23:42:41.245529,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,1311,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 02:08:13.802791,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,42646,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 09:22:52.993356,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,26348,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 07:19:47.629958,,,0x0800,192.168.1.248,192.168.1.1,17,37927,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2016-10-25 06:03:39.957824,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,14681,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-10 09:46:28.915474,,,0x0800,192.168.1.249,192.168.1.1,17,43237,53,1,2,2,82,599,41.0,299.5,41,457,0.0,157.5,5003.0,5004.0,4996.0,1667.667,0.0,0.0,2352.782,dns|,dns
2016-10-06 21:23:56.850688,,,0x0800,192.168.1.193,192.168.1.249,6,4188,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-02-12 17:40:30.549416,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,9119,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-16 01:28:32.949161,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,2667,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 08:57:53.054505,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,25778,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 03:58:48.697948,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,35561,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-07 03:50:51.558819,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,1752,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118805.0,118805.0,0.0,118805.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 07:52:33.482506,,,0x0800,192.168.1.193,192.168.1.248,6,3129,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-16 19:44:41.193739,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,9503,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 02:31:02.114138,,,0x0800,192.168.1.193,192.168.1.248,6,3723,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,http|,http
2016-11-01 23:47:23.514679,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,18162,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 04:56:53.906349,,,0x0800,192.168.1.248,192.168.1.1,17,32909,53,1,2,2,64,339,32.0,169.5,32,234,0.0,64.5,166.0,0.0,166.0,55.333,0.0,0.0,78.253,dns|,dns
2016-11-29 09:18:14.459546,,,0x0800,192.168.1.248,104.74.57.233,6,39210,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,373.0,0.0,0.0,373.0,0.0,0.0,0.0,http|,http
2017-02-11 05:45:23.502161,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,308,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 01:54:57.827656,,,0x0800,192.168.1.193,192.168.1.249,6,4987,49152,9,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-27 13:15:47.599915,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,12448,2,0,678,0,339.0,0.0,339,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-28 13:40:09.833524,,,0x0800,192.168.1.248,192.168.1.1,17,33094,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 16:33:38.163185,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,52503,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 16:22:34.080739,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,19867,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 10:04:28.715175,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,31916,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-10 15:17:53.862784,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,51804,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-22 05:19:17.756832,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,39287,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 03:06:19.229795,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,5647,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118641.0,118641.0,0.0,118641.0,0.0,0.0,0.0,icmp|,icmp
2017-02-22 06:21:57.500118,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,5239,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-25 02:01:15.004641,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,13332,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 09:31:00.862453,,,0x0800,192.168.1.249,192.168.1.1,17,50191,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 02:36:10.29741,,,0x0800,192.168.1.193,192.168.1.249,6,3132,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-09 05:39:05.704609,,,0x0800,192.168.1.193,192.168.1.249,6,3202,49152,7,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2017-02-18 21:16:58.104438,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,39806,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-16 17:41:45.034042,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,44003,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 13:41:37.667027,,,0x0800,192.168.1.193,192.168.1.248,6,3577,49152,6,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-20 13:56:48.022552,,,0x0800,192.168.1.193,192.168.1.248,6,3533,49152,14,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-10-18 22:19:04.822034,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,10803,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 06:49:31.485182,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,40181,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 17:23:22.605807,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,28497,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-15 22:57:37.638163,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,13073,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-17 02:28:46.087195,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,27645,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-03 03:13:04.65524,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,55478,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 22:08:35.381793,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,4332,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 06:40:23.153918,,,0x0800,192.168.1.193,192.168.1.248,6,3088,49152,26,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-02-18 22:36:30.188942,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,39841,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118151.0,118151.0,0.0,118151.0,0.0,0.0,0.0,none,none
2017-03-02 21:07:57.29474,,,0x0800,192.168.1.193,192.168.1.248,6,4688,49152,23,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-04 02:54:26.953717,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,18853,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-19 16:12:14.138957,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,4877,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 02:52:42.378768,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,3840,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-21 03:28:57.214628,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,28005,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 09:16:26.863336,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,8256,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 05:56:19.955197,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,13662,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-04 11:43:36.993092,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,49749,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
