time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-02 06:16:00.409145,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,233,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 19:13:59.500797,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3985,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-04 18:21:12.6074,,,0x0800,192.168.1.120,192.168.1.1,17,48449,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,481.0,0.0,0.0,481.0,0.0,0.0,0.0,dns|,dns
2016-10-21 05:21:58.914971,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2364,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 10:20:11.454742,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,230,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-03 18:05:55.697573,,,0x0800,192.168.1.120,192.168.1.1,17,37125,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-01-25 01:33:01.621351,,,0x0800,192.168.1.120,188.165.38.151,6,49019,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8240.0,1585.8,1983.75,824.0,1312.741,1193.647,1008.798,tls|,tls
2016-10-21 16:23:00.371392,,,0x0800,192.168.1.120,46.105.38.79,6,40076,5228,135,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-28 06:27:16.108763,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,158,2,2,721,688,360.5,344.0,717,686,356.5,342.0,45155.0,44869.0,44872.0,15051.667,0.0,0.0,20883.22,sip|,sip
2017-03-16 16:29:03.752732,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,347,2,2,722,683,361.0,341.5,718,681,357.0,339.5,57845.0,57545.0,57547.0,19281.667,0.0,0.0,26844.13,sip|,sip
2017-01-28 10:23:00.314471,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,546,1,2,33,291,33.0,145.5,33,242,0.0,96.5,302014.0,0.0,1817.0,151007.0,0.0,0.0,149190.0,dns|,dns
2016-10-17 01:21:02.015787,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,86,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-07 17:14:23.817083,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,109,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42903.0,42603.0,42604.0,14301.0,0.0,0.0,19800.404,sip|,sip
2017-01-26 07:35:10.803706,,,0x0800,192.168.1.120,188.165.38.151,6,56820,443,1,8,8,5698,3274,712.25,409.25,1448,1448,457.749,471.758,4541.0,606.571,606.143,302.733,764.675,562.86,406.602,tls|,tls
2017-03-16 14:54:20.695905,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,309,2,2,722,683,361.0,341.5,718,681,357.0,339.5,60020.0,59719.0,59722.0,20006.667,0.0,0.0,27869.435,sip|,sip
2017-01-22 19:21:09.671063,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,752,3,3,826,764,275.333,254.667,818,760,383.723,357.325,171269.0,85483.5,85484.5,34253.8,13426.5,13425.5,42442.093,sip|,sip
2016-10-04 12:26:17.372606,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,629,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2019.0,2019.0,1728.0,673.0,0.0,0.0,755.398,dns|,dns
2016-11-15 22:16:00.55695,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,497,2,2,823,762,411.5,381.0,819,760,407.5,379.0,58761.0,58460.0,58462.0,19587.0,0.0,0.0,27275.23,sip|,sip
2017-01-26 08:52:16.921177,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,632,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42874.0,42573.0,42575.0,14291.333,0.0,0.0,19785.319,sip|,sip
2016-10-16 02:36:35.996182,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,50,5,5,1450,1380,290.0,276.0,719,687,350.277,335.58,340789.0,85122.25,85122.75,37865.444,28100.764,28099.384,45985.127,sip|,sip
2017-01-24 06:22:10.666486,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,87,1,2,4,689,4.0,344.5,4,687,0.0,342.5,171503.0,0.0,42173.0,85751.5,0.0,0.0,43578.5,sip|,sip
2017-03-24 03:50:39.051265,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,233,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-03 12:00:01.901804,,,0x0800,192.168.1.120,46.105.38.79,6,34460,5228,111,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-01 06:18:28.108176,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,559,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42954.0,42651.0,42653.0,14318.0,0.0,0.0,19820.203,sip|,sip
2017-03-15 04:41:47.983247,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,72,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 06:29:26.191524,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,927,3,3,826,758,275.333,252.667,818,754,383.723,354.496,91516.0,45608.5,45608.5,18303.2,45120.5,45118.5,36061.926,sip|,sip
2017-01-25 00:53:57.786185,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,952,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-23 08:09:55.299543,,,0x0800,192.168.1.120,192.168.1.1,17,60732,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-04 10:21:22.64569,,,0x0800,192.168.1.120,188.165.38.151,6,60298,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8264.0,1591.0,1590.6,751.273,1321.695,1335.182,989.107,tls|,tls
2016-11-12 19:16:25.93756,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,823,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-12-01 00:58:25.216503,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,431,2,2,823,762,411.5,381.0,819,760,407.5,379.0,42719.0,42415.0,42417.0,14239.667,0.0,0.0,19709.423,sip|,sip
2016-10-13 04:34:20.007609,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,756,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42544.0,42244.0,42246.0,14181.333,0.0,0.0,19632.584,sip|,sip
2016-11-29 21:24:05.703018,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,226,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-03-03 02:45:01.526394,,,0x0800,192.168.1.120,188.165.38.151,6,50635,443,1,5,6,3159,2781,631.8,463.5,1448,1448,457.258,521.756,1518.0,305.25,243.6,151.8,171.878,203.209,144.342,tls|,tls
2017-01-20 07:37:08.540457,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,530,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-12-04 13:12:12.917647,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,305,5,5,1648,1526,329.6,305.2,818,760,398.777,371.343,347013.0,86679.25,86679.75,38557.0,24523.263,24522.4,45792.907,sip|,sip
2017-01-21 04:56:16.904104,,,0x0800,192.168.1.120,188.165.38.151,6,48456,443,1,7,6,4070,3088,581.429,514.667,1448,1448,392.603,528.81,8236.0,1323.0,1574.4,686.333,1339.125,1328.219,956.105,tls|,tls
2016-10-19 17:58:07.220822,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,408,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-23 20:18:34.27848,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,179,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 18:14:54.605772,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3126,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-21 02:54:06.234186,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,74,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-13 08:43:57.173436,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,1068,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-18 21:47:24.716595,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,94,2,2,823,762,411.5,381.0,819,760,407.5,379.0,54827.0,54524.0,54526.0,18275.667,0.0,0.0,25417.189,sip|,sip
2017-02-04 10:30:08.447204,,,0x0800,192.168.1.120,192.168.1.1,17,33364,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 04:31:19.14354,,,0x0800,192.168.1.120,46.105.38.79,6,50835,5228,113,2,2,723,689,361.5,344.5,719,687,357.5,342.5,44257.0,43953.0,43955.0,14752.333,0.0,0.0,20434.443,sip|,sip
2016-10-09 20:57:00.679566,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,534,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2021.0,2021.0,1525.0,673.667,0.0,0.0,635.127,dns|,dns
2016-11-15 20:39:08.671642,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,462,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-11-21 02:11:18.528258,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,57,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43073.0,42769.0,42771.0,14357.667,0.0,0.0,19874.886,sip|,sip
2016-10-01 08:28:09.262671,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,312,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-14 05:07:28.949988,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1248,3,3,727,691,242.333,230.333,719,687,337.054,322.912,174200.0,86950.0,86951.0,34840.0,20978.0,20977.0,44336.059,sip|,sip
2017-03-15 14:16:57.687638,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,380,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-20 05:34:47.340216,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,920,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-16 01:39:59.844313,,,0x0800,192.168.1.120,192.168.1.1,17,60480,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-28 17:04:03.16106,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,89,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 02:02:08.876964,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,381,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-19 00:02:04.636206,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,3166,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-08 13:35:35.607095,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1777,1,1,33,226,33.0,226.0,33,226,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,dns|,dns
2017-03-07 11:18:57.645539,,,0x0800,46.105.38.79,192.168.1.120,6,5228,52514,126,1,6,2,1652,2.0,275.333,2,818,0.0,383.723,480096.0,0.0,71829.2,80016.0,0.0,39306.964,40282.126,sip|,sip
2017-01-21 23:41:06.726768,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,415,3,3,826,764,275.333,254.667,818,760,383.723,357.325,172450.0,86072.0,86075.0,34490.0,14080.0,14087.0,42804.363,sip|,sip
2016-10-05 21:10:17.954016,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2817,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43250.0,42945.0,42947.0,14416.667,0.0,0.0,19958.325,sip|,sip
2016-11-11 21:31:56.910674,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,406,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-18 06:06:07.143759,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1096,2,2,823,762,411.5,381.0,819,760,407.5,379.0,57801.0,57510.0,57512.0,19267.0,0.0,0.0,26836.117,sip|,sip
2016-10-31 05:37:20.129878,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,507,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2001.0,2002.0,1777.0,667.0,0.0,0.0,790.198,dns|,dns
2016-10-07 22:17:05.99096,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,230,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-27 04:52:06.611154,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,111,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-05 22:43:12.354374,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2854,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-12 15:59:06.719066,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,766,2,2,722,688,361.0,344.0,718,686,357.0,342.0,57790.0,57490.0,57493.0,19263.333,0.0,0.0,26819.617,sip|,sip
2017-01-25 05:08:16.331507,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,507,2,3,722,691,361.0,230.333,718,687,357.0,322.912,336539.0,40769.0,85638.0,84134.75,0.0,22298.0,33572.23,sip|,sip
2016-10-08 12:01:13.867522,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,286,2,2,823,762,411.5,381.0,819,760,407.5,379.0,43673.0,43372.0,43374.0,14557.667,0.0,0.0,20163.386,sip|,sip
2016-10-15 11:25:08.049143,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1415,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-07 14:44:01.810819,,,0x0800,192.168.1.120,192.168.1.1,17,39038,53,67,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 03:50:57.721228,,,0x0800,192.168.1.120,188.165.38.151,6,52442,443,1,6,6,3667,2781,611.167,463.5,1448,1448,419.713,521.756,2959.0,532.2,329.4,269.0,392.459,187.896,222.862,tls|,tls
2017-01-22 05:08:17.870017,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,509,2,2,822,762,411.0,381.0,818,760,407.0,379.0,46428.0,46126.0,46128.0,15476.0,0.0,0.0,21460.691,sip|,sip
2016-10-17 22:18:46.62321,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,455,2,2,823,762,411.5,381.0,819,760,407.5,379.0,76847.0,76543.0,76545.0,25615.667,0.0,0.0,35796.102,sip|,sip
2016-10-17 12:59:49.024962,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,269,3,3,827,764,275.667,254.667,819,760,384.195,357.325,180241.0,89969.0,89970.0,36048.2,21718.0,21717.0,45882.198,sip|,sip
2016-10-13 22:25:24.251981,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1147,1,1,33,242,33.0,242.0,33,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-04 10:01:11.662739,,,0x0800,192.168.1.120,188.165.38.151,6,60159,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,7023.0,1343.2,1678.75,702.3,1112.677,1024.689,823.704,tls|,tls
2017-03-15 21:20:37.461534,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,486,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-02-09 18:43:24.168471,,,0x0800,192.168.1.120,192.168.1.1,17,44043,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-10 08:08:57.908457,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,164,1,1,4,2,4.0,2.0,4,2,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,none,none
2016-12-04 09:52:15.172383,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,225,2,2,822,762,411.0,381.0,818,760,407.0,379.0,45327.0,45029.0,45031.0,15109.0,0.0,0.0,20945.917,sip|,sip
2016-10-08 03:04:07.305175,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,71,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-14 20:14:01.657048,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,37,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-22 01:14:29.264166,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,1211,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-07 19:12:08.030149,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1649,1,1,33,242,33.0,242.0,33,242,0.0,0.0,226.0,0.0,0.0,226.0,0.0,0.0,0.0,dns|,dns
2016-11-12 09:06:02.867103,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,627,2,2,722,688,361.0,344.0,718,686,357.0,342.0,55782.0,55483.0,55485.0,18594.0,0.0,0.0,25873.037,sip|,sip
2016-10-05 17:26:20.527305,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,842,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 09:52:57.878815,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,232,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-12-03 05:52:24.503095,,,0x0800,192.168.1.120,192.168.1.1,17,46785,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 09:01:05.692876,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,759,2,2,823,762,411.5,381.0,819,760,407.5,379.0,52310.0,52009.0,52011.0,17436.667,0.0,0.0,24234.906,sip|,sip
2016-11-30 12:51:09.614472,,,0x0800,192.168.1.120,46.105.38.79,6,55037,5228,152,1,1,4,2,4.0,2.0,4,2,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,none,none
2017-03-06 10:14:54.305697,,,0x0800,192.168.1.120,188.165.38.151,6,50892,443,1,5,5,3147,2577,629.4,515.4,1448,1448,457.523,544.648,1726.0,357.25,357.0,191.778,226.628,234.193,136.641,tls|,tls
2017-03-18 20:57:59.684283,,,0x0800,192.168.1.120,192.168.1.1,17,58318,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 12:21:30.237809,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,307,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56862.0,56563.0,56565.0,18954.0,0.0,0.0,26382.154,sip|,sip
2017-01-20 19:07:05.285975,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,785,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-21 15:51:15.351984,,,0x0800,192.168.1.120,46.105.38.79,6,47991,5228,383,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43964.0,43660.0,43662.0,14654.667,0.0,0.0,20294.907,sip|,sip
2016-11-18 16:02:01.260695,,,0x0800,192.168.1.120,46.105.38.79,6,36984,5228,1271,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-01 15:55:54.795223,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,135,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 20:28:21.634555,,,0x0800,192.168.1.120,192.168.1.1,17,54399,53,2,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-24 21:44:01.318466,,,0x0800,192.168.1.120,192.168.1.1,17,53498,53,931,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 12:37:08.795164,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,263,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-10-04 21:08:07.976578,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2251,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-15 01:23:02.194631,,,0x0800,192.168.1.120,188.165.38.151,6,52435,443,1,5,6,3150,2781,630.0,463.5,1448,1448,457.452,521.756,7694.0,1849.5,1479.4,769.4,2735.466,2476.71,1863.454,tls|,tls
2016-10-05 18:00:33.437027,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2742,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41305.0,41001.0,41003.0,13768.333,0.0,0.0,19041.443,sip|,sip
2016-10-05 00:00:15.932416,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2319,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43821.0,43516.0,43518.0,14607.0,0.0,0.0,20227.497,sip|,sip
2016-11-10 15:40:01.215201,,,0x0800,192.168.1.120,46.105.38.79,6,36045,5228,325,6,6,1452,1380,242.0,230.0,718,686,336.583,322.441,358681.0,71675.2,71675.6,32607.364,39498.913,39497.705,44286.629,sip|,sip
2016-11-02 16:27:23.447652,,,0x0800,192.168.1.1,192.168.1.120,17,67,68,105,1,1,300,300,300.0,300.0,300,300,0.0,0.0,102755007.0,0.0,0.0,102755007.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-09 09:20:00.368854,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1913,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 01:05:14.685549,,,0x0800,192.168.1.120,192.168.1.1,17,35190,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,477.0,0.0,0.0,477.0,0.0,0.0,0.0,dns|,dns
2017-03-22 13:46:46.237717,,,0x0800,192.168.1.120,46.105.38.79,6,40435,5228,207,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-25 22:30:08.704507,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,389,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-01-22 12:48:28.016541,,,0x0800,192.168.1.120,192.168.1.1,17,38927,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,440.0,0.0,0.0,440.0,0.0,0.0,0.0,dns|,dns
2017-01-19 18:12:15.612295,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,217,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-15 19:18:53.598952,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,170,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 22:15:46.746102,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1485,3,3,826,758,275.333,252.667,818,754,383.723,354.496,136302.0,68001.5,68002.0,27260.4,23993.5,23993.0,36340.018,sip|,sip
2016-12-02 14:22:16.267542,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,690,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42470.0,42171.0,42173.0,14156.667,0.0,0.0,19599.114,sip|,sip
2017-03-21 03:30:59.820815,,,0x0800,192.168.1.120,188.165.38.151,6,53008,443,1,5,5,3148,2577,629.6,515.4,1448,1448,457.499,544.648,1551.0,313.25,312.75,172.333,177.894,182.411,125.238,tls|,tls
2016-10-21 09:39:00.193944,,,0x0800,192.168.1.120,192.168.1.1,17,43441,53,2,2,0,62,0,31.0,0.0,31,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-02-09 18:50:59.240129,,,0x0800,192.168.1.120,192.168.1.1,17,49002,53,3,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-20 19:59:05.856544,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,904,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2016-11-01 10:12:16.574557,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,704,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
