time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-25 10:04:56.168564,,,0x0800,192.168.1.177,192.168.1.1,17,33840,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 03:46:28.649526,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2368,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 12:26:00.606105,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,356,5,0,340,0,68.0,0.0,68,0,0.0,0.0,2.0,0.5,0.0,0.5,0.866,0.0,0.866,nbns|,nbns
2016-12-02 09:30:01.871678,,,0x0800,192.168.1.177,192.168.1.1,17,36249,53,2,2,2,68,140,34.0,70.0,34,106,0.0,36.0,5004.0,5004.0,5002.0,1668.0,0.0,0.0,2356.787,dns|,dns
2017-03-02 19:27:47.848789,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1716,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 05:30:18.413736,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2189,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-24 06:55:29.855844,,,0x0800,192.168.1.177,192.168.1.1,17,47944,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-03 07:40:08.315448,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,179,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-25 14:05:05.905559,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,432,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-06 21:03:36.870413,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2786,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 14:22:29.43269,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,491,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-07 07:05:04.473865,,,0x0800,192.168.1.177,192.168.1.1,17,42425,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 13:10:00.999202,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1653,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 06:39:01.404692,,,0x0800,192.168.1.177,192.168.1.1,17,49191,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-26 18:01:19.739809,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,867,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-24 00:08:15.410989,,,0x0800,192.168.1.177,192.168.1.1,17,57987,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 22:49:36.372716,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2244,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 22:54:00.669763,,,0x0800,192.168.1.177,192.168.1.1,17,37253,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:27:27.44755,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,608,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 06:42:47.835655,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1772,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-26 15:45:41.265498,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,305,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 06:53:56.00825,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4375,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 12:23:05.418912,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2572,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-09-30 20:02:26.339558,,,0x0800,192.168.1.177,192.168.1.1,17,43568,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,dns|,dns
2016-11-24 06:32:48.228936,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,194,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 08:40:20.091244,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,573,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 10:20:00.277189,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1790,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 05:43:59.862201,,,0x0800,192.168.1.177,192.168.1.1,17,52081,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 10:10:30.232769,,,0x0800,192.168.1.177,192.168.1.1,17,50564,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:01:24.070563,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1234,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2016-11-24 06:08:30.053861,,,0x0800,192.168.1.177,192.168.1.1,17,56369,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-03-05 02:55:54.228699,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1864,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 02:19:02.609761,,,0x0800,192.168.1.177,192.168.1.1,17,47673,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-05 19:03:03.680957,,,0x0800,192.168.1.177,192.168.1.1,17,47788,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 07:18:09.80247,,,0x0800,192.168.1.177,192.168.1.1,17,52399,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 12:40:43.479371,,,0x0800,192.168.1.177,192.168.1.1,17,57636,53,2,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 08:52:09.813599,,,0x0800,192.168.1.177,192.168.1.1,17,52576,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 02:11:33.588938,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1378,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117465.0,117465.0,0.0,117465.0,0.0,0.0,0.0,none,none
2017-03-02 20:28:02.952467,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,632,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 19:40:32.016473,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1209,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 12:00:21.262727,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3323,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 00:50:26.25348,,,0x0800,192.168.1.177,192.168.1.1,17,38133,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 07:05:04.472246,,,0x0800,192.168.1.177,192.168.1.1,17,57488,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 12:58:32.364957,,,0x0800,192.168.1.177,192.168.1.1,17,41371,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:38:14.756069,,,0x0800,192.168.1.177,192.168.1.1,17,35385,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,dns|,dns
2017-03-06 22:28:01.733007,,,0x0800,192.168.1.177,192.168.1.1,17,40219,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,385.0,0.0,0.0,385.0,0.0,0.0,0.0,dns|,dns
2016-11-29 05:28:40.691893,,,0x0800,192.168.1.177,192.168.1.1,17,37156,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,900.0,0.0,0.0,900.0,0.0,0.0,0.0,dns|,dns
2017-04-04 22:16:47.649868,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2309,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-25 13:38:46.145269,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,726,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 18:50:05.483513,,,0x0800,192.168.1.177,192.168.1.1,17,60205,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-28 19:04:39.675709,,,0x0800,192.168.1.177,192.168.1.248,6,37368,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-12-02 12:04:17.790562,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,492,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 08:20:50.246101,,,0x0800,192.168.1.177,192.168.1.1,17,44868,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:43:26.374266,,,0x0800,192.168.1.177,192.168.1.1,17,47950,53,1,1,1,25,25,25.0,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 09:13:02.992744,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3251,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 03:10:01.836515,,,0x0800,192.168.1.177,192.168.1.1,17,52308,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 05:46:09.044161,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3172,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118892.0,118892.0,0.0,118892.0,0.0,0.0,0.0,none,none
2017-03-06 18:50:12.216372,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1269,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 21:50:12.219071,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1263,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117626.0,117626.0,0.0,117626.0,0.0,0.0,0.0,none,none
2017-04-04 19:00:32.701709,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3493,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 00:37:12.944786,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3637,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 01:21:05.775861,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,267,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 08:50:51.500773,,,0x0800,192.168.1.177,192.168.1.1,17,50646,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 06:01:22.137548,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,337,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-27 10:54:34.222969,,,0x0800,192.168.1.177,192.168.1.1,17,55753,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 10:47:04.744198,,,0x0800,192.168.1.177,192.168.1.1,17,52499,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 22:57:34.789557,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1764,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118933.0,118933.0,0.0,118933.0,0.0,0.0,0.0,none,none
2016-11-25 10:51:50.736622,,,0x0800,192.168.1.177,192.168.1.1,17,39915,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 05:43:32.606813,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2415,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 11:22:22.70068,,,0x0800,192.168.1.177,192.168.1.1,17,36601,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 11:47:34.280732,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,836,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 07:23:24.954786,,,0x0800,192.168.1.177,176.31.232.79,6,57769,443,1,3,8,849,6251,283.0,781.375,342,1448,61.595,619.864,71697.0,3197.5,10199.0,7169.7,2884.5,22404.659,19304.085,tls|,tls
2017-04-06 08:52:09.811666,,,0x0800,192.168.1.177,192.168.1.1,17,57454,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:36:24.457863,,,0x0800,192.168.1.177,192.168.1.1,17,47483,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 06:26:05.344847,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1053,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-27 12:56:12.766884,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,961,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-03 05:10:36.314663,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,286,2,0,424,0,212.0,0.0,215,0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,smb|,smb
2016-12-03 12:49:08.887368,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,926,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 07:19:03.866642,,,0x0800,192.168.1.177,192.168.1.1,17,40758,53,1,1,1,27,27,27.0,27.0,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-29 20:02:22.076429,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,663,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-06 06:22:35.758225,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4361,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-24 08:40:07.065103,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,582,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 12:19:53.914665,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1632,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 09:32:43.496988,,,0x0800,192.168.1.177,176.31.232.79,6,57939,443,1,3,9,849,4877,283.0,541.889,342,1448,61.595,598.282,68354.0,480.5,8506.25,6214.0,173.5,21356.759,18593.865,tls|,tls
2016-11-29 18:03:05.49077,,,0x0800,192.168.1.177,192.168.1.1,17,37299,53,2,1,1,34,106,34.0,106.0,34,106,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-25 19:13:19.43907,,,0x0800,192.168.1.177,192.168.1.1,17,48648,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 07:22:27.73777,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,341,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-04-05 07:48:11.523183,,,0x0800,192.168.1.177,192.168.1.1,17,53629,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-03 05:16:55.002399,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,853,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 08:36:00.328752,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3821,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 23:55:21.081006,,,0x0800,192.168.1.177,176.31.232.79,6,51295,443,1,4,8,1175,6251,293.75,781.375,342,1448,58.789,619.864,76041.0,3579.0,10819.0,6912.818,413.363,22182.483,18420.215,tls|,tls
2017-03-03 14:44:56.78908,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1087,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 02:16:33.844048,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2333,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-06 08:11:21.836132,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4404,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 12:12:54.424223,,,0x0800,192.168.1.177,192.168.1.1,17,35614,53,2,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 11:55:56.882337,,,0x0800,192.168.1.177,192.168.1.1,17,48877,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:06:05.112485,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1759,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 00:11:07.178523,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2279,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 14:09:33.048616,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1809,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 01:31:40.485302,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,558,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 06:18:39.653947,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1946,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 12:18:21.439268,,,0x0800,192.168.1.177,192.168.1.1,17,50599,53,2,2,2,68,140,34.0,70.0,34,106,0.0,36.0,4998.0,4999.0,4997.0,1666.0,0.0,0.0,2354.666,dns|,dns
2016-12-02 01:40:13.009613,,,0x0800,192.168.1.177,176.31.232.79,6,57812,443,1,3,8,849,6251,283.0,781.375,342,1448,61.595,619.864,78413.0,6153.5,11158.429,7841.3,2101.5,22053.249,19106.529,tls|,tls
2016-11-26 17:49:16.91765,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,866,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-01 08:10:23.909894,,,0x0800,192.168.1.177,192.168.1.1,17,48897,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 07:39:03.873524,,,0x0800,192.168.1.177,192.168.1.1,17,50112,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 10:26:23.139766,,,0x0800,192.168.1.177,192.168.1.1,17,41203,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-29 02:06:17.177211,,,0x0800,192.168.1.177,192.168.1.1,6,42631,5000,1,1,1,302,222,302.0,222.0,302,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-12-04 06:09:08.478614,,,0x0800,192.168.1.177,192.168.1.1,17,48743,53,1,1,1,40,115,40.0,115.0,40,115,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-05 10:57:19.741438,,,0x0800,192.168.1.177,192.168.1.1,17,51062,53,1,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 12:22:26.85893,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2104,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-03 03:21:56.907554,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,277,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 13:01:30.091828,,,0x0800,192.168.1.177,192.168.1.1,17,51019,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 15:10:23.763849,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,293,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
