time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-29 10:53:57.790714,,,0x0800,192.168.1.159,192.168.1.208,17,1900,59425,2,36,0,10836,0,301.0,0.0,306,0,3.742,0.0,13220.0,377.714,0.0,377.714,711.194,0.0,711.194,ssdp|,ssdp
2017-03-19 15:46:02.819008,,,0x0800,192.168.1.159,129.250.35.250,17,38725,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 04:36:50.153765,,,0x0800,192.168.1.159,27.124.125.251,17,52037,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,124.0,0.0,0.0,124.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 18:43:11.906598,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,2497,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2408.0,218.909,0.0,218.909,333.173,0.0,333.173,ssdp|,ssdp
2017-02-13 17:37:21.049671,,,0x0800,192.168.1.159,54.252.165.245,17,42041,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 08:57:48.473787,,,0x0800,192.168.1.159,14.202.204.182,17,38211,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 12:01:06.141257,,,0x0800,192.168.1.159,14.202.204.182,17,35173,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 11:06:41.13407,,,0x0800,192.168.1.159,130.211.93.93,6,59500,80,2,2,1,764,231,382.0,231.0,759,231,377.0,0.0,564.0,278.0,0.0,282.0,0.0,0.0,4.0,http|,http
2017-02-25 11:31:40.253908,,,0x0800,192.168.1.159,45.63.31.8,17,57536,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 20:00:24.511322,,,0x0800,192.168.1.192,192.168.1.159,6,57098,80,4,1,4,159,1531,159.0,382.75,159,670,0.0,244.422,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-02-26 04:23:25.229244,,,0x0800,192.168.1.159,192.189.54.33,17,33025,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 19:54:41.833369,,,0x0800,192.168.1.192,192.168.1.159,6,48967,80,1,1,5,159,1531,159.0,306.2,159,505,0.0,168.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-26 08:17:41.36627,,,0x0800,192.168.1.159,27.124.125.251,17,49901,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 09:47:41.853599,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,2389,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2667.0,242.455,0.0,242.455,336.524,0.0,336.524,ssdp|,ssdp
2017-04-11 09:57:19.04507,,,0x0800,192.168.1.192,192.168.1.159,6,59198,80,4,1,5,159,1533,159.0,306.6,159,571,0.0,192.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-16 01:44:14.57389,,,0x0800,192.168.1.159,45.32.189.94,17,41699,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 21:10:33.694172,,,0x0800,130.211.55.45,192.168.1.159,6,443,59030,143,77,28,4312,1659,56.0,59.25,113,117,33.764,33.342,13799344.0,88415.184,88874.963,132686.0,39345.636,40845.381,449818.879,none,none
2017-02-27 06:40:20.753413,,,0x0800,192.168.1.159,13.55.50.68,17,44853,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 16:38:39.13444,,,0x0800,192.168.1.193,192.168.1.159,6,3379,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,http|,http
2017-02-15 11:19:31.976081,,,0x0800,192.168.1.159,192.168.1.1,17,57826,53,1,1,1,46,46,46.0,46.0,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-09 08:17:57.691504,,,0x0800,192.168.1.192,192.168.1.159,6,34223,80,2,1,4,159,1531,159.0,382.75,159,714,0.0,253.112,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-02-19 01:39:44.891396,,,0x0800,192.168.1.159,129.250.35.251,17,51844,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-02-15 14:48:51.467555,,,0x0800,192.168.1.159,192.168.1.1,17,51413,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-15 01:54:00.853453,,,0x0800,192.168.1.159,27.124.125.252,17,53688,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 16:28:27.904074,,,0x0800,192.168.1.192,192.168.1.159,6,43469,80,2,1,4,159,1531,159.0,382.75,159,715,0.0,272.735,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-27 19:42:12.008899,,,0x0800,192.168.1.159,27.124.125.251,17,36312,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 16:56:01.539137,,,0x0800,192.168.1.159,104.156.232.147,17,36781,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 01:55:54.112982,,,0x0800,192.168.1.159,103.236.162.131,17,37508,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 23:58:54.88474,,,0x0800,192.168.1.192,192.168.1.159,6,54510,80,3,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-03-18 15:54:12.070167,,,0x0800,192.168.1.159,27.124.125.250,17,36049,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 05:54:34.2039,,,0x0800,192.168.1.159,13.55.50.68,17,44645,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 05:36:19.88425,,,0x0800,192.168.1.192,192.168.1.159,6,53643,80,1,1,5,159,1600,159.0,320.0,159,1448,0.0,564.619,2.0,0.0,0.5,0.4,0.0,0.866,0.8,http|,http
2017-04-11 12:12:02.949058,,,0x0800,192.168.1.192,192.168.1.159,6,60085,80,3,1,3,159,1533,159.0,511.0,159,1448,0.0,662.886,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-04-09 23:23:34.781798,,,0x0800,192.168.1.192,192.168.1.159,6,40184,80,3,1,4,159,1531,159.0,382.75,159,570,0.0,215.184,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 17:13:18.93369,,,0x0800,192.168.1.192,192.168.1.159,6,42426,80,1,1,4,159,1533,159.0,383.25,159,912,0.0,370.451,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-04-09 23:15:44.528444,,,0x0800,192.168.1.192,192.168.1.159,6,40132,80,3,1,4,159,1531,159.0,382.75,159,638,0.0,229.961,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-24 13:05:14.349569,,,0x0800,192.168.1.159,27.124.125.252,17,58512,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,330.0,0.0,0.0,330.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 19:12:56.039396,,,0x0800,192.168.1.159,203.23.237.200,17,53605,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 12:41:32.090278,,,0x0800,192.168.1.159,129.250.35.251,17,59973,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 04:35:56.391675,,,0x0800,192.168.1.159,192.168.1.1,17,34059,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 02:48:03.427615,,,0x0800,192.168.1.193,192.168.1.159,6,3543,80,14,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 19:39:52.994098,,,0x0800,192.168.1.159,27.124.125.250,17,42600,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-02-13 17:05:02.642922,,,0x0800,192.168.1.159,192.168.1.1,17,48467,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 22:54:40.211991,,,0x0800,192.168.1.192,192.168.1.159,6,50156,80,3,1,4,159,2505,159.0,626.25,159,974,0.0,393.854,10.0,0.0,3.333,2.5,0.0,4.028,3.775,http|,http
2017-03-28 14:30:22.848253,,,0x0800,192.168.1.192,192.168.1.159,6,41352,80,1,1,4,159,2178,159.0,544.5,159,871,0.0,318.221,3.0,0.0,1.0,0.75,0.0,0.0,0.433,http|,http
2017-03-24 06:43:31.315827,,,0x0800,192.168.1.159,129.250.35.250,17,44194,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 18:10:52.279821,,,0x0800,192.168.1.159,27.124.125.251,17,59234,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 15:52:52.690582,,,0x0800,192.168.1.193,192.168.1.159,6,4378,80,3,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-12 12:41:21.587406,,,0x0800,192.168.1.192,192.168.1.159,6,46113,80,1,1,3,159,1533,159.0,511.0,159,981,0.0,393.917,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-02-24 05:58:15.442105,,,0x0800,192.168.1.159,59.167.170.228,17,58978,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 19:06:15.253088,,,0x0800,192.168.1.192,192.168.1.159,6,44505,80,1,1,5,159,1531,159.0,306.2,159,570,0.0,246.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-24 13:58:19.457904,,,0x0800,192.168.1.159,192.168.1.1,17,54487,53,2,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 15:06:31.799725,,,0x0800,192.168.1.159,192.189.54.17,17,39417,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 00:04:00.48645,,,0x0800,192.168.1.192,192.168.1.159,6,35627,80,1,1,3,159,1531,159.0,510.333,159,1009,0.0,405.0,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-23 08:42:46.13709,,,0x0800,192.168.1.239,192.168.1.159,6,40363,80,1,1,4,103,1603,103.0,400.75,103,1448,0.0,605.003,4.0,0.0,1.333,1.0,0.0,0.943,1.0,http|,http
2016-11-15 23:57:56.609645,,,0x0800,192.168.1.193,192.168.1.159,6,3651,80,1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 06:17:07.745914,,,0x0800,192.168.1.159,54.252.165.245,17,52508,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-22 14:53:22.213039,,,0x0800,192.168.1.159,27.124.125.252,17,37798,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 01:35:10.49667,,,0x0800,192.168.1.192,192.168.1.159,6,41710,80,3,1,5,159,1531,159.0,306.2,159,531,0.0,217.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-15 12:59:19.819096,,,0x0800,192.168.1.159,14.202.204.182,17,58156,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 02:46:36.66301,,,0x0800,192.168.1.192,192.168.1.159,6,36697,80,1,1,4,159,1531,159.0,382.75,159,569,0.0,217.311,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-03-24 08:59:35.006583,,,0x0800,192.168.1.159,27.124.125.250,17,56894,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,335.0,0.0,0.0,335.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 00:08:33.456152,,,0x0800,192.168.1.159,27.124.125.252,17,49698,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 04:13:35.87433,,,0x0800,192.168.1.159,104.156.232.147,17,52502,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-02-16 00:13:03.558825,,,0x0800,192.168.1.159,54.252.165.245,17,58998,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 09:01:07.965432,,,0x0800,192.168.1.159,129.250.35.250,17,34255,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 06:43:40.586999,,,0x0800,192.168.1.159,27.124.125.250,17,39019,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 16:23:40.391729,,,0x0800,192.168.1.159,203.122.222.149,17,57963,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-02-19 00:02:51.903522,,,0x0800,192.168.1.159,49.176.208.19,17,57669,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 11:05:14.31782,,,0x0800,192.168.1.240,192.168.1.159,6,53530,80,1,1,2,184,1142,184.0,571.0,184,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 16:49:09.387216,,,0x0800,192.168.1.159,45.63.31.8,17,54940,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 11:04:10.436395,,,0x0800,192.168.1.240,192.168.1.159,6,53385,80,1,1,2,184,1142,184.0,571.0,184,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-29 07:04:51.545648,,,0x0800,192.168.1.192,192.168.1.159,6,39759,80,2,1,3,159,1533,159.0,511.0,159,1034,0.0,415.695,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-04-08 12:20:49.649065,,,0x0800,192.168.1.192,192.168.1.159,6,59402,80,2,1,4,159,1601,159.0,400.25,159,1448,0.0,605.277,3.0,0.0,1.0,0.75,0.0,0.816,0.829,http|,http
2016-11-27 16:40:38.367145,,,0x0800,192.168.1.193,192.168.1.159,6,3584,80,17,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 23:06:01.100725,,,0x0800,192.168.1.159,192.168.1.1,17,38018,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-30 20:00:06.191506,,,0x0800,192.168.1.192,192.168.1.159,6,59329,80,1,1,4,159,2438,159.0,609.5,159,905,0.0,362.526,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-04-09 15:58:21.454446,,,0x0800,192.168.1.192,192.168.1.159,6,37254,80,2,1,5,159,1531,159.0,306.2,159,478,0.0,168.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-19 11:58:55.117248,,,0x0800,192.168.1.193,192.168.1.159,6,4774,80,2,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-26 23:28:14.064056,,,0x0800,192.168.1.193,192.168.1.159,6,4597,80,10,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-07 23:28:43.48313,,,0x0800,192.168.1.192,192.168.1.159,6,54312,80,2,1,4,159,1531,159.0,382.75,159,638,0.0,247.383,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-10 14:33:29.253834,,,0x0800,192.168.1.192,192.168.1.159,6,54947,80,3,1,3,159,1531,159.0,510.333,159,1135,0.0,465.773,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-03-31 04:19:42.364399,,,0x0800,192.168.1.192,192.168.1.159,6,52725,80,2,1,4,159,1533,159.0,383.25,159,583,0.0,223.216,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-09 22:13:12.660235,,,0x0800,192.168.1.192,192.168.1.159,6,39718,80,3,1,4,159,1531,159.0,382.75,159,577,0.0,220.241,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-08 17:01:32.862505,,,0x0800,192.168.1.192,192.168.1.159,6,33022,80,1,1,5,159,1531,159.0,306.2,159,583,0.0,247.56,3.0,0.0,0.5,0.6,0.0,0.5,0.49,http|,http
2017-04-11 16:23:44.300711,,,0x0800,192.168.1.159,13.55.50.68,17,44140,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 08:30:18.86809,,,0x0800,192.168.1.192,192.168.1.159,6,57879,80,3,1,4,159,1531,159.0,382.75,159,562,0.0,216.417,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2016-11-15 16:04:05.262807,,,0x0800,192.168.1.193,192.168.1.159,6,4756,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-24 11:21:07.190846,,,0x0800,192.168.1.159,216.229.4.69,17,52043,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,185.0,0.0,0.0,185.0,0.0,0.0,0.0,ntp|,ntp
2017-03-18 06:45:09.691397,,,0x0800,192.168.1.159,27.124.125.250,17,33164,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 14:35:04.146689,,,0x0800,192.168.1.159,14.202.204.182,17,53698,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,31.0,0.0,0.0,31.0,0.0,0.0,0.0,ntp|,ntp
2017-03-24 03:21:38.915554,,,0x0800,192.168.1.159,129.250.35.250,17,47823,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 02:43:22.585055,,,0x0800,192.168.1.192,192.168.1.159,6,55597,80,1,1,5,159,1531,159.0,306.2,159,541,0.0,234.164,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-02-23 08:44:01.826516,,,0x0800,192.168.1.159,192.168.1.1,17,48962,53,1,1,1,37,95,37.0,95.0,37,95,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,dns|,dns
2017-04-09 07:11:25.708771,,,0x0800,192.168.1.192,192.168.1.159,6,33784,80,2,1,5,159,1531,159.0,306.2,159,654,0.0,256.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 06:05:47.838405,,,0x0800,192.168.1.159,203.135.184.123,17,49202,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 01:46:42.953747,,,0x0800,192.168.1.192,192.168.1.159,6,52131,80,1,1,5,159,1531,159.0,306.2,159,543,0.0,219.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 03:37:19.360673,,,0x0800,192.168.1.192,192.168.1.159,6,60606,80,2,1,4,159,1531,159.0,382.75,159,602,0.0,222.136,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-28 16:39:27.659728,,,0x0800,192.168.1.192,192.168.1.159,6,42203,80,1,1,5,159,1533,159.0,306.6,159,571,0.0,199.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-27 06:39:07.431121,,,0x0800,192.168.1.159,192.168.1.1,17,45441,53,2,1,1,40,506,40.0,506.0,40,506,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-04-11 14:57:07.73105,,,0x0800,192.168.1.192,192.168.1.159,6,32940,80,3,1,5,159,1533,159.0,306.6,159,473,0.0,171.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-25 20:45:06.466162,,,0x0800,192.168.1.159,192.189.54.33,17,33409,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-23 18:27:51.368059,,,0x0800,192.168.1.159,129.250.35.250,17,34444,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 06:01:08.544737,,,0x0800,192.168.1.193,192.168.1.159,6,4605,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 15:35:59.119131,,,0x0800,192.168.1.159,13.55.50.68,17,58053,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 11:20:54.243387,,,0x0800,192.168.1.193,192.168.1.159,6,4965,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-11 05:30:21.280358,,,0x0800,192.168.1.192,192.168.1.159,6,57433,80,5,1,3,159,1531,159.0,510.333,159,1093,0.0,443.794,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2016-11-23 04:23:42.918245,,,0x0800,192.168.1.193,192.168.1.159,6,4224,80,5,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 09:15:55.738053,,,0x0800,192.168.1.159,129.250.35.250,17,49322,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.0,ntp|,ntp
2017-03-05 19:58:06.577851,,,0x0800,192.168.1.159,14.202.204.182,17,54497,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-01 04:17:01.301772,,,0x0800,192.168.1.159,192.168.1.1,17,35005,53,1,1,1,37,243,37.0,243.0,37,243,0.0,0.0,240.0,0.0,0.0,240.0,0.0,0.0,0.0,dns|,dns
2017-03-28 05:06:02.052254,,,0x0800,192.168.1.192,192.168.1.159,6,37619,80,1,1,3,159,1531,159.0,510.333,159,873,0.0,361.469,2.0,0.0,1.0,0.667,0.0,0.0,0.471,http|,http
2017-03-20 13:15:50.437881,,,0x0800,192.168.1.159,5.79.62.93,6,59327,80,1,2,1,1735,871,867.5,871.0,1136,871,268.5,0.0,567.0,269.0,0.0,283.5,0.0,0.0,14.5,http|,http
2017-04-08 00:57:47.654187,,,0x0800,192.168.1.192,192.168.1.159,6,54899,80,3,1,5,159,1531,159.0,306.2,159,504,0.0,168.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-22 17:53:42.736155,,,0x0800,192.168.1.159,49.176.208.19,17,54034,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,ntp|,ntp
2017-03-17 10:26:05.130183,,,0x0800,192.168.1.159,13.55.50.68,17,58488,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 15:55:16.336037,,,0x0800,192.168.1.192,192.168.1.159,6,43249,80,2,1,4,159,1531,159.0,382.75,159,710,0.0,251.88,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-02-22 01:01:04.522194,,,0x0800,192.168.1.159,129.250.35.251,17,46688,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 11:31:26.663614,,,0x0800,192.168.1.159,130.211.93.93,6,57248,80,2,2,1,759,254,379.5,254.0,754,254,374.5,0.0,561.0,278.0,0.0,280.5,0.0,0.0,2.5,http|,http
2017-04-10 10:21:07.460555,,,0x0800,192.168.1.192,192.168.1.159,6,53280,80,3,1,4,159,1533,159.0,383.25,159,648,0.0,265.322,2.0,0.0,0.667,0.5,0.0,0.471,0.5,http|,http
2017-03-06 00:31:13.522529,,,0x0800,192.168.1.159,203.114.73.24,17,49557,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 14:01:24.375549,,,0x0800,192.168.1.192,192.168.1.159,6,60062,80,1,1,5,159,1533,159.0,306.6,159,571,0.0,200.382,1.0,0.0,0.0,0.2,0.0,0.0,0.4,http|,http
2017-03-30 12:09:33.253997,,,0x0800,192.168.1.159,104.156.232.147,17,47360,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
