time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-18 16:46:37.764151,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa2:5801,0,*,*,197,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 14:05:45.083331,,,0x0800,192.168.1.242,62.210.178.168,6,56187,443,1,5,7,1181,5820,236.2,831.429,509,1444,162.372,591.721,1378.0,345.0,177.833,125.273,39.211,179.68,148.448,tls|,tls
2017-01-07 21:10:32.486959,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc1:b586,0,*,*,439,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-18 14:39:10.339191,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,10585,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-05 10:13:58.535231,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe6:7458,0,*,*,181,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 07:42:49.704786,,,0x0800,192.168.1.242,195.154.179.238,6,44384,443,1,6,9,3441,8531,573.5,947.889,1444,1444,576.014,598.856,1443.0,289.2,137.75,103.071,149.751,179.487,144.106,tls|,tls
2016-12-28 06:48:11.46557,,,0x0800,192.168.1.241,202.127.210.37,17,37263,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-01-14 23:45:46.328532,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,1973,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 10:16:29.27667,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,67841,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-14 19:03:01.312051,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3689,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.5,1000.0,459.6,0.5,0.0,197.919,icmp|,icmp
2016-12-02 18:56:05.181485,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:dd9b,0,*,*,469,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-20 03:42:40.787259,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,51387,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 21:00:01.637899,,,0x0800,192.168.1.241,192.168.1.1,17,17934,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,588.0,0.0,0.0,588.0,0.0,0.0,0.0,dns|,dns
2017-03-24 19:17:28.204682,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,67476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-21 11:26:15.20901,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffee:26ec,0,*,*,115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 04:27:01.737852,,,0x0800,192.168.1.242,195.154.191.74,1,*,*,943,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2007.0,1003.5,0.0,1003.5,3.5,0.0,3.5,icmp|,icmp
2017-01-27 18:24:01.31734,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,6883,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2301.0,1000.0,1000.0,460.2,0.0,0.0,194.979,icmp|,icmp
2017-01-20 02:03:02.148618,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,6662,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1000.5,1000.5,461.4,0.5,0.5,189.101,icmp|,icmp
2017-03-20 14:22:02.266101,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff22:e883,0,*,*,183,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 22:44:20.325724,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,40868,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 08:03:01.716532,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,4257,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.0,1000.0,459.6,6.0,6.0,195.506,icmp|,icmp
2016-11-19 22:46:09.301913,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,28218,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-12 23:22:55.315243,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff19:6759,0,*,*,762,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 05:19:04.33656,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,24203,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 08:31:19.367428,,,0x0800,192.168.1.241,62.210.178.168,6,35106,443,1,5,7,1650,5774,330.0,824.857,968,1444,331.3,595.597,4131.0,1033.0,636.333,375.545,1214.428,1127.938,881.422,tls|,tls
2016-10-21 14:52:54.545347,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,12423,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119562.0,119562.0,0.0,119562.0,0.0,0.0,0.0,none,none
2017-01-15 17:17:23.748477,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff69:2ac7,0,*,*,165,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 07:20:32.261501,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa6:8d05,0,*,*,473,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-01 10:27:16.087899,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,3118,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117189.0,117189.0,0.0,117189.0,0.0,0.0,0.0,none,none
2016-11-26 11:28:31.41459,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,32139,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-15 07:46:41.767894,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,2183,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118969.0,118969.0,0.0,118969.0,0.0,0.0,0.0,none,none
2016-11-29 07:03:52.178732,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff75:7c6a,0,*,*,273,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117927.0,117927.0,0.0,117927.0,0.0,0.0,0.0,none,none
2016-11-08 00:09:44.56164,,,0x0800,192.168.1.241,121.0.0.41,17,35274,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-02-04 17:57:01.805236,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,7754,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2305.0,1000.0,1000.0,461.0,0.0,0.0,189.836,icmp|,icmp
2016-11-21 17:02:20.53546,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:fb63,0,*,*,937,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 21:51:51.349537,,,0x0800,192.168.1.241,209.141.41.127,17,41611,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,164.0,0.0,0.0,164.0,0.0,0.0,0.0,ntp|,ntp
2016-12-29 20:32:04.043655,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,40205,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 14:06:01.487927,,,0x0800,192.168.1.242,192.168.1.1,17,7523,53,1,1,1,36,152,36.0,152.0,36,152,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-01-20 05:16:47.298996,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,51428,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-04 09:56:02.45098,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffe3:8146,0,*,*,987,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117480.0,117480.0,0.0,117480.0,0.0,0.0,0.0,none,none
2017-01-06 20:45:05.404423,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,2527,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 22:08:50.826448,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,56172,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-09 16:34:52.730102,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,5403,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-30 20:24:15.739823,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:4266,0,*,*,1534,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-21 04:53:38.306722,,,0x0800,192.168.1.241,62.210.178.168,6,41445,443,1,5,7,1650,5776,330.0,825.143,968,1444,331.3,595.42,1836.0,459.5,254.0,166.909,189.466,306.859,232.941,tls|,tls
2017-01-25 19:51:01.311805,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,7522,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2321.0,1007.0,1007.0,464.2,6.0,6.0,192.567,icmp|,icmp
2017-01-13 12:21:40.884679,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,1069,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 21:04:44.333559,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,26368,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 14:16:58.754249,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,1375,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118619.0,118619.0,0.0,118619.0,0.0,0.0,0.0,none,none
2017-01-13 08:25:37.442795,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,351,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119919.0,119919.0,0.0,119919.0,0.0,0.0,0.0,none,none
2016-11-29 06:52:40.273479,,,0x0800,192.168.1.241,192.168.1.1,17,41266,53,1,1,1,32,122,32.0,122.0,32,122,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-12-29 09:31:27.798237,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd5:10c,0,*,*,42,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-03 00:36:01.397452,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5300,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182223.0,995.0,1004.0,36444.6,6.0,3.0,70890.2,icmp|,icmp
2016-10-26 21:46:04.141026,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,881,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-27 08:30:01.990515,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,4266,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,999.0,999.0,459.6,0.0,0.0,195.469,icmp|,icmp
2016-11-07 10:29:24.587719,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,21939,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-07 08:18:01.31919,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,655,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,1001.0,1001.0,460.4,0.0,0.0,195.225,icmp|,icmp
2017-03-21 12:34:05.848363,,,0x0800,192.168.1.242,195.154.191.74,6,49468,443,1,5,7,1650,5894,330.0,842.0,968,1444,331.3,586.36,1536.0,384.75,203.333,139.636,77.257,210.82,174.0,tls|,tls
2017-01-03 20:03:07.52235,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff1a:ea30,0,*,*,108,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-12 23:58:55.272304,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff9a:ebca,0,*,*,1399,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 06:30:01.427282,,,0x0800,192.168.1.242,195.154.172.147,1,*,*,24,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1004.0,1004.0,462.6,2.0,2.0,190.574,icmp|,icmp
2016-11-18 02:27:01.756968,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,3835,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2302.0,999.0,999.0,460.4,0.0,0.0,189.101,icmp|,icmp
2017-03-22 12:37:23.85325,,,0x0800,192.168.1.242,195.154.191.74,6,51969,443,1,104,7,143096,5895,1375.923,842.143,1444,1444,283.544,586.295,3558.0,34.583,547.167,32.345,92.69,938.015,88.154,tls|,tls
2016-12-02 10:44:43.695438,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35710,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 03:16:46.738816,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff32:8b8a,0,*,*,264,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 13:42:04.865781,,,0x0800,192.168.1.242,195.154.172.147,6,54810,443,1,48,7,63102,5894,1314.625,842.0,1444,1444,363.568,586.36,1963.0,41.851,278.5,36.352,106.79,362.077,97.036,tls|,tls
2016-11-27 10:57:35.224404,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff6b:6d8,0,*,*,7,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 10:59:00.000957,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,53426,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117190.0,117190.0,0.0,117190.0,0.0,0.0,0.0,none,none
2016-11-23 03:03:01.642456,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,3645,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1000.5,1000.5,461.4,0.5,0.5,189.102,icmp|,icmp
2017-03-22 13:44:43.890076,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,66180,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 09:22:03.401777,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,556,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 10:41:24.757555,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,66666,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 20:18:01.834212,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,3949,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,1000.0,1000.0,460.6,5.0,5.0,191.827,icmp|,icmp
2016-11-18 15:32:53.04625,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff49:d71c,0,*,*,520,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 09:19:24.641704,,,0x0800,192.168.1.241,195.154.179.238,6,57976,443,1,5,7,1650,5776,330.0,825.143,968,1444,331.3,595.42,1418.0,354.5,183.833,128.909,49.942,187.024,160.345,tls|,tls
2016-12-01 22:16:20.955453,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,35406,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-25 21:02:35.486136,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffbc:85a9,0,*,*,68,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 02:23:21.862311,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff65:9d80,0,*,*,235,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 23:02:26.287563,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc5:5ac4,0,*,*,938,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 16:59:02.77442,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:f4d8,0,*,*,583,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 03:17:55.180849,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,30123,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-20 04:39:30.185061,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:fb63,0,*,*,26,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-25 19:54:11.503135,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,183,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-27 08:38:11.693316,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,38690,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-31 15:54:01.759451,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,2441,3,2,192,128,64.0,64.0,64,64,0.0,0.0,1081462.0,999.5,1000.0,270365.5,0.5,0.0,466555.309,icmp|,icmp
2016-11-07 00:02:24.074525,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff9d:9b22,0,*,*,526,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 11:48:02.077961,,,0x0800,192.168.1.242,195.154.172.147,1,*,*,549,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2014.0,1007.0,0.0,1007.0,1.0,0.0,1.0,icmp|,icmp
2017-03-22 10:13:33.546865,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,66089,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 03:09:01.607355,,,0x0800,192.168.1.241,192.168.1.1,17,30712,53,1,1,1,36,210,36.0,210.0,36,210,0.0,0.0,590.0,0.0,0.0,590.0,0.0,0.0,0.0,dns|,dns
2017-01-15 22:43:37.486007,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,2575,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-25 01:04:01.892876,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:7760,0,*,*,1129,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 11:39:51.390394,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,2540,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 03:13:13.785209,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff49:d71c,0,*,*,827,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 02:36:16.704723,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,3534,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 07:59:10.830176,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:cd07,0,*,*,559,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 22:55:09.500262,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,41491,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-09 00:21:20.491186,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,45824,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-06 01:38:55.736361,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffad:f964,0,*,*,681,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-11 11:06:18.679231,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff76:64d5,0,*,*,430,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 13:49:58.990995,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,1279,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 10:34:54.31529,,,0x0800,192.168.1.241,195.154.199.173,6,45998,443,1,114,6,157826,4294,1384.439,715.667,1444,1444,260.338,580.79,2986.0,26.442,541.8,25.092,85.753,749.519,80.854,tls|,tls
2016-11-20 13:21:01.990903,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,3801,3,3,192,192,64.0,64.0,64,64,0.0,0.0,362381.0,1003.0,1000.5,72476.2,4.0,2.5,142948.9,icmp|,icmp
2016-10-10 16:18:01.520729,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,675,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2313.0,1001.0,1001.0,462.6,3.0,3.0,184.46,icmp|,icmp
2017-03-15 11:57:01.5515,,,0x0800,192.168.1.242,62.210.178.168,1,*,*,128,3,0,192,0,64.0,0.0,64,0,0.0,0.0,1995.0,997.5,0.0,997.5,1.5,0.0,1.5,icmp|,icmp
