time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-29 21:22:34.840587,,,0x0800,192.168.1.163,23.23.64.203,6,65373,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1649.0,412.5,286.4,164.9,194.477,467.639,204.087,tls|,tls
2016-12-28 06:54:32.728932,,,0x0800,192.168.1.163,107.23.85.91,6,57679,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1236.0,309.5,204.0,123.6,133.749,307.343,126.585,tls|,tls
2016-12-29 22:22:38.649749,,,0x0800,192.168.1.163,23.23.64.203,6,49191,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.75,198.8,120.0,134.148,300.326,123.648,tls|,tls
2016-12-28 03:47:19.17732,,,0x0800,192.168.1.163,54.85.202.16,6,57050,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.0,124.2,134.611,308.891,126.881,tls|,tls
2017-02-03 04:48:36.178826,,,0x0800,192.168.1.163,52.207.92.47,6,53084,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1281.0,320.75,212.6,128.1,129.978,311.555,130.669,tls|,tls
2016-12-28 11:38:05.261094,,,0x0800,192.168.1.163,34.193.237.107,6,58623,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.25,198.4,119.8,135.041,300.672,123.487,tls|,tls
2017-01-03 15:42:17.130581,,,0x0800,192.168.1.163,107.23.85.91,6,55319,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1236.0,309.75,203.4,123.6,134.241,307.3,125.812,tls|,tls
2017-02-03 05:10:18.429961,,,0x0800,192.168.1.163,52.207.92.47,6,53156,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1296.0,324.25,215.4,129.6,127.315,328.877,131.535,tls|,tls
2017-02-02 19:59:19.165232,,,0x0800,192.168.1.163,34.194.18.216,6,51322,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,205.2,124.3,135.01,309.274,127.016,tls|,tls
2017-01-05 19:30:25.594615,,,0x0800,192.168.1.163,107.23.85.91,6,49292,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.4,124.7,136.197,310.397,127.333,tls|,tls
2017-02-03 21:27:30.064382,,,0x0800,192.168.1.163,34.194.18.216,6,56378,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.2,124.4,134.321,308.906,127.041,tls|,tls
2017-02-05 12:54:30.30762,,,0x0800,192.168.1.163,54.209.176.130,6,64179,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.5,209.2,126.4,132.826,309.318,124.36,tls|,tls
2016-12-27 22:28:49.980288,,,0x0800,192.168.1.163,54.172.57.119,6,55984,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1450.0,363.0,246.2,145.0,119.405,322.195,122.739,tls|,tls
2017-01-05 02:26:33.38561,,,0x0800,192.168.1.163,107.23.240.159,6,62268,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.2,120.4,134.336,301.465,123.739,tls|,tls
2017-01-03 06:43:28.429323,,,0x0800,192.168.1.163,52.73.155.112,6,53527,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.25,206.2,125.1,134.596,311.192,127.324,tls|,tls
2016-12-29 00:15:19.692367,,,0x0800,192.168.1.163,54.172.57.119,6,61152,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.5,206.2,125.9,130.948,308.262,126.409,tls|,tls
2016-12-31 05:27:38.684681,,,0x0800,192.168.1.163,52.73.155.112,6,55365,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1234.0,308.75,200.2,123.4,131.13,301.902,121.07,tls|,tls
2017-01-01 08:48:23.93537,,,0x0800,192.168.1.163,52.73.155.112,6,60757,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1642.0,411.25,285.0,164.2,186.88,459.5,200.316,tls|,tls
2017-02-03 03:38:40.270301,,,0x0800,192.168.1.163,54.209.176.130,6,52852,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,198.8,120.6,134.679,301.814,123.74,tls|,tls
2016-12-28 09:25:40.97628,,,0x0800,192.168.1.163,107.23.85.91,6,58182,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.5,204.6,124.1,134.994,309.232,127.087,tls|,tls
2017-02-05 00:10:59.608867,,,0x0800,192.168.1.163,34.194.18.216,6,61659,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.25,199.6,120.8,136.716,302.233,124.349,tls|,tls
2017-01-03 20:46:11.277725,,,0x0800,192.168.1.163,107.23.85.91,6,56334,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1186.0,296.75,196.2,118.6,134.767,297.937,122.367,tls|,tls
2017-01-05 01:39:21.442195,,,0x0800,192.168.1.163,52.22.27.29,6,62112,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,199.2,120.2,135.816,301.837,124.091,tls|,tls
2017-01-04 19:55:58.030284,,,0x0800,192.168.1.163,107.23.240.159,6,60969,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,312.75,206.4,125.0,136.043,311.575,128.158,tls|,tls
2016-12-25 21:11:38.127648,,,0x0800,192.168.1.163,52.73.155.112,6,62484,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.2,120.3,133.991,301.837,123.944,tls|,tls
2017-01-02 07:59:19.24677,,,0x0800,192.168.1.163,52.73.155.112,6,65399,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1196.0,300.0,198.0,119.6,135.198,300.65,123.168,tls|,tls
2016-12-27 23:54:55.229136,,,0x0800,192.168.1.163,23.23.64.203,6,56271,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,205.8,124.7,133.991,309.321,126.683,tls|,tls
2017-01-02 15:12:29.488657,,,0x0800,192.168.1.163,107.23.85.91,6,50451,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,205.8,124.6,138.008,311.536,127.967,tls|,tls
2017-01-01 07:16:48.124454,,,0x0800,192.168.1.163,52.73.155.112,6,60459,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1263.0,316.5,209.2,126.3,130.749,310.385,125.188,tls|,tls
2017-01-03 03:10:37.226207,,,0x0800,192.168.1.163,54.85.202.16,6,52819,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.25,201.2,123.5,130.227,301.252,122.668,tls|,tls
2016-12-29 12:07:48.5479,,,0x0800,192.168.1.163,34.193.237.107,6,63523,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,206.6,124.6,135.478,314.569,128.111,tls|,tls
2016-12-26 14:12:43.48982,,,0x0800,192.168.1.163,107.23.85.91,6,49522,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1215.0,304.25,200.6,121.5,133.728,304.901,124.218,tls|,tls
2017-01-03 02:39:34.183327,,,0x0800,192.168.1.163,54.85.202.16,6,52713,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.8,119.9,133.818,301.068,123.53,tls|,tls
2016-12-25 04:22:27.946091,,,0x0800,192.168.1.163,23.23.64.203,6,59117,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,205.4,124.9,133.995,308.555,126.093,tls|,tls
2017-02-05 02:58:59.013071,,,0x0800,192.168.1.163,34.194.18.216,6,62212,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.5,207.8,126.4,134.212,312.05,126.828,tls|,tls
2017-01-04 06:09:43.1439,,,0x0800,192.168.1.163,34.193.237.107,6,58222,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.6,124.0,133.232,308.124,126.692,tls|,tls
2016-12-25 17:35:51.772338,,,0x0800,192.168.1.163,107.23.85.91,6,61762,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.6,124.0,134.938,308.862,126.983,tls|,tls
2016-12-28 17:12:08.909817,,,0x0800,192.168.1.163,34.193.237.107,6,59735,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,205.8,124.6,134.317,308.955,126.73,tls|,tls
2016-12-25 14:38:21.25319,,,0x0800,192.168.1.163,34.193.237.107,6,61166,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.2,125.4,135.157,310.173,128.347,tls|,tls
2017-01-04 19:45:17.233197,,,0x0800,192.168.1.163,52.204.83.30,6,60933,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,205.8,124.7,136.402,310.794,127.873,tls|,tls
2016-12-30 12:40:12.787076,,,0x0800,192.168.1.163,34.193.237.107,6,52055,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,135.733,309.246,127.271,tls|,tls
2016-12-27 09:05:06.579313,,,0x0800,192.168.1.163,34.193.237.107,6,53298,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4229.0,1058.0,727.6,422.9,1269.492,1099.577,817.833,tls|,tls
2017-02-03 18:19:56.485679,,,0x0800,192.168.1.163,52.207.92.47,6,55764,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.4,120.4,137.733,302.594,124.293,tls|,tls
2016-12-27 13:20:09.904616,,,0x0800,192.168.1.163,107.23.85.91,6,54150,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.4,125.4,133.684,311.651,128.246,tls|,tls
2016-12-25 12:12:01.45194,,,0x0800,192.168.1.163,52.73.155.112,6,60681,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.2,124.9,137.563,311.192,127.799,tls|,tls
2017-01-01 02:47:49.870456,,,0x0800,192.168.1.163,23.23.64.203,6,59572,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.0,200.4,121.0,134.093,302.655,123.994,tls|,tls
2017-02-03 02:05:04.017698,,,0x0800,192.168.1.163,34.194.18.216,6,52539,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.75,199.4,120.5,134.782,301.849,123.911,tls|,tls
2016-12-29 01:54:38.275037,,,0x0800,192.168.1.163,34.193.237.107,6,61480,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.5,199.6,120.5,136.661,302.605,124.33,tls|,tls
2017-01-04 15:06:19.077837,,,0x0800,192.168.1.163,34.193.237.107,6,60000,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,135.748,301.441,123.991,tls|,tls
2016-12-28 07:19:28.302355,,,0x0800,192.168.1.163,52.73.155.112,6,57760,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.5,198.6,120.0,134.463,301.43,123.716,tls|,tls
2017-02-03 04:11:05.636052,,,0x0800,192.168.1.163,34.194.18.216,6,52961,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1251.0,313.5,207.0,125.1,132.984,309.428,127.749,tls|,tls
2016-12-25 05:53:10.951613,,,0x0800,192.168.1.163,54.172.57.119,6,59421,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2663.0,665.25,491.6,266.3,594.844,661.164,481.924,tls|,tls
2017-02-03 10:31:33.528296,,,0x0800,192.168.1.163,54.209.176.130,6,54215,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,199.6,120.8,136.045,302.605,124.119,tls|,tls
2016-12-25 15:03:18.291051,,,0x0800,192.168.1.163,52.73.155.112,6,61250,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.4,124.5,134.321,310.027,127.369,tls|,tls
2017-01-04 22:59:22.651156,,,0x0800,192.168.1.163,52.22.27.29,6,61581,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.4,124.4,134.955,309.658,127.403,tls|,tls
2016-12-25 12:26:46.699374,,,0x0800,192.168.1.163,34.193.237.107,6,60731,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1256.0,314.75,208.0,125.6,130.058,303.897,127.637,tls|,tls
2016-12-27 23:24:12.750159,,,0x0800,192.168.1.163,54.85.202.16,6,56167,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,134.627,301.441,123.491,tls|,tls
2016-12-27 14:37:10.541345,,,0x0800,192.168.1.163,34.193.237.107,6,54408,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,312.75,205.4,125.0,135.247,309.658,127.286,tls|,tls
2016-11-22 07:00:43.814047,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,83,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 06:52:41.807062,,,0x0800,192.168.1.163,34.193.237.107,6,57672,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,134.794,302.188,123.743,tls|,tls
2016-12-26 05:03:03.894884,,,0x0800,192.168.1.163,54.85.202.16,6,64063,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.2,120.1,133.996,300.288,123.036,tls|,tls
2016-12-25 01:44:53.363842,,,0x0800,192.168.1.163,52.73.155.112,6,58592,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.5,206.8,125.2,134.463,311.604,127.605,tls|,tls
2017-02-05 11:41:36.285735,,,0x0800,192.168.1.163,52.207.92.47,6,63940,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.4,124.5,135.971,310.397,127.555,tls|,tls
2017-01-02 04:32:13.501066,,,0x0800,192.168.1.163,54.172.57.119,6,64709,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1271.0,318.5,204.6,127.1,130.577,308.493,124.033,tls|,tls
2016-11-22 08:15:57.321827,,,0x86dd,fe80:0:0:0:76c6:3bff:fe29:d71d,ff02:0:0:0:0:0:0:fb,0,*,*,114,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-26 03:50:02.784992,,,0x0800,192.168.1.163,54.172.57.119,6,63819,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,199.0,120.1,135.541,301.825,124.015,tls|,tls
2016-12-28 01:43:36.146384,,,0x0800,192.168.1.163,23.23.64.203,6,56634,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.75,198.6,120.0,135.369,301.057,123.759,tls|,tls
2017-01-01 14:52:01.946403,,,0x0800,192.168.1.163,52.73.155.112,6,61962,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1193.0,299.0,197.8,119.3,134.114,299.52,123.137,tls|,tls
2016-12-27 04:39:39.803152,,,0x0800,192.168.1.163,107.23.85.91,6,52419,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1206.0,302.0,199.0,120.6,135.231,302.199,123.566,tls|,tls
2016-12-28 13:40:48.323071,,,0x0800,192.168.1.163,34.193.237.107,6,59036,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.4,125.5,133.181,309.829,126.147,tls|,tls
2017-01-05 01:28:42.445458,,,0x0800,192.168.1.163,107.23.240.159,6,62079,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,198.2,119.7,133.544,300.288,123.289,tls|,tls
2017-01-11 07:04:46.511431,,,0x0800,192.168.1.163,52.73.155.112,6,49174,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.0,124.5,135.439,310.0,127.325,tls|,tls
2016-12-26 12:50:15.741193,,,0x0800,192.168.1.163,52.73.155.112,6,49246,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,134.147,309.246,127.028,tls|,tls
2016-12-25 06:34:29.40867,,,0x0800,192.168.1.163,54.172.57.119,6,59555,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.5,198.8,120.1,135.192,302.563,124.034,tls|,tls
2016-12-27 13:02:28.452278,,,0x0800,192.168.1.163,52.73.155.112,6,54090,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.5,200.0,120.7,137.907,304.122,124.882,tls|,tls
2017-02-03 18:50:22.249286,,,0x0800,192.168.1.163,54.209.176.130,6,55864,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.5,205.6,124.9,135.489,310.041,127.605,tls|,tls
2017-01-02 23:19:58.863701,,,0x0800,192.168.1.163,23.23.64.203,6,52056,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1264.0,316.75,209.4,126.4,138.653,313.651,129.676,tls|,tls
2016-12-27 05:16:00.046813,,,0x0800,192.168.1.163,52.73.155.112,6,52539,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1266.0,315.25,210.0,126.6,135.492,310.025,127.52,tls|,tls
2017-02-03 04:05:05.008369,,,0x0800,192.168.1.163,52.207.92.47,6,52938,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.2,124.5,133.635,308.906,127.069,tls|,tls
2016-12-26 06:01:01.40232,,,0x0800,192.168.1.163,54.85.202.16,6,64260,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1973.0,487.75,353.4,197.3,302.4,426.966,281.159,tls|,tls
2017-01-02 17:01:43.428798,,,0x0800,192.168.1.163,107.23.85.91,6,50808,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.25,198.8,120.0,136.818,302.188,124.1,tls|,tls
2017-02-05 08:48:29.109047,,,0x0800,192.168.1.163,54.209.176.130,6,63366,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,199.6,120.8,136.144,303.352,124.262,tls|,tls
2017-02-05 08:54:12.793768,,,0x0800,192.168.1.163,52.207.92.47,6,63386,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1210.0,303.25,200.2,121.0,136.641,302.272,123.921,tls|,tls
2016-12-31 08:14:35.532471,,,0x0800,192.168.1.163,52.73.155.112,6,55915,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1267.0,317.5,207.8,126.7,138.29,313.891,128.368,tls|,tls
2016-12-28 02:44:41.078388,,,0x0800,192.168.1.163,23.23.64.203,6,56840,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3694.0,924.25,697.6,369.4,1039.224,1050.716,788.99,tls|,tls
2017-01-04 00:55:11.642571,,,0x0800,192.168.1.163,107.23.85.91,6,57169,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.75,207.2,125.2,134.152,309.81,128.046,tls|,tls
2016-12-31 02:00:05.013998,,,0x0800,192.168.1.163,54.85.202.16,6,54682,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1222.0,305.5,202.4,122.2,133.702,302.302,125.237,tls|,tls
2016-12-24 22:57:18.651108,,,0x0800,192.168.1.163,107.23.85.91,6,58032,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1226.0,307.0,202.2,122.6,134.611,305.739,125.653,tls|,tls
2016-12-30 03:50:15.720713,,,0x0800,192.168.1.163,34.193.237.107,6,50280,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,205.4,125.0,134.627,309.658,126.999,tls|,tls
2016-12-30 15:37:49.825891,,,0x0800,192.168.1.163,34.193.237.107,6,52639,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,303.0,199.4,120.9,133.13,302.968,123.57,tls|,tls
2016-12-29 06:23:52.614974,,,0x0800,192.168.1.163,107.23.85.91,6,62379,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,299.75,198.0,119.7,134.767,300.277,123.506,tls|,tls
2017-02-03 15:31:14.140685,,,0x0800,192.168.1.163,34.194.18.216,6,55205,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.0,200.0,120.7,132.895,300.416,124.23,tls|,tls
2017-01-01 17:52:53.033834,,,0x0800,192.168.1.163,107.23.85.91,6,62569,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,310.75,207.0,124.2,141.312,317.61,129.431,tls|,tls
2017-01-04 22:03:19.873091,,,0x0800,192.168.1.163,52.22.27.29,6,61390,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2413.0,603.25,440.6,241.3,493.481,577.783,412.84,tls|,tls
2017-01-05 06:17:18.593072,,,0x0800,192.168.1.163,107.23.85.91,6,63039,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,206.0,124.7,134.107,310.808,127.489,tls|,tls
2017-01-05 06:46:03.390771,,,0x0800,192.168.1.163,34.193.237.107,6,63133,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.0,124.2,134.679,309.26,127.081,tls|,tls
2017-01-06 00:50:23.547332,,,0x0800,192.168.1.163,107.23.240.159,6,50358,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.4,124.7,136.151,309.658,127.396,tls|,tls
2016-12-26 00:43:13.563122,,,0x0800,192.168.1.163,54.172.57.119,6,63193,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.25,206.2,124.8,134.474,310.087,127.372,tls|,tls
2017-02-03 10:11:10.634054,,,0x0800,192.168.1.163,52.207.92.47,6,54147,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.25,198.2,119.9,134.455,300.288,123.225,tls|,tls
2016-12-27 03:52:00.37024,,,0x0800,192.168.1.163,52.73.155.112,6,52259,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1284.0,321.5,213.0,128.4,130.892,310.584,130.728,tls|,tls
2017-02-05 06:10:48.234344,,,0x0800,192.168.1.163,34.194.18.216,6,62847,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.75,199.8,120.9,137.694,303.737,124.765,tls|,tls
2017-01-02 10:22:13.750472,,,0x0800,192.168.1.163,34.193.237.107,6,49486,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.0,207.6,125.5,137.468,312.401,128.812,tls|,tls
2017-01-06 00:06:55.512012,,,0x0800,192.168.1.163,52.22.27.29,6,50214,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.25,205.8,124.7,136.151,310.056,127.749,tls|,tls
2016-12-27 17:21:16.515136,,,0x0800,192.168.1.163,107.23.85.91,6,54956,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,300.75,199.0,120.2,135.872,301.452,124.135,tls|,tls
2016-12-26 21:02:45.170285,,,0x0800,192.168.1.163,54.85.202.16,6,50898,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,204.8,124.2,135.266,309.616,127.16,tls|,tls
2017-01-01 10:33:55.455496,,,0x0800,192.168.1.163,34.193.237.107,6,61102,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1273.0,318.5,211.0,127.3,131.411,318.18,129.119,tls|,tls
2016-12-27 09:11:13.201171,,,0x0800,192.168.1.163,52.73.155.112,6,53320,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.75,208.0,125.7,134.152,311.702,127.191,tls|,tls
2016-12-30 14:58:48.695831,,,0x0800,192.168.1.163,52.73.155.112,6,52510,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.25,204.4,124.3,135.758,311.839,126.094,tls|,tls
2017-01-01 07:27:41.966543,,,0x0800,192.168.1.163,52.73.155.112,6,60495,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.5,200.6,120.9,133.502,300.833,122.707,tls|,tls
2016-12-31 02:49:49.822636,,,0x0800,192.168.1.163,54.172.57.119,6,54847,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1427.0,357.5,240.2,142.7,128.962,318.381,119.2,tls|,tls
2016-12-31 19:15:24.622102,,,0x0800,192.168.1.163,107.23.85.91,6,58085,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1260.0,315.5,207.8,126.0,132.05,315.752,128.462,tls|,tls
2017-01-04 12:36:17.611674,,,0x0800,192.168.1.163,52.73.155.112,6,59497,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1216.0,304.75,202.0,121.6,133.021,301.691,125.149,tls|,tls
2016-12-29 16:30:41.331484,,,0x0800,192.168.1.163,52.73.155.112,6,64399,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2491.0,623.0,457.2,249.1,524.77,604.676,435.089,tls|,tls
2017-01-05 01:08:46.881729,,,0x0800,192.168.1.163,52.204.83.30,6,62012,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1249.0,312.75,206.0,124.9,135.971,311.178,127.624,tls|,tls
2016-12-25 16:58:08.735033,,,0x0800,192.168.1.163,107.23.85.91,6,61635,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,199.6,120.4,137.212,302.605,124.494,tls|,tls
2017-01-03 00:34:35.268477,,,0x0800,192.168.1.163,54.85.202.16,6,52300,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1258.0,314.75,204.6,125.8,133.663,309.603,125.173,tls|,tls
2017-01-01 10:50:16.533327,,,0x0800,192.168.1.163,52.73.155.112,6,61155,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,199.2,120.8,135.559,302.958,123.838,tls|,tls
2016-12-28 04:21:24.442223,,,0x0800,192.168.1.163,52.73.155.112,6,57166,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.0,198.8,120.2,135.324,302.188,124.047,tls|,tls
2016-12-29 00:07:42.004262,,,0x0800,192.168.1.163,23.23.64.203,6,61123,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,204.8,124.4,134.277,308.508,126.667,tls|,tls
2017-02-04 21:09:00.308847,,,0x0800,192.168.1.163,52.207.92.47,6,61060,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1696.0,424.5,293.6,169.6,183.554,467.349,203.372,tls|,tls
