time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-09-28 15:36:37.701016,,,0x0800,192.168.1.166,192.168.1.1,17,60882,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 04:20:17.835844,,,0x0800,192.168.1.166,89.30.121.150,6,59685,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-01 06:14:42.211164,,,0x0800,192.168.1.166,89.30.121.150,6,35618,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-09-30 15:24:18.608594,,,0x0800,192.168.1.166,192.168.1.1,17,35469,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 05:17:02.824848,,,0x0800,192.168.1.166,192.168.1.1,17,35219,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 22:46:47.280009,,,0x0800,192.168.1.166,192.168.1.1,17,50695,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-25 09:33:53.324352,,,0x0800,192.168.1.166,192.168.1.1,17,48883,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 04:03:12.839305,,,0x0800,192.168.1.166,89.30.121.150,6,54715,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,612.0,138.0,339.0,153.0,138.0,0.0,154.118,http|,http
2016-09-26 20:18:54.182623,,,0x0800,192.168.1.166,192.168.1.1,17,55368,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 10:58:50.493976,,,0x0800,192.168.1.166,192.168.1.1,17,58814,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 14:33:37.586434,,,0x0800,192.168.1.166,192.168.1.1,17,45958,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 16:05:30.909348,,,0x0800,192.168.1.166,89.30.121.150,6,51475,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-10-01 04:37:52.143027,,,0x0800,192.168.1.166,89.30.121.150,6,59489,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-09-26 12:05:49.283536,,,0x0800,192.168.1.166,89.30.121.150,6,42440,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-09-25 23:20:40.284143,,,0x0800,192.168.1.166,192.168.1.1,17,36489,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 01:26:50.876967,,,0x0800,192.168.1.166,192.168.1.1,17,38822,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,dns|,dns
2016-09-30 01:43:56.4486,,,0x0800,192.168.1.166,192.168.1.1,17,36722,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 23:02:08.593526,,,0x0800,192.168.1.166,192.168.1.1,17,50399,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-30 01:43:56.729194,,,0x0800,192.168.1.166,89.30.121.150,6,41527,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-02 10:44:31.904374,,,0x0800,192.168.1.166,89.30.121.150,6,38785,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,http|,http
2016-09-22 22:52:07.460636,,,0x0800,192.168.1.166,89.30.121.150,6,57879,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,601.0,137.5,329.0,150.25,137.5,0.0,150.963,http|,http
2016-09-29 03:38:46.18021,,,0x0800,192.168.1.166,192.168.1.1,17,59218,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,1307.0,0.0,0.0,1307.0,0.0,0.0,0.0,dns|,dns
2016-09-29 10:40:03.14409,,,0x0800,192.168.1.166,192.168.1.1,17,54364,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:32:46.563445,,,0x0800,192.168.1.166,192.168.1.1,17,56557,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 05:01:58.67426,,,0x0800,192.168.1.166,192.168.1.1,17,45882,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 04:20:18.820969,,,0x0800,192.168.1.166,192.168.1.1,17,47004,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 07:22:47.138343,,,0x0800,192.168.1.166,192.168.1.1,17,54596,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,356.0,0.0,0.0,356.0,0.0,0.0,0.0,dns|,dns
2016-09-26 19:46:49.852355,,,0x0800,192.168.1.166,192.168.1.1,17,46011,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 09:48:31.928826,,,0x0800,192.168.1.166,89.30.121.150,6,55801,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-27 09:21:45.672424,,,0x0800,192.168.1.166,89.30.121.150,6,58319,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-04 06:27:41.48394,,,0x0800,192.168.1.166,192.168.1.1,17,35374,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 07:09:23.04009,,,0x0800,192.168.1.166,89.30.121.150,6,60014,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-09-23 09:05:29.372497,,,0x0800,192.168.1.166,192.168.1.1,17,44562,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 12:22:34.655199,,,0x0800,192.168.1.166,89.30.121.150,6,49252,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,348.0,0.0,0.0,348.0,0.0,0.0,0.0,http|,http
2016-09-25 05:19:57.16043,,,0x0800,192.168.1.166,192.168.1.1,17,33093,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 20:56:27.101893,,,0x0800,192.168.1.166,89.30.121.150,6,45434,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,614.0,140.0,337.0,153.5,140.0,0.0,153.334,http|,http
2016-09-27 06:14:04.917724,,,0x0800,192.168.1.166,192.168.1.1,17,58534,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 13:48:18.214202,,,0x0800,192.168.1.166,192.168.1.1,17,38455,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-26 09:20:57.740181,,,0x0800,192.168.1.166,192.168.1.1,17,33118,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 19:27:32.482747,,,0x0800,192.168.1.166,192.168.1.1,17,46084,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 20:51:24.35604,,,0x0800,192.168.1.166,192.168.1.1,17,51014,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 16:03:04.741134,,,0x0800,192.168.1.166,89.30.121.150,6,60398,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,607.0,139.0,330.0,151.75,139.0,0.0,152.364,http|,http
2016-10-04 18:50:03.044516,,,0x0800,192.168.1.166,192.168.1.1,17,58621,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 19:23:38.067813,,,0x0800,192.168.1.166,192.168.1.1,17,37134,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 16:08:27.13481,,,0x0800,192.168.1.166,89.30.121.150,6,49382,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-05 10:00:24.702799,,,0x0800,192.168.1.166,192.168.1.1,17,57557,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-09-23 01:30:16.854554,,,0x0800,192.168.1.166,192.168.1.1,17,46374,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 03:21:32.806566,,,0x0800,192.168.1.166,89.30.121.150,6,40444,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,616.0,140.5,340.0,154.0,140.5,0.0,153.384,http|,http
2016-09-29 14:02:52.973802,,,0x0800,192.168.1.166,89.30.121.150,6,43458,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-09-26 05:31:25.016338,,,0x0800,192.168.1.166,89.30.121.150,6,56960,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-07 07:49:39.008508,,,0x0800,192.168.1.166,192.168.1.1,17,56941,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 10:46:12.612175,,,0x0800,192.168.1.166,192.168.1.1,17,57132,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 10:14:10.183712,,,0x0800,192.168.1.166,192.168.1.1,17,53700,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 08:21:22.633728,,,0x0800,192.168.1.166,89.30.121.150,6,46883,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-10-03 06:06:54.955113,,,0x0800,192.168.1.166,192.168.1.1,17,60551,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 01:39:49.157158,,,0x0800,192.168.1.166,89.30.121.150,6,59980,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,http|,http
2016-10-06 05:04:20.839861,,,0x0800,192.168.1.166,192.168.1.1,17,56690,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 05:11:20.784043,,,0x0800,192.168.1.166,192.168.1.1,17,56244,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 14:44:11.698855,,,0x0800,192.168.1.166,192.168.1.1,17,51072,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-27 18:42:57.049503,,,0x0800,192.168.1.166,89.30.121.150,6,44488,80,1,3,2,1841,290,613.667,145.0,1448,265,589.966,120.0,610.0,139.0,334.0,152.5,139.0,0.0,153.239,http|,http
2016-09-23 08:30:31.327591,,,0x0800,192.168.1.166,89.30.121.150,6,37476,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-09-24 18:22:27.350707,,,0x0800,192.168.1.166,192.168.1.1,17,60993,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 23:20:39.35844,,,0x0800,192.168.1.166,89.30.121.150,6,42589,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,http|,http
2016-09-30 09:00:44.10124,,,0x0800,192.168.1.166,89.30.121.150,6,59346,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,353.0,0.0,0.0,353.0,0.0,0.0,0.0,http|,http
2016-09-26 11:14:34.339849,,,0x0800,192.168.1.166,192.168.1.1,17,37913,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 03:08:14.359931,,,0x0800,192.168.1.166,192.168.1.1,17,50011,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 07:38:29.824957,,,0x0800,192.168.1.166,89.30.121.150,6,55234,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,615.0,141.5,340.0,153.75,141.5,0.0,152.106,http|,http
2016-09-26 01:43:19.182075,,,0x0800,192.168.1.166,89.30.121.150,6,48641,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,http|,http
2016-10-02 11:08:58.183171,,,0x0800,192.168.1.166,192.168.1.1,17,42411,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 15:30:39.938538,,,0x0800,192.168.1.166,89.30.121.150,6,34037,80,2,1,1,221,265,221.0,265.0,221,265,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-10-04 07:25:22.851912,,,0x0800,192.168.1.166,192.168.1.1,17,57523,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:07:47.952168,,,0x0800,192.168.1.166,192.168.1.1,17,42507,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 23:05:15.418398,,,0x0800,192.168.1.166,89.30.121.150,6,43304,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,http|,http
2016-10-05 15:44:41.822168,,,0x0800,192.168.1.166,192.168.1.1,17,40183,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-05 00:55:34.023441,,,0x0800,192.168.1.166,192.168.1.1,17,53548,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 06:03:02.295094,,,0x0800,192.168.1.166,192.168.1.1,17,54913,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 15:04:15.810299,,,0x0800,192.168.1.166,89.30.121.150,6,34749,80,1,3,2,1838,290,612.667,145.0,1448,265,590.679,120.0,608.0,137.5,334.0,152.0,137.5,0.0,152.93,http|,http
2016-10-05 14:51:12.958494,,,0x0800,192.168.1.166,192.168.1.1,17,56849,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-07 08:14:32.473335,,,0x0800,192.168.1.166,89.30.121.150,6,49262,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-06 15:35:41.695028,,,0x0800,192.168.1.166,192.168.1.1,17,54525,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 16:05:30.629282,,,0x0800,192.168.1.166,192.168.1.1,17,56377,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 14:29:25.368973,,,0x0800,192.168.1.166,192.168.1.1,17,49016,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 16:38:47.8564,,,0x0800,192.168.1.166,192.168.1.1,17,48955,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,442.0,0.0,0.0,442.0,0.0,0.0,0.0,dns|,dns
2016-09-28 14:32:59.024811,,,0x0800,192.168.1.166,89.30.121.150,6,41638,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-04 11:27:16.218681,,,0x0800,192.168.1.166,89.30.121.150,6,59621,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-03 05:06:44.716952,,,0x0800,192.168.1.166,89.30.121.150,6,46179,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,613.0,139.0,336.0,153.25,139.0,0.0,154.121,http|,http
2016-10-02 13:36:36.640921,,,0x0800,192.168.1.166,192.168.1.1,17,47844,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 15:06:30.669806,,,0x0800,192.168.1.166,192.168.1.1,17,39118,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 07:06:29.706085,,,0x0800,192.168.1.166,192.168.1.1,17,55430,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 08:14:54.009365,,,0x0800,192.168.1.166,89.30.121.150,6,49264,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-09-29 18:51:35.447552,,,0x0800,192.168.1.166,89.30.121.150,6,52072,80,1,3,2,1841,290,613.667,145.0,1448,265,589.966,120.0,614.0,139.0,337.0,153.5,139.0,0.0,154.416,http|,http
2016-10-04 17:27:28.598167,,,0x0800,192.168.1.166,89.30.121.150,6,42000,80,2,1,1,221,265,221.0,265.0,221,265,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-26 05:20:54.261888,,,0x0800,192.168.1.166,192.168.1.1,17,35512,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,dns|,dns
2016-09-26 04:48:09.153545,,,0x0800,192.168.1.166,192.168.1.1,17,51661,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 19:36:17.948884,,,0x0800,192.168.1.166,89.30.121.150,6,44006,80,2,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,606.0,138.5,330.0,151.5,138.5,0.0,152.159,http|,http
2016-10-06 23:16:56.155434,,,0x0800,192.168.1.166,89.30.121.150,6,37341,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,609.0,138.5,334.0,152.25,138.5,0.0,153.037,http|,http
2016-09-29 15:06:57.943894,,,0x0800,192.168.1.166,192.168.1.1,17,36044,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 17:21:19.332168,,,0x0800,192.168.1.166,192.168.1.1,17,44325,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-04 20:08:52.595788,,,0x0800,192.168.1.166,89.30.121.150,6,44756,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,http|,http
2016-09-26 10:27:07.728401,,,0x0800,192.168.1.166,89.30.121.150,6,59463,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,604.0,139.0,327.0,151.0,139.0,0.0,151.494,http|,http
2016-09-23 06:14:25.188911,,,0x0800,192.168.1.166,89.30.121.150,6,53523,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-09-22 20:21:07.761177,,,0x0800,192.168.1.166,89.30.121.150,6,56554,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-09-23 07:43:26.069674,,,0x0800,192.168.1.166,89.30.121.150,6,46869,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-10-05 10:20:28.824083,,,0x0800,192.168.1.166,89.30.121.150,6,47906,80,2,3,2,1851,290,617.0,145.0,1448,265,587.609,120.0,612.0,139.0,336.0,153.0,139.0,0.0,153.92,http|,http
2016-09-26 10:17:05.910089,,,0x0800,192.168.1.166,89.30.121.150,6,48011,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,616.0,140.0,340.0,154.0,140.0,0.0,154.465,http|,http
2016-10-04 11:36:48.508489,,,0x0800,192.168.1.166,89.30.121.150,6,58640,80,1,1,1,394,265,394.0,265.0,394,265,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,http|,http
2016-10-03 03:55:37.800289,,,0x0800,192.168.1.166,192.168.1.1,17,36977,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 11:43:43.035493,,,0x0800,192.168.1.166,192.168.1.1,17,35723,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 08:42:31.152898,,,0x0800,192.168.1.166,89.30.121.150,6,46537,80,1,3,2,1851,290,617.0,145.0,1448,265,587.609,120.0,617.0,139.5,341.0,154.25,139.5,0.0,154.762,http|,http
2016-10-06 03:53:30.669408,,,0x0800,192.168.1.166,89.30.121.150,6,56471,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,612.0,139.0,337.0,153.0,139.0,0.0,153.92,http|,http
2016-09-28 03:14:27.389809,,,0x0800,192.168.1.166,89.30.121.150,6,39896,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,609.0,139.0,334.0,152.25,139.0,0.0,153.037,http|,http
2016-09-27 10:59:08.263384,,,0x0800,192.168.1.166,192.168.1.1,17,41973,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:23:09.321933,,,0x0800,192.168.1.166,89.30.121.150,6,45422,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,324.0,0.0,0.0,162.0,0.0,0.0,162.0,http|,http
2016-09-25 14:03:27.925824,,,0x0800,192.168.1.166,192.168.1.1,17,34611,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-06 12:16:15.01075,,,0x0800,192.168.1.166,192.168.1.1,17,52480,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 07:26:04.044837,,,0x0800,192.168.1.166,192.168.1.1,17,55434,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 12:40:19.891389,,,0x0800,192.168.1.166,192.168.1.1,17,49788,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 00:08:43.297146,,,0x0800,192.168.1.166,192.168.1.1,17,68,67,21,1,1,548,307,548.0,307.0,548,307,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-06 16:41:03.014264,,,0x0800,192.168.1.166,192.168.1.1,17,52503,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 09:19:31.291994,,,0x0800,192.168.1.166,89.30.121.150,6,52361,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,326.0,0.0,0.0,163.0,0.0,0.0,163.0,http|,http
2016-10-04 07:18:51.15568,,,0x0800,192.168.1.166,89.30.121.150,6,52412,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2016-09-27 08:21:22.565649,,,0x0800,192.168.1.166,192.168.1.1,17,51051,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 10:21:24.76161,,,0x0800,192.168.1.166,89.30.121.150,6,44907,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,609.0,140.5,334.0,152.25,140.5,0.0,151.421,http|,http
2016-09-26 20:27:10.806304,,,0x0800,192.168.1.166,192.168.1.1,17,53242,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
