time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-06 17:27:55.468751,,,0x0800,192.168.1.156,89.30.121.150,6,35951,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-12-02 14:23:31.704277,,,0x0800,192.168.1.156,192.168.1.1,17,37834,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 00:02:01.357105,,,0x0800,192.168.1.156,192.168.1.1,17,58180,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,dns|,dns
2016-12-03 03:17:24.302491,,,0x0800,192.168.1.156,89.30.121.150,6,39429,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,366.0,0.0,0.0,366.0,0.0,0.0,0.0,http|,http
2017-01-09 05:44:04.07426,,,0x0800,192.168.1.156,89.30.121.150,6,49510,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-11-28 07:50:03.599494,,,0x0800,192.168.1.156,192.168.1.1,17,40924,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 23:10:47.694179,,,0x0800,192.168.1.156,89.30.121.150,6,37987,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-01-16 18:44:19.926236,,,0x0800,192.168.1.156,192.168.1.1,17,42404,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 05:48:48.767738,,,0x0800,192.168.1.156,89.30.121.150,6,48106,80,1,4,2,3429,402,857.25,201.0,1448,377,592.732,176.0,579.0,96.333,305.0,115.8,129.924,0.0,137.039,http|,http
2017-02-22 20:54:51.525884,,,0x0800,192.168.1.156,192.168.1.1,17,50910,53,5,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 13:20:30.691819,,,0x0800,192.168.1.156,192.168.1.1,17,40751,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 13:18:49.817638,,,0x0800,192.168.1.156,192.168.1.1,17,59058,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-14 05:38:11.580678,,,0x0800,192.168.1.156,192.168.1.1,17,38093,53,3,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2017-03-15 15:03:39.280747,,,0x0800,192.168.1.156,89.30.121.140,6,54443,443,1,4,7,886,5215,221.5,745.0,517,1448,182.223,624.531,1372.0,363.333,181.0,137.2,82.512,189.889,134.523,tls|,tls
2016-10-19 00:39:52.914117,,,0x0800,192.168.1.156,89.30.121.150,6,39185,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2017-03-20 06:39:54.637763,,,0x0800,192.168.1.156,192.168.1.1,17,54236,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-02 17:05:53.12452,,,0x0800,192.168.1.156,89.30.121.150,6,34856,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-12-30 18:57:10.732864,,,0x0800,192.168.1.156,89.30.121.150,6,46780,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-11-28 05:06:05.240672,,,0x0800,192.168.1.156,89.30.121.150,6,38086,80,2,3,2,1892,402,630.667,201.0,1448,377,578.274,176.0,576.0,144.5,302.0,144.0,135.5,0.0,138.081,http|,http
2016-10-07 22:39:14.874889,,,0x0800,192.168.1.156,89.30.121.150,6,36221,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,http|,http
2017-01-19 16:21:15.239102,,,0x0800,192.168.1.1,192.168.1.156,17,67,68,80,1,1,307,300,307.0,300.0,307,300,0.0,0.0,43198389.0,0.0,0.0,43198389.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-07 15:50:43.140032,,,0x0800,192.168.1.156,89.30.121.150,6,36156,80,1,3,2,3063,411,1021.0,205.5,1448,386,578.6,180.5,715.0,145.0,440.0,178.75,136.0,0.0,180.031,http|,http
2017-01-05 04:27:51.586508,,,0x0800,192.168.1.156,192.168.1.1,17,55042,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2017-01-07 13:49:15.200878,,,0x0800,192.168.1.156,89.30.121.150,6,49031,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2017-03-03 07:02:37.939784,,,0x0800,192.168.1.156,89.30.121.150,6,48689,443,1,4,6,1052,5524,263.0,920.667,517,1448,177.499,570.165,1140.0,380.333,170.2,126.667,89.563,213.435,141.766,tls|,tls
2016-12-25 06:20:57.068552,,,0x0800,192.168.1.156,89.30.121.150,6,45317,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2017-01-01 01:18:53.742747,,,0x0800,192.168.1.156,89.30.121.150,6,47116,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,317.0,0.0,0.0,317.0,0.0,0.0,0.0,http|,http
2017-02-21 22:37:32.620818,,,0x0800,192.168.1.156,192.168.1.1,17,56953,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 14:17:56.733295,,,0x0800,192.168.1.156,192.168.1.1,17,60548,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-11 23:58:18.91205,,,0x0800,192.168.1.156,89.30.121.150,6,37217,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,http|,http
2017-03-20 20:45:01.49633,,,0x0800,192.168.1.156,192.168.1.1,17,45449,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 17:26:19.093502,,,0x0800,192.168.1.156,89.30.121.150,6,46260,80,1,3,2,1780,411,593.333,205.5,1448,386,605.095,180.5,608.0,144.5,334.0,152.0,135.5,0.0,146.842,http|,http
2017-01-09 09:30:51.764388,,,0x0800,192.168.1.156,192.168.1.1,17,38261,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 22:06:07.493526,,,0x0800,192.168.1.156,192.168.1.1,17,36658,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-24 23:11:30.736103,,,0x0800,192.168.1.156,89.30.121.150,6,40715,80,1,1,1,738,386,738.0,386.0,738,386,0.0,0.0,355.0,0.0,0.0,355.0,0.0,0.0,0.0,http|,http
2016-11-24 05:37:35.533935,,,0x0800,192.168.1.156,192.168.1.1,17,37128,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 19:21:04.939071,,,0x0800,192.168.1.156,192.168.1.1,17,35070,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 06:14:03.783821,,,0x0800,192.168.1.156,89.30.121.150,6,39250,80,1,7,2,8798,402,1256.857,201.0,1448,377,433.342,176.0,593.0,49.333,323.0,74.125,105.441,0.0,122.53,http|,http
2017-01-01 12:46:13.371587,,,0x0800,192.168.1.156,192.168.1.1,17,52266,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-19 02:48:41.136883,,,0x0800,192.168.1.156,89.30.121.150,6,56886,80,1,1,1,966,386,966.0,386.0,966,386,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2016-10-10 08:49:31.450452,,,0x0800,192.168.1.156,89.30.121.150,6,36820,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2017-01-18 09:38:37.781506,,,0x0800,192.168.1.156,89.30.121.150,6,56694,80,1,1,1,579,386,579.0,386.0,579,386,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,http|,http
2016-10-12 08:11:32.774619,,,0x0800,192.168.1.156,89.30.121.150,6,37297,80,1,3,2,2645,411,881.667,205.5,1448,386,514.438,180.5,650.0,150.0,375.0,162.5,131.0,0.0,153.847,http|,http
2017-03-17 15:25:15.98118,,,0x0800,192.168.1.156,192.168.1.1,17,45562,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 04:46:35.350757,,,0x0800,192.168.1.156,192.168.1.1,17,40945,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 12:49:14.993513,,,0x0800,192.168.1.156,192.168.1.1,17,55166,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 17:42:05.568296,,,0x0800,192.168.1.156,89.30.121.150,6,39118,80,1,1,1,502,423,502.0,423.0,502,423,0.0,0.0,343.0,0.0,0.0,343.0,0.0,0.0,0.0,http|,http
2016-10-01 00:40:44.019639,,,0x0800,192.168.1.156,192.168.1.1,17,47244,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 14:19:09.386623,,,0x0800,192.168.1.156,46.105.202.21,6,58846,80,1,1,3,101,3118,101.0,1039.333,101,1460,0.0,297.456,414.0,0.0,103.0,138.0,0.0,103.0,97.584,http|,http
2016-10-08 22:15:03.032362,,,0x0800,192.168.1.156,89.30.121.150,6,36459,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-14 16:35:03.391112,,,0x0800,192.168.1.156,89.30.121.150,6,37922,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-10-06 00:40:05.546413,,,0x0800,192.168.1.156,89.30.121.150,6,35770,80,1,13,2,16723,402,1286.385,201.0,1448,377,386.936,176.0,859.0,47.083,588.0,61.357,104.168,0.0,116.162,http|,http
2016-12-03 09:30:24.568067,,,0x0800,192.168.1.156,192.168.1.1,17,56728,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-12-30 00:18:28.707201,,,0x0800,192.168.1.156,89.30.121.150,6,46590,80,1,8,2,9172,402,1146.5,201.0,1448,377,522.677,176.0,592.0,41.429,320.0,65.778,97.842,0.0,119.78,http|,http
2016-12-02 18:08:18.565271,,,0x0800,192.168.1.156,89.30.121.150,6,39322,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2017-03-18 11:16:47.993215,,,0x0800,192.168.1.156,89.30.121.150,6,52758,443,1,4,6,1421,5167,355.25,861.167,682,1448,257.412,598.117,1219.0,406.667,186.8,135.444,141.549,243.975,148.732,tls|,tls
2016-10-03 12:39:27.69306,,,0x0800,192.168.1.156,192.168.1.1,17,41976,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 06:39:54.919323,,,0x0800,192.168.1.156,89.30.121.150,6,35023,80,1,10,2,13134,402,1313.4,201.0,1448,377,372.591,176.0,583.0,32.778,310.0,53.0,88.156,0.0,108.484,http|,http
2016-11-26 08:48:04.391869,,,0x0800,192.168.1.156,192.168.1.1,17,40366,53,3,1,1,38,243,38.0,243.0,38,243,0.0,0.0,453.0,0.0,0.0,453.0,0.0,0.0,0.0,dns|,dns
2017-03-21 13:36:19.176655,,,0x0800,192.168.1.156,89.30.121.150,6,53689,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1041.0,347.667,151.2,115.667,88.639,193.919,128.348,tls|,tls
2017-03-23 17:54:59.304623,,,0x0800,192.168.1.156,192.168.1.1,17,43147,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-27 18:38:20.00119,,,0x0800,192.168.1.156,89.30.121.150,6,46000,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,338.0,0.0,0.0,338.0,0.0,0.0,0.0,http|,http
2016-12-03 00:37:48.534684,,,0x0800,192.168.1.156,192.168.1.1,17,49513,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-06 23:47:59.943757,,,0x0800,192.168.1.156,192.168.1.1,17,47451,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 20:58:13.706106,,,0x0800,192.168.1.156,89.30.121.150,6,39154,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-20 06:29:30.132899,,,0x0800,192.168.1.156,89.30.121.150,6,39516,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2016-12-26 19:50:57.8659,,,0x0800,192.168.1.156,89.30.121.150,6,45745,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2016-12-27 13:59:22.352896,,,0x0800,192.168.1.156,89.30.121.150,6,45946,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2017-03-19 08:53:06.923545,,,0x0800,192.168.1.156,89.30.121.150,6,53020,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1079.0,359.667,157.2,119.889,81.627,198.439,132.028,tls|,tls
2017-01-14 18:38:14.986484,,,0x0800,192.168.1.156,89.30.121.150,6,51925,80,1,3,2,2728,411,909.333,205.5,1448,386,521.913,180.5,662.0,147.0,386.0,165.5,134.0,0.0,160.438,http|,http
2016-10-20 01:47:29.627789,,,0x0800,192.168.1.156,89.30.121.150,6,39465,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,346.0,0.0,0.0,346.0,0.0,0.0,0.0,http|,http
2017-01-19 20:16:18.82611,,,0x0800,192.168.1.156,192.168.1.1,17,46684,53,2,1,1,35,35,35.0,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 05:56:56.465959,,,0x0800,192.168.1.156,89.30.121.150,6,39201,80,2,1,1,222,377,222.0,377.0,222,377,0.0,0.0,295.0,0.0,0.0,295.0,0.0,0.0,0.0,http|,http
2016-10-15 00:07:11.944617,,,0x0800,192.168.1.156,89.30.121.150,6,37998,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-03 06:08:53.212307,,,0x0800,192.168.1.156,192.168.1.1,17,56110,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 12:37:08.967532,,,0x0800,192.168.1.156,89.30.121.150,6,53075,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1072.0,357.667,157.6,119.111,97.109,202.344,130.389,tls|,tls
2017-03-19 23:55:15.874277,,,0x0800,192.168.1.156,89.30.121.150,6,53198,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1059.0,353.333,154.0,117.667,81.773,194.955,130.465,tls|,tls
2016-09-30 22:23:44.236722,,,0x0800,192.168.1.156,89.30.121.150,6,34384,80,1,9,2,11548,402,1283.111,201.0,1448,377,390.232,176.0,572.0,35.25,301.0,57.2,91.753,0.0,112.463,http|,http
2017-02-23 11:04:06.322365,,,0x0800,192.168.1.156,192.168.1.1,17,51441,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 07:29:51.387121,,,0x0800,192.168.1.156,89.30.121.150,6,37027,80,2,1,1,222,413,222.0,413.0,222,413,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,http|,http
2016-10-16 18:06:25.28347,,,0x0800,192.168.1.156,192.168.1.1,17,44159,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 02:21:17.702122,,,0x0800,192.168.1.156,89.30.121.150,6,43585,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1060.0,354.333,155.6,117.778,93.175,199.441,130.604,tls|,tls
2017-03-21 01:18:57.3061,,,0x0800,192.168.1.156,89.30.121.150,6,53518,443,1,4,6,1296,5204,324.0,867.333,557,1448,220.837,593.898,1096.0,366.333,162.8,121.778,85.644,204.808,135.741,tls|,tls
2016-10-11 14:34:34.726326,,,0x0800,192.168.1.156,89.30.121.150,6,37126,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,360.0,0.0,0.0,360.0,0.0,0.0,0.0,http|,http
2017-01-17 22:44:45.410392,,,0x0800,192.168.1.156,192.168.1.1,17,50095,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-16 15:03:08.025099,,,0x0800,192.168.1.156,192.168.1.1,17,47516,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-01-08 13:45:25.479844,,,0x0800,192.168.1.156,89.30.121.150,6,49315,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-11-24 05:29:44.173157,,,0x0800,192.168.1.156,89.30.121.150,6,37001,80,2,1,1,552,386,552.0,386.0,552,386,0.0,0.0,331.0,0.0,0.0,331.0,0.0,0.0,0.0,http|,http
2016-10-06 10:21:06.533825,,,0x0800,192.168.1.156,192.168.1.1,17,50218,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2016-10-06 00:32:45.960378,,,0x0800,192.168.1.156,192.168.1.1,17,60715,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 10:48:08.042589,,,0x0800,192.168.1.156,192.168.1.1,17,34789,53,2,1,1,38,264,38.0,264.0,38,264,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,dns|,dns
2017-01-17 19:20:38.940823,,,0x0800,192.168.1.156,89.30.121.150,6,56545,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-12-31 09:29:22.385902,,,0x0800,192.168.1.156,89.30.121.150,6,46943,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,292.0,0.0,0.0,292.0,0.0,0.0,0.0,http|,http
2016-12-26 07:54:08.718174,,,0x0800,192.168.1.156,89.30.121.150,6,45612,80,1,1,1,1067,386,1067.0,386.0,1067,386,0.0,0.0,358.0,0.0,0.0,358.0,0.0,0.0,0.0,http|,http
2017-03-23 12:45:44.279975,,,0x0800,192.168.1.156,89.30.121.150,6,54312,443,1,4,7,993,5529,248.25,789.857,517,1448,186.665,614.143,1352.0,359.667,179.0,135.2,83.544,188.28,133.279,tls|,tls
2016-12-27 16:11:32.858783,,,0x0800,192.168.1.156,192.168.1.1,17,56059,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-29 21:09:59.164382,,,0x0800,192.168.1.156,192.168.1.1,17,34890,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 10:29:51.470803,,,0x0800,192.168.1.156,89.30.121.150,6,38385,80,1,10,2,12380,402,1238.0,201.0,1448,377,429.325,176.0,586.0,33.0,313.0,53.273,87.748,0.0,108.61,http|,http
2017-01-03 21:54:17.260928,,,0x0800,192.168.1.156,192.168.1.1,17,44695,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 16:54:52.343661,,,0x0800,192.168.1.156,192.168.1.1,17,46351,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-13 21:09:05.44507,,,0x0800,192.168.1.156,192.168.1.1,17,56481,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-12-25 23:50:36.987374,,,0x0800,192.168.1.156,89.30.121.150,6,45497,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2017-03-16 06:01:23.334293,,,0x0800,192.168.1.156,89.30.121.150,6,52123,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1082.0,361.667,158.2,120.222,92.182,202.032,132.627,tls|,tls
2016-10-17 05:17:53.714982,,,0x0800,192.168.1.156,192.168.1.1,17,38998,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,280.0,0.0,0.0,280.0,0.0,0.0,0.0,dns|,dns
2016-10-24 11:41:26.59899,,,0x0800,192.168.1.156,89.30.121.150,6,40586,80,1,4,2,3242,402,810.5,201.0,1448,377,637.745,176.0,582.0,96.0,309.0,116.4,128.735,0.0,137.439,http|,http
2016-11-29 20:45:14.166306,,,0x0800,192.168.1.156,89.30.121.150,6,38566,80,2,11,2,11982,402,1089.273,201.0,1448,377,546.989,176.0,3225.0,290.2,1589.0,268.75,304.815,0.0,289.871,http|,http
2016-12-25 08:17:44.804973,,,0x0800,192.168.1.156,89.30.121.150,6,45338,80,1,4,2,4296,411,1074.0,205.5,1448,386,513.206,180.5,608.0,96.333,334.0,121.6,129.924,0.0,144.73,http|,http
2017-01-18 21:55:30.438488,,,0x0800,192.168.1.156,89.30.121.150,6,56827,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-12-29 05:50:21.281785,,,0x0800,192.168.1.156,192.168.1.1,17,34430,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,340.0,0.0,0.0,340.0,0.0,0.0,0.0,dns|,dns
2016-10-08 01:44:51.22513,,,0x0800,192.168.1.156,192.168.1.1,17,44166,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-11-24 12:12:45.588747,,,0x0800,192.168.1.156,89.30.121.150,6,37076,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-12-02 22:39:25.696236,,,0x0800,192.168.1.156,89.30.121.150,6,39379,80,2,1,1,282,523,282.0,523.0,282,523,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2017-01-04 07:07:31.591849,,,0x0800,192.168.1.156,192.168.1.1,17,42556,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-19 09:43:03.639282,,,0x0800,192.168.1.156,192.168.1.1,17,43694,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-03 08:59:09.25441,,,0x0800,192.168.1.156,89.30.121.150,6,47846,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,308.0,0.0,0.0,308.0,0.0,0.0,0.0,http|,http
2016-11-25 11:00:49.797126,,,0x0800,192.168.1.156,89.30.121.150,6,37352,80,1,1,1,861,386,861.0,386.0,861,386,0.0,0.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,http|,http
2017-01-19 13:12:44.705642,,,0x0800,192.168.1.156,89.30.121.150,6,36115,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-10-03 02:21:48.875103,,,0x0800,192.168.1.156,192.168.1.1,17,49916,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 08:58:02.388018,,,0x0800,192.168.1.156,192.168.1.1,17,39011,53,3,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-12-29 05:50:21.122187,,,0x0800,192.168.1.156,192.168.1.1,17,57102,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2017-03-19 08:10:39.293589,,,0x0800,192.168.1.156,89.30.121.150,6,53014,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1052.0,351.333,153.4,116.889,84.783,195.503,130.084,tls|,tls
2016-12-27 17:39:18.479807,,,0x0800,192.168.1.156,192.168.1.1,17,50804,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 09:10:49.768172,,,0x0800,192.168.1.156,89.30.121.150,6,37325,80,1,1,1,574,386,574.0,386.0,574,386,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-12-30 06:20:18.890604,,,0x0800,192.168.1.156,89.30.121.150,6,46649,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
